Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
C4orf17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RG9MTD2	53	34	83	73	59	99	137	108	91	107	35	28	41	21	39	63	51	59	49	72
MTTP	3	4	0	3	0	1	2	8	4	9	0	0	0	2	2	7	5	1	4	4
DAPP1	18	32	19	32	5	37	18	46	71	54	31	38	15	25	11	32	139	7	72	16
LAMTOR3	331	215	344	221	193	430	643	410	416	461	232	221	192	128	186	341	280	351	285	375
DNAJB14	110	74	106	61	85	89	128	79	125	109	59	29	38	17	26	68	49	74	61	64
H2AFZ	240	105	188	147	84	422	436	423	496	565	190	124	134	122	82	419	483	418	349	505
LOC256880	2	0	6	0	3	2	14	5	7	6	4	2	3	0	1	2	3	11	6	11
DDIT4L	24	6	14	6	8	25	46	16	9	19	62	18	16	9	5	61	9	12	27	70
EMCN	81	25	56	66	67	75	227	110	88	200	149	58	38	68	44	62	117	95	91	229
PPP3CA	2790	3244	5751	1790	3588	5646	8085	8541	6849	5048	1207	2421	2009	515	1391	2677	1342	4859	2559	2610
FLJ20021	171	135	451	140	261	371	1004	2189	1203	652	42	164	211	27	51	638	373	1500	528	677
BANK1	134	249	196	73	114	156	1029	368	341	129	64	148	76	22	90	159	64	113	123	183
SLC39A8	91	274	425	88	246	457	825	1024	501	282	106	282	208	103	70	145	489	289	249	227
NFKB1	386	311	362	338	172	613	1303	983	1226	1199	445	352	252	368	184	1044	2304	721	966	1219
MANBA	245	330	534	242	171	365	689	757	590	725	237	314	235	130	133	434	573	400	409	429
UBE2D3	651	658	782	640	436	1317	1433	1230	1443	1543	631	684	489	376	403	1130	1417	1006	1108	1122
CISD2	59	35	56	22	28	105	105	128	129	135	35	37	20	29	31	94	144	156	104	121
SLC9B1	2	0	1	5	2	3	5	3	3	5	2	0	0	0	0	7	3	1	0	0
SLC9B2	44	9	37	37	19	36	76	65	76	124	38	26	14	27	11	77	79	48	79	96
BDH2	94	31	67	110	26	137	416	135	149	234	128	69	58	67	60	284	264	98	134	207
CENPE	12	8	6	2	12	17	11	4	28	23	6	4	5	3	3	13	10	2	7	9
TACR3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	3	0
CXXC4	26	54	37	20	86	28	17	118	85	37	18	31	7	0	18	22	19	15	28	29
TET2	251	275	275	253	228	337	635	393	603	527	177	198	136	112	107	237	356	217	297	216
PPA2	235	200	300	201	171	472	596	511	567	463	161	240	193	113	216	331	280	377	340	255
ARHGEF38	176	652	971	404	600	1584	802	1791	1545	1134	147	422	407	251	166	460	858	535	373	117
INTS12	171	133	155	118	125	313	510	345	418	380	112	94	87	68	77	208	278	230	200	231
GSTCD	66	41	69	62	94	149	193	203	195	212	66	59	37	26	47	110	96	106	98	88
NPNT	901	2065	2837	596	765	1663	1058	2870	2929	2469	434	1515	1211	365	820	1853	846	3853	1964	1234
TBCK	182	129	247	123	109	319	516	374	391	530	140	139	124	71	73	259	236	200	238	293
AIMP1	303	202	290	196	209	583	728	503	655	539	280	250	239	127	185	373	329	277	313	359
LOC100507096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DKK2	57	18	8	24	4	6	51	21	23	68	69	25	10	10	12	30	16	5	39	34
PAPSS1	491	514	807	390	435	1052	1311	1541	1995	1846	367	491	406	224	276	930	998	844	1164	882
SGMS2	434	354	386	308	217	299	699	527	385	429	256	222	151	88	168	202	237	356	176	201
CYP2U1	344	115	220	171	82	239	447	454	363	608	140	119	212	59	168	329	180	536	372	482
HADH	296	205	331	265	200	630	1030	824	1113	1113	250	254	186	120	140	844	688	729	699	1166
LEF1	69	78	86	93	41	129	67	245	215	460	81	64	133	33	10	174	129	39	133	147
LOC641518	0	3	12	5	3	15	1	11	12	28	0	0	12	3	0	11	2	3	8	3
LOC285456	0	1	4	2	0	2	4	0	5	2	2	0	0	0	0	4	3	0	9	4
RPL34	357	199	472	324	262	1068	844	881	1301	958	294	223	323	226	153	1020	870	443	494	587
OSTC	111	95	212	126	99	350	190	258	274	316	122	105	209	63	70	159	261	156	164	157
AGXT2L1	0	0	3	0	0	0	1	0	2	1	0	1	2	0	2	1	0	0	0	0
COL25A1	8	6	2	4	8	4	8	3	11	2	5	3	7	0	14	15	0	17	9	5
1/2-SBSRNA4	9	2	23	3	15	11	11	16	26	17	0	3	6	4	3	6	4	5	11	15
SEC24B	495	332	454	324	312	708	1155	874	925	865	336	319	233	157	238	590	525	588	605	637
CCDC109B	34	36	20	33	6	49	46	54	60	114	32	32	21	28	11	23	161	16	83	55
CASP6	55	61	84	48	44	167	153	232	229	241	67	44	50	33	46	106	114	132	118	132
PLA2G12A	478	421	613	393	458	824	929	1269	1101	1073	203	322	356	125	300	538	319	935	498	489
CFI	112	95	81	62	29	119	140	172	239	229	250	168	91	124	44	81	310	53	295	109
GAR1	66	58	89	75	53	168	154	216	263	243	55	53	70	38	30	177	257	177	169	160
RRH	0	1	2	2	0	2	1	0	3	10	2	0	0	2	0	2	4	4	1	3
LRIT3	5	2	10	6	4	10	18	4	20	14	7	0	14	3	6	7	10	5	6	6
EGF	25	91	58	32	38	237	162	397	209	88	5	45	43	25	57	103	156	625	105	94
ELOVL6	81	88	78	26	92	92	127	191	103	128	42	50	24	9	15	63	48	82	72	113
ENPEP	17	29	47	38	9	37	20	95	60	92	22	25	20	45	15	24	55	13	55	48
PITX2	14	0	7	1	5	9	2	14	2	1	8	0	8	0	0	144	2	10	5	1
C4orf32	102	107	112	75	71	129	261	123	140	125	63	112	54	36	46	137	101	134	92	129
AP1AR	123	177	168	113	124	280	227	160	231	211	98	147	78	75	90	167	109	122	168	137
TIFA	67	93	81	77	79	219	134	302	287	191	49	70	84	81	53	102	326	229	176	42
ALPK1	138	87	123	102	60	170	372	269	457	258	182	99	87	151	68	240	589	155	305	254
NEUROG2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0
C4orf21	20	14	37	28	37	69	94	45	77	75	26	27	17	11	19	31	53	32	32	33
LARP7	220	147	296	166	184	441	537	348	500	586	158	151	168	112	151	249	249	219	188	208
MIR367	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
MIR302D	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR302A	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0
MIR302C	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0
MIR302B	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
ANK2	158	118	87	121	51	101	242	201	261	263	173	126	34	88	82	373	144	153	373	500
MIR1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CAMK2D	709	297	231	259	255	477	1643	565	804	589	505	320	93	156	212	1117	355	438	458	1162
ARSJ	138	211	82	105	35	78	367	222	214	316	82	157	41	56	76	204	279	252	216	323
UGT8	1	2	4	0	2	9	11	4	4	0	5	2	0	0	4	2	2	11	8	7
MIR577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NDST4	2	6	8	1	6	13	4	22	20	29	2	0	4	1	2	10	9	9	8	4
MIR1973	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRAM1L1	49	29	51	32	68	95	170	116	112	172	39	49	39	13	34	101	57	63	70	47
NDST3	0	2	1	2	0	0	10	5	8	3	3	4	0	0	0	9	0	0	0	11
SNHG8	456	257	499	292	511	926	1350	1723	2015	1290	322	290	549	120	190	1146	813	860	884	1250
SNORA24	8	4	8	6	17	15	25	44	48	24	3	8	9	5	3	3	19	6	5	10
PRSS12	73	15	17	52	6	24	167	23	50	174	108	28	28	32	34	82	95	41	127	104
CEP170P1	5	6	12	6	4	11	19	17	10	16	7	9	6	2	1	2	13	3	6	4
METTL14	143	56	178	97	83	214	372	227	279	292	104	95	58	73	75	186	158	156	144	144
SEC24D	590	628	1008	459	221	817	1200	1725	1288	1309	448	457	457	243	222	562	1098	905	861	868
SYNPO2	10006	1358	3528	4849	3022	10443	16383	9961	7908	8655	10324	4149	1429	3087	4005	22604	6804	8808	11869	30614
MYOZ2	3	4	0	5	0	2	6	2	5	3	7	4	0	2	0	14	5	15	1	11
USP53	227	230	260	200	245	367	479	431	365	374	272	197	158	114	126	227	270	192	172	182
C4orf3	899	508	725	767	500	1205	1496	1445	1609	1850	820	690	448	435	458	1612	1269	1163	1324	1658
FABP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ14186	23	9	34	13	7	40	89	84	110	95	14	9	14	12	10	76	70	61	47	103
LOC645513	14	4	11	4	3	8	19	19	12	17	7	6	4	2	1	10	8	16	16	17
PDE5A	806	384	605	480	580	1119	827	672	779	1218	907	517	373	548	406	1168	372	377	823	1091
MAD2L1	15	6	15	11	11	34	27	11	28	37	8	5	10	7	8	10	13	10	15	25
PRDM5	52	9	19	17	10	26	72	52	60	69	29	13	12	9	21	59	37	30	37	59
NDNF	112	30	63	91	14	40	207	116	92	297	174	74	44	66	42	292	119	70	113	134
TNIP3	1	6	0	0	3	2	2	5	2	6	0	0	0	4	0	0	12	1	0	0
QRFPR	1	0	0	4	0	4	8	2	4	8	0	0	0	0	5	3	1	6	9	5
ANXA5	1879	2045	2698	1584	1390	3127	5076	5924	4622	6028	1666	1920	1357	948	914	2694	4393	3220	2959	3116
TMEM155	2	0	1	2	0	2	4	4	6	4	1	4	0	2	0	0	3	2	4	7
PP12613	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0
EXOSC9	100	90	112	66	47	180	199	179	241	260	84	60	60	46	55	113	156	114	138	115
CCNA2	12	11	19	8	18	54	37	29	62	60	19	15	12	12	3	14	27	13	8	13
BBS7	77	60	88	66	58	148	218	139	165	203	109	45	66	46	46	89	90	83	96	124
TRPC3	5	2	0	0	2	7	9	1	2	2	2	6	0	5	2	57	2	9	22	29
KIAA1109	722	537	613	403	465	994	1803	1045	1314	1334	428	422	338	200	324	874	687	694	744	832
ADAD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
IL2	0	1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
IL21	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	2	8
CETN4P	4	2	2	0	1	1	1	1	2	0	4	2	2	0	2	0	0	0	0	0
BBS12	42	46	39	27	34	63	73	70	87	89	35	43	26	5	18	40	46	47	51	43
FGF2	108	47	84	89	75	105	165	106	93	148	183	52	29	76	82	151	126	55	133	156
NUDT6	15	14	11	6	13	14	16	26	36	32	7	0	6	3	5	46	21	22	17	40
SPATA5	79	47	61	40	53	93	130	111	130	121	57	45	54	27	37	58	45	52	70	81
SPRY1	195	290	181	345	181	284	537	682	809	725	259	349	81	209	117	421	879	289	597	649
LOC285419	4	2	1	0	1	2	10	3	6	2	0	1	0	0	0	6	5	3	5	5
ANKRD50	531	572	412	347	262	598	727	584	732	883	327	351	185	158	180	294	487	366	341	306
FAT4	137	67	81	97	65	107	273	171	232	471	182	87	56	83	80	341	182	133	342	238
MIR2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
INTU	78	37	55	37	76	112	381	122	234	183	43	45	46	17	67	148	127	77	82	140
SLC25A31	2	0	4	2	0	2	4	11	9	4	3	2	0	1	2	4	7	2	1	2
HSPA4L	42	30	13	43	15	48	224	33	64	38	34	18	21	21	25	78	102	46	52	90
PLK4	20	8	29	25	8	40	33	24	55	29	19	7	13	4	9	19	26	8	22	30
MFSD8	176	106	218	127	154	310	374	264	316	277	153	116	109	77	96	186	184	114	152	154
C4orf29	70	24	61	41	62	58	194	68	88	121	37	29	29	10	18	63	60	29	62	71
LARP1B	163	167	234	161	134	340	358	456	411	303	153	124	136	76	70	194	202	130	140	174
PGRMC2	681	556	766	439	451	858	1341	1058	1189	1344	530	583	425	250	333	1228	779	1194	843	1149
PHF17	290	660	575	375	390	630	1290	934	1090	1617	248	427	310	212	193	800	682	1122	758	793
SCLT1	33	35	29	26	33	54	48	45	54	89	27	22	23	17	10	24	40	38	45	39
C4orf33	39	27	58	33	23	49	61	30	52	91	32	50	34	27	34	46	29	29	20	28
PCDH10	285	110	183	208	102	218	332	510	601	1036	280	142	92	102	118	1561	254	320	1013	750
PABPC4L	64	71	41	19	54	61	60	37	56	131	42	53	24	5	24	76	32	56	44	79
PCDH18	259	149	225	217	231	417	384	551	442	1020	240	186	168	157	154	526	196	320	637	613
LOC641365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC641364	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC7A11	65	96	61	56	29	176	89	72	172	47	23	59	39	19	41	19	61	39	50	44
CCRN4L	20	25	42	21	16	48	43	72	131	65	14	28	14	36	9	37	109	38	46	55
ELF2	233	153	186	150	138	388	619	424	478	553	168	143	134	95	117	378	297	235	325	400
C4orf49	14	0	6	8	7	13	9	5	4	12	17	7	4	2	4	28	6	13	17	36
NDUFC1	197	138	244	156	109	271	484	455	422	426	128	155	192	76	115	422	431	383	328	378
NAA15	228	247	216	238	202	456	448	428	434	423	182	205	142	91	153	212	304	200	251	212
RAB33B	120	67	96	83	67	129	197	139	147	175	134	95	47	29	46	169	99	111	107	134
SETD7	1830	1103	1855	1160	819	2176	4789	3990	3153	3363	897	834	775	422	861	1940	1775	3754	1943	2052
MGST2	231	156	393	189	200	595	839	855	908	833	147	143	218	94	108	331	437	412	355	333
MAML3	302	259	444	150	356	793	1126	1817	1508	963	178	250	215	73	178	978	493	913	705	750
SCOC	449	340	502	355	421	771	675	438	520	650	361	341	282	147	339	338	194	270	309	358
LOC100129858	0	0	3	9	3	2	9	12	5	10	6	5	3	0	1	4	3	0	7	10
CLGN	310	120	266	133	199	295	741	589	556	262	163	182	203	31	248	136	109	599	210	231
ELMOD2	313	176	341	195	194	386	451	207	346	405	151	175	199	121	197	172	200	192	153	146
UCP1	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	3	0	2	0
TBC1D9	555	546	450	423	353	872	1830	1888	1582	1426	367	415	232	177	342	1119	915	1791	1129	987
RNF150	75	71	39	45	29	34	166	100	126	145	47	36	24	17	28	74	63	122	136	122
ZNF330	179	114	243	169	109	384	477	438	581	546	127	151	137	104	98	416	448	488	436	404
IL15	9	21	6	32	10	11	33	24	30	41	16	23	9	7	2	21	49	18	41	33
INPP4B	53	39	53	25	22	37	132	83	106	70	31	21	14	11	28	40	55	103	59	32
USP38	279	189	299	226	172	396	612	558	569	481	173	193	117	91	134	283	301	327	337	244
GAB1	218	115	172	151	186	293	407	246	339	326	190	86	81	81	102	263	154	145	200	266
SMARCA5	644	594	839	570	505	1118	1564	1180	1195	1260	551	448	455	315	329	792	838	779	702	777
GUSBP5	13	11	21	8	8	22	25	46	47	47	11	19	10	3	1	73	38	55	38	32
FREM3	10	317	2	0	3	2	80	2	1	2	2	153	2	1	0	21	1	7	2	9
GYPE	1	0	0	1	0	0	1	1	2	3	0	2	0	1	0	4	5	0	2	9
GYPB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
GYPA	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC646576	10	16	30	21	13	27	77	30	42	117	21	14	19	22	19	66	36	29	73	76
HHIP	34	23	48	31	58	29	119	160	105	283	36	28	42	20	20	191	55	47	61	176
ANAPC10	36	21	47	25	34	43	47	49	41	71	19	28	22	11	20	16	34	20	30	31
ABCE1	169	178	249	201	130	381	296	240	317	251	103	142	125	103	98	117	170	95	136	73
OTUD4	155	163	184	143	104	228	354	242	332	256	122	117	64	62	94	168	218	121	131	134
SMAD1	193	102	129	144	85	274	527	298	343	471	172	128	102	107	109	314	402	248	289	283
MMAA	40	50	75	65	53	105	152	147	212	142	44	34	55	22	41	61	94	74	92	54
C4orf51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ZNF827	644	188	417	452	202	488	2647	2076	1894	1391	246	208	247	93	328	1003	957	3633	2050	1479
LOC100505545	3	0	0	6	0	19	26	18	10	9	2	0	3	0	7	10	8	20	18	8
LSM6	39	37	28	46	23	61	117	78	111	126	42	48	43	23	32	70	90	78	104	86
SLC10A7	113	356	824	152	125	250	297	242	461	379	84	301	195	47	50	222	172	132	136	98
POU4F2	1	0	0	1	0	1	0	0	1	0	2	1	0	0	0	1	0	14	4	3
TTC29	0	2	0	0	0	0	3	0	3	6	0	0	0	0	0	1	0	2	0	0
EDNRA	1004	179	341	507	276	650	1373	765	887	1483	1373	524	201	381	389	1440	495	503	1115	2830
TMEM184C	282	245	413	164	160	379	817	565	655	698	209	193	188	118	138	443	408	525	395	441
PRMT10	100	100	134	85	67	183	322	188	238	267	38	97	70	65	67	96	110	133	131	185
ARHGAP10	203	86	148	150	97	368	303	371	475	601	166	114	126	93	131	995	298	281	470	717
MIR4799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NR3C2	73	50	110	95	43	137	391	140	290	221	101	77	52	40	62	242	91	164	231	251
DCLK2	89	60	65	57	76	180	284	124	193	226	108	119	38	43	46	464	183	113	218	266
LRBA	1441	868	973	586	520	1278	4740	1862	2087	1553	801	710	412	209	420	1798	823	1532	909	1652
MAB21L2	3	0	6	0	2	8	14	8	8	1	2	3	0	3	3	24	7	8	6	11
RPS3A	6	11	12	9	11	28	15	21	27	16	4	13	9	3	2	10	17	5	3	6
SNORD73A	3	1	9	7	15	32	8	9	26	12	2	10	2	4	5	14	10	0	15	4
SH3D19	572	336	518	526	480	1287	979	1218	1345	1456	668	435	328	388	482	1140	757	604	915	1146
PRSS48	0	0	0	0	0	0	0	0	0	0	0	4	0	2	1	1	3	2	2	0
FAM160A1	43	46	78	53	25	67	271	311	130	145	34	35	50	34	19	59	329	107	97	71
PET112	56	45	67	41	29	109	233	170	284	238	50	59	55	31	39	198	192	151	173	214
FBXW7	142	100	145	104	107	272	302	265	382	329	134	98	98	84	66	198	278	180	234	222
MIR3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DKFZP434I0714	49	54	126	52	76	148	164	121	166	159	59	52	71	31	22	135	91	75	106	110
MIR4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM154	28	39	19	25	7	50	168	45	57	73	41	23	17	10	14	40	121	34	49	49
TIGD4	2	4	8	3	6	16	14	13	13	18	6	6	0	0	3	8	5	6	10	16
ARFIP1	424	354	479	263	266	578	969	496	567	618	290	324	202	188	211	388	286	286	281	402
FHDC1	636	147	135	164	73	389	2185	563	542	460	236	172	114	107	178	968	914	1398	458	1198
TRIM2	777	720	727	392	227	604	1762	1301	1090	680	473	416	331	183	259	610	878	749	488	603
ANXA2P1	112	58	55	86	34	121	413	224	315	236	142	79	63	94	49	169	896	154	202	185
MND1	3	2	0	0	0	4	2	0	7	8	5	0	1	1	0	3	7	1	5	0
KIAA0922	167	333	138	103	88	263	912	395	502	900	108	218	109	63	65	444	265	214	331	301
TLR2	53	56	35	56	23	103	80	116	112	173	90	75	23	128	24	72	680	46	86	68
RNF175	17	0	8	7	2	18	26	19	20	33	22	8	6	10	11	22	43	3	45	56
SFRP2	739	242	263	475	152	220	629	428	888	2761	1332	357	203	204	153	1352	1090	227	1683	2400
DCHS2	26	7	13	10	8	35	33	21	40	31	15	20	6	7	12	68	46	34	77	119
PLRG1	280	177	368	176	190	548	769	501	648	757	246	175	223	144	142	441	500	380	391	556
FGB	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0
FGA	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0
FGG	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0
LRAT	6	4	16	18	29	74	19	23	39	2	8	4	2	18	30	58	14	37	45	73
RBM46	0	0	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	2	0
NPY2R	0	0	0	0	0	1	8	0	5	1	0	2	0	0	0	2	1	1	2	0
MAP9	250	507	255	181	301	354	301	272	368	309	146	249	114	59	121	129	128	122	126	146
GUCY1A3	882	3470	2849	919	2095	3871	2492	5939	5062	3494	667	2275	1457	347	505	1459	1281	1268	1265	1188
GUCY1B3	133	601	219	136	188	316	290	519	457	498	153	369	100	114	109	309	227	174	261	264
ACCN5	0	4	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0
TDO2	2	47	0	41	4	6	7	0	4	36	0	17	2	0	0	0	6	0	3	0
CTSO	388	1157	693	458	458	1044	851	1129	1366	1297	340	751	376	190	262	632	607	397	624	497
PDGFC	317	90	167	235	111	372	453	332	504	671	429	236	136	252	144	526	395	236	403	491
GLRB	40	24	47	61	45	98	73	78	133	161	71	17	27	30	19	66	47	31	71	62
GRIA2	32	3	8	15	2	4	48	1	6	31	50	0	1	3	9	32	2	2	9	11
LOC340017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM198B	556	748	1460	535	1188	1083	735	1418	1827	2902	567	652	500	193	227	735	528	336	877	774
TMEM144	80	153	352	163	237	337	195	351	274	433	79	116	111	63	55	212	98	85	89	196
RXFP1	16	2	4	4	4	4	22	8	1	20	28	11	6	3	2	7	7	7	0	24
C4orf46	32	20	52	25	26	90	71	69	74	93	35	22	35	13	17	66	37	32	48	42
ETFDH	175	72	193	130	98	268	424	256	328	401	92	115	80	57	87	231	223	245	210	235
PPID	117	80	184	100	84	248	308	302	274	340	114	83	119	50	86	175	188	197	179	190
FNIP2	201	403	983	187	492	1337	672	1729	1292	768	161	254	267	81	59	411	858	301	305	196
C4orf45	0	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	2	0	0	1
MIR3688-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3688-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAPGEF2	340	245	396	226	219	561	1027	806	793	893	228	242	214	143	158	634	646	517	475	563
FSTL5	0	2	0	1	2	0	0	8	0	2	2	0	0	0	0	0	0	3	0	5
NAF1	81	50	67	64	36	107	167	142	157	141	56	40	38	26	27	100	107	113	92	104
NPY1R	12	11	19	13	25	31	43	28	40	21	15	21	12	18	5	17	28	21	45	41
NPY5R	0	0	4	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	6
TKTL2	0	0	0	0	0	1	0	0	0	3	0	1	0	1	0	2	3	0	1	2
C4orf43	47	42	81	54	54	114	86	82	122	112	60	30	35	23	27	69	103	70	79	70
MARCH1	46	81	57	84	60	112	71	95	156	162	87	62	39	49	15	30	106	39	66	49
ANP32C	48	36	75	45	30	54	149	138	114	117	35	44	40	20	26	94	94	88	72	98
LOC100505989	19	137	126	88	68	724	74	448	224	740	7	116	29	17	4	297	16	138	18	244
LOC100506013	59	0	11	9	15	22	127	30	46	39	24	5	8	7	3	51	0	21	10	107
TRIM61	1	1	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	0	1	2
C4orf39	7	3	49	15	26	49	57	41	35	25	9	7	29	8	19	34	21	41	40	61
TRIM60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TMEM192	483	209	476	319	232	707	1151	1064	789	754	174	220	237	110	311	501	343	735	411	459
KLHL2	141	94	113	103	60	181	442	325	251	268	98	95	77	69	76	177	301	196	181	236
GK3P	0	0	0	3	1	1	1	1	1	3	0	2	0	0	1	1	3	0	0	4
MSMO1	522	121	186	168	165	238	979	214	234	216	174	122	104	50	606	296	139	503	197	344
CPE	3605	2499	1295	2078	2732	2481	10803	15002	6151	6117	1386	2836	840	592	3576	2024	2726	18775	4987	6782
MIR578	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
TLL1	21	15	24	22	13	23	54	30	38	44	21	12	14	13	8	34	34	20	19	40
SPOCK3	688	148	249	346	155	337	763	356	457	1031	587	234	178	230	440	561	231	461	741	768
ANXA10	0	1	0	0	2	3	0	7	2	2	0	0	0	1	0	0	0	0	0	0
DDX60	153	862	148	168	96	155	427	305	333	361	128	229	58	82	64	141	179	111	137	108
DDX60L	111	302	84	138	114	173	315	271	259	308	77	100	85	57	71	121	163	139	115	144
PALLD	3946	1165	1618	2094	1197	3909	5159	4149	4370	5168	5465	2255	1098	1578	1758	10035	4054	4172	6858	10338
CBR4	229	130	416	136	281	511	428	375	520	441	199	143	192	62	129	295	168	129	181	168
SH3RF1	632	897	2351	343	1328	2236	3045	4219	4032	3552	419	708	798	204	267	1750	913	1237	1179	1079
NEK1	221	116	176	110	128	241	510	317	300	360	126	98	109	64	94	149	136	144	172	194
CLCN3	1229	957	1459	606	802	1465	4237	2578	2022	2138	687	705	541	282	498	1253	1263	1906	839	1369
C4orf27	39	28	54	20	34	98	86	68	96	119	37	35	44	24	33	68	56	53	45	51
LOC100506085	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
MFAP3L	103	37	126	48	42	136	170	268	179	169	58	64	43	31	55	88	77	253	108	107
AADAT	285	227	524	156	637	580	462	591	534	1218	122	156	238	26	88	355	106	276	265	342
HSP90AA6P	30	14	30	21	18	34	95	34	49	54	10	15	7	10	19	13	28	12	11	14
LOC100506122	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALNTL6	27	4	12	2	11	26	163	12	18	6	41	6	1	4	7	12	11	2	5	41
GALNT7	996	1455	3853	955	2370	3929	3060	4787	5108	2592	539	955	1637	351	518	1123	833	1334	1124	694
HMGB2	232	122	166	160	128	358	790	378	554	662	274	194	124	176	140	391	486	230	490	450
SAP30	44	32	39	54	21	54	92	119	87	110	40	34	23	26	15	98	75	59	85	126
SCRG1	113	13	14	24	17	72	47	58	68	108	132	76	13	34	35	78	56	57	104	147
HAND2	0	2	4	1	5	5	31	13	7	5	4	2	3	0	0	213	22	28	26	48
NBLA00301	0	0	0	0	0	0	0	2	1	0	0	2	1	1	0	8	3	1	0	2
FBXO8	137	90	183	113	54	244	421	300	305	342	112	145	99	50	96	239	188	260	217	237
CEP44	145	106	115	109	145	284	332	207	270	257	117	95	89	61	77	196	101	146	117	141
MIR4276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HPGD	75	9	23	74	88	150	364	31	158	102	63	35	20	83	93	178	152	91	114	76
GLRA3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
ADAM29	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	2	0
GPM6A	28	10	27	23	21	18	20	11	19	34	23	32	8	12	21	84	8	5	51	60
WDR17	16	51	7	3	35	29	31	18	11	9	9	19	1	3	10	32	6	7	7	9
