Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
CCNI	MSI2	TRUE	TRUE	FALSE	FALSE	TRUE
SLC25A39	LGI2	FALSE	TRUE	FALSE	FALSE	FALSE
C17orf76-AS1:NR_027159:NR_027160:NR_027161:NR_027162:NR_027171:NR_045024:NR_045027	NR_106996:RFC1	TRUE	TRUE	FALSE	FALSE	FALSE
CPEB2:NR_125911	FAM134C	TRUE	TRUE	FALSE	FALSE	TRUE
SPAG9	DAPP1:NM_001306151	FALSE	TRUE	FALSE	FALSE	FALSE
SH3BP2	PITPNM3	FALSE	TRUE	FALSE	FALSE	TRUE
ARHGDIA:NM_001301240:NM_001301241:NM_001301242:NM_001301243:NR_125441	MANBA	FALSE	TRUE	FALSE	FALSE	FALSE
TAPT1-AS1	ENGASE	FALSE	TRUE	FALSE	FALSE	TRUE
FOXK2	LRBA	TRUE	TRUE	FALSE	FALSE	FALSE
PRPSAP1	LRBA	TRUE	TRUE	FALSE	FALSE	FALSE
SCRN2	WDFY3	TRUE	TRUE	FALSE	FALSE	FALSE
SPAG9	ATP5I	FALSE	TRUE	FALSE	FALSE	FALSE
ENGASE	LARP7	FALSE	TRUE	FALSE	FALSE	FALSE
DCUN1D4:NM_001287755:NM_001287757	CRHR1:NM_001303016:NM_001303018:NM_001303020	TRUE	TRUE	FALSE	FALSE	TRUE
MYO18A	NM_001300959:ZMIZ2	FALSE	TRUE	FALSE	FALSE	FALSE
HILPDA	EFCAB3	FALSE	TRUE	FALSE	FALSE	TRUE
RPL23	CAPZA2	FALSE	TRUE	FALSE	FALSE	FALSE
RPL23	KMT2C	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001015509:PTRH2	CEP41	FALSE	TRUE	FALSE	FALSE	FALSE
KMT2C	AMZ2:NM_001289054:NM_001289056	TRUE	TRUE	FALSE	FALSE	TRUE
ADAP1:NM_001284308	ITGB4	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001284333:NM_001284363:TLK2	NRCAM	TRUE	TRUE	FALSE	FALSE	FALSE
NR_037670:SNX10	P4HB	FALSE	TRUE	FALSE	FALSE	TRUE
LAMB1	MLX:NR_045671:PSMC3IP	FALSE	TRUE	FALSE	FALSE	TRUE
TRIP6	ERN1	FALSE	TRUE	FALSE	FALSE	TRUE
ABR:NM_001282149	ADAP1:NM_001284308:NM_001284309:NM_001284310:NM_001284311	FALSE	TRUE	FALSE	FALSE	FALSE
TRRAP	NM_001284333:NM_001284363:TLK2	FALSE	TRUE	FALSE	FALSE	TRUE
MYO18A	KRIT1	FALSE	TRUE	FALSE	FALSE	FALSE
HEATR2:PRKAR1B	CTNS:NR_037928:TAX1BP3	FALSE	TRUE	FALSE	FALSE	TRUE
KRT19	NM_001300981:PPIA	FALSE	TRUE	FALSE	FALSE	FALSE
CCZ1B	ENGASE	FALSE	TRUE	FALSE	FALSE	TRUE
LRCH4:NM_001289934	SGSM2	FALSE	TRUE	FALSE	FALSE	TRUE
VOPP1	PFN1	FALSE	TRUE	FALSE	FALSE	TRUE
INTS1	SMYD4	FALSE	TRUE	FALSE	FALSE	TRUE
MYH10	HILPDA	FALSE	TRUE	FALSE	FALSE	FALSE
STK17A	AURKB:NM_001284526	FALSE	TRUE	FALSE	FALSE	TRUE
AATF	BRAF	FALSE	TRUE	FALSE	FALSE	FALSE
LMTK2	NM_001281496:NM_001281497:NM_001281715:PHB	FALSE	TRUE	FALSE	FALSE	TRUE
DDX42	NM_001284342:VKORC1L1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL38	USP42	FALSE	TRUE	FALSE	FALSE	FALSE
BRAT1	LOC146880	FALSE	TRUE	FALSE	FALSE	TRUE
CLUH	NM_001003799:TARP	FALSE	TRUE	FALSE	FALSE	FALSE
PLXNA4	KRT17	TRUE	TRUE	FALSE	FALSE	TRUE
NPC1L1	AKAP10	FALSE	TRUE	FALSE	FALSE	TRUE
MRPS23	LIMK1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001290131:PHF12	DTX2	FALSE	TRUE	FALSE	FALSE	FALSE
KRT19	SCRN1	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF777	PFN1	FALSE	TRUE	FALSE	FALSE	TRUE
P4HB	LOC100132707:PAXIP1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL23A:SNORD42A	IQCE:NM_001287501	FALSE	TRUE	FALSE	FALSE	FALSE
MTRNR2L1	WBSCR22	FALSE	TRUE	FALSE	FALSE	FALSE
MRPL45P2	ZNF746	FALSE	TRUE	FALSE	FALSE	FALSE
HIP1	KIF19	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001291726:NM_001291728:NM_001291730:NM_001291732:NM_001291733:PGAP3	UBR2	FALSE	TRUE	FALSE	FALSE	FALSE
SERINC1	RANGRF:SLC25A35	FALSE	TRUE	FALSE	FALSE	TRUE
PEX3	ACAP1	FALSE	TRUE	FALSE	FALSE	TRUE
MYB	SLC16A3	FALSE	TRUE	FALSE	FALSE	TRUE
RIPPLY2	FAM64A	FALSE	TRUE	FALSE	FALSE	TRUE
RPL7L1	FLCN	FALSE	TRUE	FALSE	FALSE	TRUE
BYSL	ALDOC	FALSE	TRUE	FALSE	FALSE	TRUE
AMD1:NM_001287214:NM_001287215:NM_001287216:NR_109768	ARHGAP44:ELAC2	TRUE	TRUE	FALSE	FALSE	TRUE
EHMT2	EIF5A	FALSE	TRUE	FALSE	FALSE	TRUE
COIL	ACAT2:NM_001303253:TCP1	FALSE	TRUE	FALSE	FALSE	FALSE
NELFE	NM_001291581:RABEP1	FALSE	TRUE	FALSE	FALSE	TRUE
MTCH1:NR_130739	ENTHD2	FALSE	TRUE	FALSE	FALSE	TRUE
HSPA1A	RPL19	FALSE	TRUE	FALSE	FALSE	TRUE
IER3	TAF15	FALSE	TRUE	FALSE	FALSE	TRUE
NELFE:SKIV2L	SUMO2	FALSE	TRUE	FALSE	FALSE	TRUE
BRD2:NM_001291986	DHX33	FALSE	TRUE	FALSE	FALSE	TRUE
RPL19	CCNC	FALSE	TRUE	FALSE	FALSE	FALSE
NFKBIL1	EVPL	FALSE	TRUE	FALSE	FALSE	TRUE
TRIM27	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	TRUE
FBXO5	DCXR	FALSE	TRUE	FALSE	FALSE	TRUE
PLXDC1	MEA1:PPP2R5D	FALSE	TRUE	FALSE	FALSE	FALSE
HLA-DQB1	ANKFY1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286484:NM_001286488:NM_001286489:NR_104454:TMEM14B	ERBB2:NM_001289936:NM_001289937:NM_001289938:NR_110535	FALSE	TRUE	FALSE	FALSE	TRUE
KIFC1	ZZEF1	FALSE	TRUE	FALSE	FALSE	TRUE
RARS2	HDAC5	FALSE	TRUE	FALSE	FALSE	TRUE
NR_130112:NR_130113:NR_130114:SFT2D1	MED13	FALSE	TRUE	FALSE	FALSE	TRUE
NR_033464:NR_033465:NT5C3B	GINM1	FALSE	TRUE	FALSE	FALSE	FALSE
RARA	HABP4	FALSE	TRUE	FALSE	FALSE	FALSE
ERBB2:NM_001289936:NM_001289937:NM_001289938:NR_110535	SET	FALSE	TRUE	FALSE	FALSE	FALSE
MAN1B1	LOC100294362:RNF213	FALSE	TRUE	FALSE	FALSE	TRUE
ERBB2:NM_001289936:NM_001289937:NM_001289938:NR_110535	ANAPC2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291726:NM_001291728:NM_001291730:NM_001291732:NM_001291733:PGAP3	DNAJA1	FALSE	TRUE	FALSE	FALSE	FALSE
PLEKHH3	POMT1:UCK1	FALSE	TRUE	FALSE	FALSE	FALSE
SLC2A8	EPN2	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001284333:NM_001284363:TLK2	FAM157B	FALSE	TRUE	FALSE	FALSE	FALSE
C9orf129	PLEKHH3	FALSE	TRUE	FALSE	FALSE	TRUE
SEC16A	ACSF2:NM_001288968:NM_001288969:NM_001288970:NM_001288971:NM_001288972:NR_110232	FALSE	TRUE	FALSE	FALSE	TRUE
ITGB4	USP20	FALSE	TRUE	FALSE	FALSE	FALSE
PPP6C	MED13	FALSE	TRUE	FALSE	FALSE	TRUE
CTSL3P	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	TRUE
FAM166A:TUBB4B	NM_001291726:NM_001291728:NM_001291730:NM_001291732:NM_001291733:PGAP3	FALSE	TRUE	FALSE	FALSE	TRUE
PHF2	JUP	FALSE	TRUE	FALSE	FALSE	TRUE
FAM189A2	KPNA2	FALSE	TRUE	FALSE	FALSE	TRUE
NUP214	TBCD	FALSE	TRUE	FALSE	FALSE	TRUE
KANSL1	TMEM245	FALSE	TRUE	FALSE	FALSE	FALSE
RABL6	CWC25:NR_073428	FALSE	TRUE	FALSE	FALSE	TRUE
FAM64A	KIF12	FALSE	TRUE	FALSE	FALSE	FALSE
KCTD2:NR_110834:NR_110835	AIF1L	FALSE	TRUE	FALSE	FALSE	FALSE
ATAD5	FNBP1	FALSE	TRUE	FALSE	FALSE	FALSE
NF1	GLE1:NR_031672	TRUE	TRUE	FALSE	FALSE	FALSE
TRAF2	NM_001288718:NM_001288719:NM_001288720:STAT5A	FALSE	TRUE	FALSE	FALSE	TRUE
HOXB7	LMX1B	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291324	NCS1	FALSE	TRUE	FALSE	FALSE	FALSE
C9orf3	TAOK1	TRUE	TRUE	FALSE	FALSE	TRUE
PDCL	EME1:LRRC59	FALSE	TRUE	FALSE	FALSE	TRUE
CORO2A	COASY	FALSE	TRUE	FALSE	FALSE	TRUE
MIR3960	PSME3	FALSE	TRUE	FALSE	FALSE	TRUE
GGA3:NM_001291641:NM_001291642	NM_020207	FALSE	TRUE	FALSE	FALSE	FALSE
TNFAIP1	AK1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL35:WDR38	KCTD2:NR_110834:NR_110835	FALSE	TRUE	FALSE	FALSE	TRUE
PTGES2	HELZ	FALSE	TRUE	FALSE	FALSE	TRUE
NUTM2G	RPL19	FALSE	TRUE	FALSE	FALSE	TRUE
CBWD3:NM_001286835	STAT5B	FALSE	TRUE	FALSE	FALSE	TRUE
DCTN3:NM_001281425:NM_001281426:NM_001281427	NM_001281716:NM_001281717:NM_001281718:NM_001281719:NM_001281720:UBB	FALSE	TRUE	FALSE	FALSE	TRUE
ERBB2:NM_001289936:NM_001289937:NM_001289938:NR_110535	FAM122B	FALSE	TRUE	FALSE	FALSE	FALSE
CDK16	PEMT	FALSE	TRUE	FALSE	FALSE	TRUE
RBM3	NM_001281716:NM_001281717:NM_001281718:NM_001281719:NM_001281720:UBB	FALSE	TRUE	FALSE	FALSE	TRUE
CDK5RAP3	BCYRN1:OGT	TRUE	TRUE	FALSE	FALSE	FALSE
BCYRN1:OGT	MPP3:NR_003562	TRUE	TRUE	FALSE	FALSE	TRUE
YBX2	KIF4A	FALSE	TRUE	FALSE	FALSE	FALSE
ACOX1	PRPS2	FALSE	TRUE	FALSE	FALSE	FALSE
RPL36A:RPL36A-HNRNPH2	UBE2Z	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF449	ASPSCR1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282418:STAG2	UNK	FALSE	TRUE	FALSE	FALSE	TRUE
SMS	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	TRUE
MIR497HG:NR_037717:RNASEK-C17orf49	CXorf40B	FALSE	TRUE	FALSE	FALSE	FALSE
FAM199X	SLC9A3R1	FALSE	TRUE	FALSE	FALSE	TRUE
ABCB7	C17orf70	FALSE	TRUE	FALSE	FALSE	TRUE
RPL39	ZZEF1	FALSE	TRUE	FALSE	FALSE	TRUE
ACACA	NM_001282647:NM_001282648:NM_001282649:NM_001282650:NM_001282651:SLC35A2	TRUE	TRUE	FALSE	FALSE	FALSE
RPL19	FMR1:NR_033699:NR_033700	FALSE	TRUE	FALSE	FALSE	FALSE
KRT18P55	NM_001281463:SMC1A	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF185	NM_001281716:NM_001281717:NM_001281718:NM_001281719:NM_001281720:UBB	FALSE	TRUE	FALSE	FALSE	TRUE
MYO1C	UPF3B	FALSE	TRUE	FALSE	FALSE	FALSE
MAGED2	NR_130911:RSAD1	FALSE	TRUE	FALSE	FALSE	TRUE
EIF1AX:SCARNA9L	HDAC5	FALSE	TRUE	FALSE	FALSE	TRUE
TRIM25	BCYRN1:ZMYM3	TRUE	TRUE	FALSE	FALSE	FALSE
P4HB	RBMX2	FALSE	TRUE	FALSE	FALSE	FALSE
ULK2	ZNF185	FALSE	TRUE	FALSE	FALSE	FALSE
P4HB	HDAC6	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001289114:SAT2	YIPF6	FALSE	TRUE	FALSE	FALSE	FALSE
LOC146880	RAP2C	FALSE	TRUE	FALSE	FALSE	FALSE
CCDC160	RNFT1	FALSE	TRUE	FALSE	FALSE	TRUE
SLC9A3R1	AR	FALSE	TRUE	FALSE	FALSE	FALSE
ANKFY1	TMSB4X	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282279:NM_001282280:NM_001282281:PYCR1	NM_001282161:UBE2A	FALSE	TRUE	FALSE	FALSE	FALSE
RAP2C	PLCD3	FALSE	TRUE	FALSE	FALSE	TRUE
MED14	PRPSAP2	FALSE	TRUE	FALSE	FALSE	TRUE
RPL8	DRG2	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5G1	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
CYTH1	WDR67	FALSE	TRUE	FALSE	FALSE	FALSE
MFSD11:NR_036608:SRSF2	LY6H	FALSE	TRUE	FALSE	FALSE	FALSE
SYNGR2	LOC157273	FALSE	TRUE	FALSE	FALSE	FALSE
THEM6	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	TRUE
CHRNB3	ITGB4	FALSE	TRUE	FALSE	FALSE	TRUE
DGKE	TCEB1	FALSE	TRUE	FALSE	FALSE	FALSE
MLX	SOX17	FALSE	TRUE	FALSE	FALSE	FALSE
CHD7	RAI1:SREBF1	FALSE	TRUE	FALSE	FALSE	TRUE
MTBP	STRADA	FALSE	TRUE	FALSE	FALSE	TRUE
RPL30	NR_027682:NR_027684:NR_027685:RPAIN	FALSE	TRUE	FALSE	FALSE	TRUE
CDK5RAP3	CLU:NR_038335:NR_045494	FALSE	TRUE	FALSE	FALSE	FALSE
MIEN1	ENY2	FALSE	TRUE	FALSE	FALSE	FALSE
TONSL	BAIAP2	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100128338	TBC1D3	FALSE	TRUE	FALSE	FALSE	TRUE
PABPC1	ETV4	FALSE	TRUE	FALSE	FALSE	TRUE
RPL38	ASAH1	FALSE	TRUE	FALSE	FALSE	FALSE
FASN	NR_106909:RPL8	FALSE	TRUE	FALSE	FALSE	FALSE
SIRT7	SPAG1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282873:UBR5	SMYD4	FALSE	TRUE	FALSE	FALSE	TRUE
CPSF1	ARL17A:LRRC37A	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100128338	TBC1D3	FALSE	TRUE	FALSE	FALSE	TRUE
FMNL1	NRBP2	FALSE	TRUE	FALSE	FALSE	FALSE
RPS20	MED24	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100128338	TBC1D3P2	FALSE	TRUE	FALSE	FALSE	TRUE
ERBB2:NM_001289936:NM_001289937:NR_110535	MTBP	FALSE	TRUE	FALSE	FALSE	FALSE
FN3K	PTP4A3	FALSE	TRUE	FALSE	FALSE	FALSE
TOP1MT	NR_037926:SENP3	FALSE	TRUE	FALSE	FALSE	TRUE
MYBBP1A:SPNS2	NM_001287140:NM_001287142:NM_001287143:NM_001287144:NR_105033:NR_105034:NR_105035:NR_105036:NR_105037:TPD52	FALSE	TRUE	FALSE	FALSE	FALSE
TONSL	NLE1	FALSE	TRUE	FALSE	FALSE	TRUE
KAT8	RRBP1	FALSE	TRUE	FALSE	FALSE	FALSE
LAMA5	NR_103774:PIEZO1	FALSE	TRUE	FALSE	FALSE	TRUE
PLCB4	DDX19A:DDX19B:LOC100506083	TRUE	TRUE	FALSE	FALSE	TRUE
ELMO3	NR_036633:VAPB	FALSE	TRUE	FALSE	FALSE	FALSE
PIGT	SNHG9	FALSE	TRUE	FALSE	FALSE	TRUE
LOC440354	UCKL1-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
DYNLRB1:NM_001281727:NM_001281728:NM_001281729:NM_177953:NR_104032	IRX6	FALSE	TRUE	FALSE	FALSE	TRUE
SMG1	UCKL1-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
AMDHD2	BLCAP	FALSE	TRUE	FALSE	FALSE	FALSE
NPEPL1:NR_037945	UBALD1	FALSE	TRUE	FALSE	FALSE	TRUE
FKBP1A:NR_037661:SDCBP2-AS1	DUS2L	FALSE	TRUE	FALSE	FALSE	TRUE
ACSS1	NM_001303503:NM_001303504:NM_001303506:NM_001303507:PPP4C	FALSE	TRUE	FALSE	FALSE	TRUE
LSM14B	NAGPA	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001301778:NR_125980:NR_125981:SS18L1	UBALD1	FALSE	TRUE	FALSE	FALSE	TRUE
GNAS:NM_001309840:NM_001309861:NM_001309883:NR_132273	NM_001303503:NM_001303504:NM_001303506:NM_001303507:PPP4C	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001278506:NUBP1	NM_001281467:TRMT6	FALSE	TRUE	FALSE	FALSE	FALSE
C20orf24:TGIF2-C20orf24	CES2	FALSE	TRUE	FALSE	FALSE	TRUE
CASKIN1	MICALL1	FALSE	TRUE	FALSE	FALSE	FALSE
ASPHD2	ASPHD1	FALSE	TRUE	FALSE	FALSE	TRUE
PPIL2	PDXDC2P	FALSE	TRUE	FALSE	FALSE	TRUE
NR_122113	NM_001303447:SNN:TXNDC11	FALSE	TRUE	FALSE	FALSE	TRUE
FBRS	SCARF2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001284296:PHF21B	C16orf74	FALSE	TRUE	FALSE	FALSE	TRUE
PLA2G10	LOC391322	FALSE	TRUE	FALSE	FALSE	FALSE
RAB11FIP3	BCR	FALSE	TRUE	FALSE	FALSE	FALSE
BAIAP2L2	PGP	FALSE	TRUE	FALSE	FALSE	TRUE
PPIL2	NPIPL3	FALSE	TRUE	FALSE	FALSE	TRUE
UNKL	PMM1	FALSE	TRUE	FALSE	FALSE	FALSE
ODF3B	MAPK3	FALSE	TRUE	FALSE	FALSE	TRUE
PPIL2	LOC100132247	FALSE	TRUE	FALSE	FALSE	TRUE
NTN3	THAP7	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001284333:NM_001284363:TLK2	NR_126161	FALSE	TRUE	FALSE	FALSE	TRUE
ANKRD11	RPTOR	TRUE	TRUE	FALSE	FALSE	FALSE
NPLOC4	FAM192A	FALSE	TRUE	FALSE	FALSE	TRUE
CNTNAP1	ABCA3	FALSE	TRUE	FALSE	FALSE	TRUE
RPL19	COG8:PDF	FALSE	TRUE	FALSE	FALSE	TRUE
MT2A	GRB7	FALSE	TRUE	FALSE	FALSE	FALSE
CCDC64B	CHD3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_000546:NM_001126112:NM_001126113:TP53	ATXN2L:NM_001308230	FALSE	TRUE	FALSE	FALSE	TRUE
IL4R	NUFIP2	FALSE	TRUE	FALSE	FALSE	FALSE
KARS	NM_001281716:NM_001281717:NM_001281718:NM_001281719:NM_001281720:UBB	FALSE	TRUE	FALSE	FALSE	FALSE
FAM83G:NM_001282417:SLC5A10	RPL13	FALSE	TRUE	FALSE	FALSE	TRUE
RPL19	NAGPA	FALSE	TRUE	FALSE	FALSE	TRUE
NR_103774:PIEZO1	EIF5A	FALSE	TRUE	FALSE	FALSE	FALSE
BPTF	FANCA:NM_001286167:NR_110122:NR_110126:NR_110128:NR_110129:ZNF276	FALSE	TRUE	FALSE	FALSE	TRUE
HERPUD1	RPL23A:TLCD1	FALSE	TRUE	FALSE	FALSE	FALSE
CYB561	RPS2	FALSE	TRUE	FALSE	FALSE	TRUE
STAC2	MT1G:NM_001301267	FALSE	TRUE	FALSE	FALSE	TRUE
RNF167	NR_130754:RMI2	FALSE	TRUE	FALSE	FALSE	TRUE
EEF2K	ACACA	TRUE	TRUE	FALSE	FALSE	FALSE
KRT18P55	FUS	FALSE	TRUE	FALSE	FALSE	TRUE
XYLT1	DUSP14	TRUE	TRUE	FALSE	FALSE	FALSE
ITFG3:NM_001284497:NR_104317	IFI35	FALSE	TRUE	FALSE	FALSE	FALSE
DOK4	TBC1D16	FALSE	TRUE	FALSE	FALSE	FALSE
RUNDC3A	NM_001303447:SNN:TXNDC11	FALSE	TRUE	FALSE	FALSE	TRUE
HEATR6	CACNA1H:TPSG1	FALSE	TRUE	FALSE	FALSE	TRUE
RPUSD1	HEXIM1	FALSE	TRUE	FALSE	FALSE	FALSE
THRA	ATP2A1:NM_001286075:RABEP2	FALSE	TRUE	FALSE	FALSE	TRUE
ERBB2:NM_001289936:NM_001289937:NM_001289938:NR_110535	KLHL36:NM_001303451	FALSE	TRUE	FALSE	FALSE	TRUE
SRCIN1	SULT1A2	FALSE	TRUE	FALSE	FALSE	TRUE
PIEZO1	C17orf70	FALSE	TRUE	FALSE	FALSE	FALSE
PIEZO1	DVL2	FALSE	TRUE	FALSE	FALSE	FALSE
SRCIN1	LOC613038:NM_001017390:NR_002556:NR_037608:NR_037609:SULT1A4	FALSE	TRUE	FALSE	FALSE	TRUE
PMM2	MIEN1	FALSE	TRUE	FALSE	FALSE	FALSE
RUNDC3A	PGP	FALSE	TRUE	FALSE	FALSE	TRUE
ATPAF2	NM_001286485:NM_001286486:NR_104317:RGS11	FALSE	TRUE	FALSE	FALSE	TRUE
NGFR:NR_103773	USB1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001304284:USP6	CORO7-PAM16:PAM16	FALSE	TRUE	FALSE	FALSE	TRUE
FBXO31:NM_001282683	C16orf95	FALSE	TRUE	FALSE	FALSE	TRUE
ERVK13-1	PDPK1	FALSE	TRUE	FALSE	FALSE	TRUE
NPIP	LOC100132247	FALSE	TRUE	FALSE	FALSE	FALSE
RRN3P3	CDR2	FALSE	TRUE	FALSE	FALSE	TRUE
FLJ21408	FLJ21408	FALSE	TRUE	FALSE	FALSE	FALSE
CRYM:CRYM-AS1	SNX29P2	FALSE	TRUE	FALSE	FALSE	FALSE
FOPNL:NM_001304497:NM_001304498:NM_001304499:NM_001304500:NM_001304502:NR_130755:NR_130756:NR_130757	ABCC1	FALSE	TRUE	FALSE	FALSE	FALSE
ITFG1:NM_001305002	PHKB	TRUE	TRUE	FALSE	FALSE	FALSE
PKD1	LOC642778:NM_001277324	FALSE	TRUE	FALSE	FALSE	FALSE
EIF3CL	PDXDC2P	FALSE	TRUE	FALSE	FALSE	FALSE
CES1	CES1P1	FALSE	TRUE	FALSE	FALSE	TRUE
BRICD5	OSGIN1	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	NM_001310148	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	LOC100132247	FALSE	TRUE	FALSE	FALSE	FALSE
SNX29P2	CRYM-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
RABEP2	NM_001287250:NM_001287251	FALSE	TRUE	FALSE	FALSE	TRUE
BANP	CRYM-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
RPS2	TCF25	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	LOC100288332	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:NM_001285450:PDXDC1	CCDC78:FAM173A	FALSE	TRUE	FALSE	FALSE	TRUE
MLYCD	OSGIN1	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	LOC613037	FALSE	TRUE	FALSE	FALSE	FALSE
EIF3CL	PDXDC2P	FALSE	TRUE	FALSE	FALSE	FALSE
ZDHHC1	TPPP3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286572:RNF40	POLR3E	FALSE	TRUE	FALSE	FALSE	TRUE
BCAR1	FAM65A	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001285449:NTAN1	GPR56:NM_001290142:NM_001290143:NM_001290144	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	NPIPL3	FALSE	TRUE	FALSE	FALSE	FALSE
MKL2:NM_001308142	LITAF:NR_024320	FALSE	TRUE	FALSE	FALSE	TRUE
WDR59	TNRC6A	FALSE	TRUE	FALSE	FALSE	TRUE
RAB40C	LMF1	FALSE	TRUE	FALSE	FALSE	FALSE
METRN	FBXO31:NM_001282683	FALSE	TRUE	FALSE	FALSE	FALSE
TAF1C	LOC100132247	FALSE	TRUE	FALSE	FALSE	TRUE
ABAT	EEF2K	FALSE	TRUE	FALSE	FALSE	FALSE
DHX38:TXNL4B	ZFHX3	TRUE	TRUE	FALSE	FALSE	FALSE
RABEP2	NM_001286109	FALSE	TRUE	FALSE	FALSE	TRUE
RABEP2	NM_001282524	FALSE	TRUE	FALSE	FALSE	TRUE
AKT1S1	SRRM2	FALSE	TRUE	FALSE	FALSE	TRUE
PRR25	EEF2:NR_031672	TRUE	TRUE	FALSE	FALSE	FALSE
NR_024214:NR_024215:NR_024223:NR_024224:NR_024225:NR_024226:NR_024227:NR_024228:NR_024229:SNAR-A3	ANKRD11	TRUE	TRUE	FALSE	FALSE	TRUE
CADM4	NM_001303503:NM_001303504:NM_001303506:NM_001303507:PPP4C	FALSE	TRUE	FALSE	FALSE	TRUE
SNX29	NM_001301020:OAZ1	TRUE	TRUE	FALSE	FALSE	FALSE
XYLT1	CHMP2A	TRUE	TRUE	FALSE	FALSE	FALSE
ALDOA	ILF3	FALSE	TRUE	FALSE	FALSE	FALSE
GATAD2A	RPL13	FALSE	TRUE	FALSE	FALSE	TRUE
MAPK8IP3	CAMSAP3	FALSE	TRUE	FALSE	FALSE	FALSE
HOOK2	NM_001286457:NM_001286458:USP7	FALSE	TRUE	FALSE	FALSE	TRUE
COG4	LPPR2	FALSE	TRUE	FALSE	FALSE	FALSE
CCNF	GIPC1	FALSE	TRUE	FALSE	FALSE	FALSE
PIEZO1	LPAR2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001305105:NM_001305108:NR_130963:PTOV1	MBTPS1	FALSE	TRUE	FALSE	FALSE	TRUE
FHOD1	JAK3	FALSE	TRUE	FALSE	FALSE	FALSE
RPS2	RFX1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001308232:TMIGD2	TRADD	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM8A	SCAMP4	FALSE	TRUE	FALSE	FALSE	FALSE
ROGDI	KLK12	FALSE	TRUE	FALSE	FALSE	FALSE
RPS16	TCF25	FALSE	TRUE	FALSE	FALSE	TRUE
MAZ:NR_074080	UBXN6	FALSE	TRUE	FALSE	FALSE	FALSE
KIAA0556	ARID3A	TRUE	TRUE	FALSE	FALSE	FALSE
RPL36	MYH11:NDE1	FALSE	TRUE	FALSE	FALSE	TRUE
BRD4	ABCA3	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5SL	NUDT21	FALSE	TRUE	FALSE	FALSE	TRUE
RPS9	HN1L	FALSE	TRUE	FALSE	FALSE	TRUE
COG8	HMHA1:NM_001282334:NM_001282335:POLR2E	FALSE	TRUE	FALSE	FALSE	FALSE
CC2D1A	ERCC4	FALSE	TRUE	FALSE	FALSE	TRUE
DHX38	NR_027280:SAE1	FALSE	TRUE	FALSE	FALSE	FALSE
KLHL26	RAB40C	FALSE	TRUE	FALSE	FALSE	TRUE
