"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene19813"	0	5	2	2	1	3	9	2	6	3	1	1	4	4	0	6	5	0
"Gene19814"	164	21	33	36	5	5	35	76	34	99	3	7	24	27	2	16	15	21
"Gene19815"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19816"	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	2	0
"Gene19817"	52	2	3	2	3	4	14	19	32	14	0	4	7	6	2	16	8	34
"Gene19818"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19819"	51	24	117	41	55	20	329	489	825	38	9	173	63	64	30	458	596	660
"Gene19820"	137	149	125	83	31	70	321	378	835	100	134	247	160	35	33	581	428	530
"Gene19821"	190	17	8	32	18	25	50	108	406	101	33	21	73	29	30	60	105	249
"Gene19822"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19823"	4	1	3	0	0	0	5	0	17	7	0	6	1	0	1	19	10	14
"Gene19824"	1	1	1	0	1	0	0	1	11	5	0	0	0	2	2	11	0	7
"Gene19825"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19826"	0	1	0	1	1	0	0	1	11	0	4	0	0	0	0	0	0	0
"Gene19827"	451	496	213	553	192	256	857	1025	518	357	440	172	1014	157	144	785	698	348
"Gene19828"	9	2	1	1	0	0	0	6	0	10	1	0	5	2	2	3	0	5
"Gene19829"	140	54	29	90	34	55	174	288	177	97	68	83	210	46	38	199	342	149
"Gene19830"	301	1296	296	1022	236	163	1060	1368	947	187	920	359	1483	275	144	1080	875	714
"Gene19831"	198	166	127	132	65	102	300	291	365	65	64	105	203	130	46	314	226	283
"Gene19832"	57	83	57	118	84	57	355	125	363	55	82	85	138	62	48	378	200	264
"Gene19833"	139	32	17	66	18	52	92	100	115	103	40	25	149	44	33	107	109	73
"Gene19834"	3	2	0	0	3	2	8	1	0	22	0	0	14	3	4	4	1	3
"Gene19835"	7	0	0	0	0	0	0	4	0	26	0	0	0	0	0	0	1	0
"Gene19836"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19837"	47	34	13	35	20	28	64	90	39	44	15	11	69	8	29	54	86	35
"Gene19838"	139	41	10	35	14	59	116	90	175	149	42	20	117	38	45	119	105	67
"Gene19839"	4	1	2	1	0	0	1	9	0	1	0	0	1	1	1	0	0	2
"Gene19840"	574	281	116	137	127	204	233	315	407	466	258	302	284	143	219	315	379	400
"Gene19841"	13	3	1	1	0	0	3	2	2	0	3	2	5	1	0	2	8	4
"Gene19842"	30	6	6	7	1	1	31	10	16	5	0	0	21	0	1	4	3	4
"Gene19843"	0	1	0	0	1	0	0	0	11	1	0	0	0	0	0	0	0	1
"Gene19844"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19845"	160	305	114	420	149	139	438	548	387	167	208	123	652	208	87	553	396	231
"Gene19846"	460	465	200	262	140	274	726	836	624	369	348	229	672	137	141	806	779	612
"Gene19847"	730	749	447	561	414	371	1714	1802	1952	712	627	493	1077	489	291	2022	1562	1531
"Gene19848"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene19849"	670	624	386	637	276	276	1454	1327	1027	358	329	382	897	368	202	1266	1126	1055
"Gene19850"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene19851"	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
"Gene19852"	0	3	4	1	2	3	4	15	2	1	1	1	3	2	1	5	11	4
"Gene19853"	129	189	83	94	83	61	572	349	350	147	67	69	152	61	54	539	242	365
"Gene19854"	3	9	2	1	3	5	6	13	6	0	1	0	6	2	1	4	0	6
"Gene19855"	1079	819	132	720	380	496	1687	1145	1766	621	654	225	1458	549	308	1836	969	1252
"Gene19856"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19857"	368	387	162	334	374	244	787	714	958	243	193	127	565	233	122	842	608	737
"Gene19858"	2	7	1	3	0	4	15	6	7	2	2	0	6	0	2	5	1	10
"Gene19859"	183	97	112	52	53	49	278	215	322	147	86	211	175	54	23	305	104	212
"Gene19860"	142	169	59	216	54	49	230	327	132	92	119	63	335	64	36	199	222	167
"Gene19861"	702	365	176	455	159	174	1012	1226	1094	576	360	322	960	178	119	1026	939	722
"Gene19862"	125	310	68	293	149	142	742	633	1036	162	332	111	482	201	97	901	608	630
"Gene19863"	27	20	6	26	17	26	104	4	28	15	13	33	38	7	0	26	22	18
"Gene19864"	0	0	0	1	0	0	17	2	0	0	0	0	17	0	1	11	11	0
"Gene19865"	791	792	303	914	433	563	1289	1890	1972	648	669	366	1762	505	227	1532	1363	1558
"Gene19866"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19867"	265	162	181	139	68	112	456	404	633	218	173	276	344	100	82	740	422	372
"Gene19868"	3	1	2	2	2	2	10	3	4	0	4	0	0	1	2	4	1	1
"Gene19869"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
"Gene19870"	192	111	54	116	49	70	217	245	311	139	112	78	206	74	52	315	369	187
"Gene19871"	156	21	237	62	29	45	934	159	86	233	20	356	72	88	53	1090	79	61
"Gene19872"	27	7	1	8	2	77	3	7	0	6	7	1	12	0	53	2	0	2
"Gene19873"	133	67	54	69	34	234	470	663	243	120	105	93	95	51	68	513	746	183
"Gene19874"	86	88	52	84	28	82	250	388	258	68	107	135	223	22	38	263	226	222
"Gene19875"	3	1	1	4	2	0	6	6	0	0	0	1	2	3	2	4	2	4
"Gene19876"	125	76	46	90	37	29	245	186	254	88	63	110	129	46	29	148	85	118
"Gene19877"	160	313	69	327	110	161	286	187	224	124	242	101	647	91	46	401	169	183
"Gene19878"	2	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0
"Gene19879"	219	178	76	316	159	140	222	617	336	142	104	54	587	212	85	320	342	266
"Gene19880"	476	628	324	928	299	256	1169	1750	1657	290	426	402	1288	302	116	1361	1366	1170
"Gene19881"	0	0	1	0	0	1	6	4	2	0	1	2	5	3	0	8	2	4
"Gene19882"	81	77	33	61	14	50	270	303	375	50	57	67	155	26	26	197	204	160
"Gene19883"	12	3	3	5	1	4	2	13	18	4	3	10	15	1	3	3	3	7
"Gene19884"	5	2	0	2	1	0	0	0	7	8	1	0	6	1	1	0	5	2
"Gene19885"	407	657	181	615	288	344	1118	1486	1377	340	517	219	1122	240	141	999	1120	815
"Gene19886"	17	4	0	1	1	3	14	0	0	0	0	0	17	0	2	1	0	4
"Gene19887"	1775	1421	305	637	2849	1697	1088	1083	1275	1148	673	478	1080	3108	896	1365	559	968
"Gene19888"	9	1	1	21	10	7	30	42	30	18	14	5	36	12	3	73	26	24
"Gene19889"	5	1	7	0	0	1	20	2	7	3	0	0	1	8	1	32	12	6
"Gene19890"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19891"	758	249	62	125	44	79	146	189	210	248	92	59	192	23	31	143	229	244
"Gene19892"	895	556	208	488	287	380	660	1075	856	622	464	335	843	355	150	911	1011	645
"Gene19893"	10	1	1	1	0	1	4	2	0	0	0	0	0	0	0	5	5	0
"Gene19894"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19895"	34	32	16	22	9	7	54	81	24	20	9	14	39	12	10	25	33	27
"Gene19896"	3	11	7	3	6	9	20	31	12	3	18	11	0	3	8	27	9	5
"Gene19897"	49	79	32	84	31	44	94	157	85	51	32	67	163	39	37	96	93	77
"Gene19898"	4	2	0	0	4	0	5	2	1	3	0	0	0	7	0	6	1	3
"Gene19899"	31	32	18	30	12	10	69	57	38	26	18	11	94	11	8	81	42	47
"Gene19900"	28	79	7	27	2	34	9	27	0	14	48	22	45	0	8	3	56	1
"Gene19901"	344	284	85	187	98	192	515	1075	988	255	234	140	369	183	82	693	796	810
"Gene19902"	93	23	21	58	13	34	81	176	206	56	26	30	115	16	19	120	190	104
"Gene19903"	318	298	144	283	171	243	1150	607	949	290	228	152	661	208	147	976	434	502
"Gene19904"	282	213	233	178	220	299	719	1169	1312	216	155	341	231	180	198	1053	916	916
"Gene19905"	26	1	3	0	0	0	3	2	1	2	0	0	4	0	0	0	9	3
"Gene19906"	445	674	342	613	390	440	1356	1982	1501	265	408	308	1013	281	192	1411	1428	1198
"Gene19907"	41	9	0	4	9	9	8	5	24	23	7	0	5	9	11	2	3	37
"Gene19908"	101	63	34	41	32	36	121	242	210	104	56	53	122	43	27	162	127	110
"Gene19909"	16	0	0	10	5	3	6	12	0	5	4	3	2	4	0	3	21	0
"Gene19910"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19911"	11	13	2	11	3	12	44	15	14	11	26	6	38	11	3	18	3	6
"Gene19912"	11	8	2	6	2	2	42	16	6	8	0	0	13	0	2	7	8	3
"Gene19913"	458	470	275	374	139	196	731	785	444	249	322	274	625	114	109	934	498	430
"Gene19914"	2	0	0	0	0	4	2	0	0	2	0	0	12	0	0	0	1	0
"Gene19915"	6540	1157	1206	1493	1561	1548	4111	2092	7855	4111	858	1182	2371	1809	1077	4640	1252	5594
"Gene19916"	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0
"Gene19917"	475	752	444	759	315	317	1360	1509	1433	391	489	468	1202	242	196	1776	1235	1047
"Gene19918"	0	0	0	1	2	0	0	0	3	6	0	0	6	2	0	0	2	2
"Gene19919"	47	15	2	22	8	35	7	65	3	14	26	8	30	7	0	25	14	6
"Gene19920"	2	3	0	0	0	5	2	0	0	0	1	0	2	0	1	0	4	0
"Gene19921"	1111	490	147	470	359	712	959	1161	1500	810	501	214	1139	556	425	1033	854	845
"Gene19922"	349	960	781	304	574	231	1603	1117	1651	614	547	350	370	453	140	694	452	728
"Gene19923"	122	142	83	164	89	62	301	273	179	98	82	60	241	76	52	351	207	145
"Gene19924"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
"Gene19925"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19926"	259	210	135	189	149	250	943	740	1007	143	165	272	370	151	125	1091	627	883
"Gene19927"	189	292	136	316	111	93	556	379	365	111	178	69	530	90	55	528	306	302
"Gene19928"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19929"	140	109	45	126	54	76	305	256	238	126	85	62	401	74	75	357	172	234
"Gene19930"	50	3	7	13	3	4	25	44	20	36	2	0	14	1	3	11	19	7
"Gene19931"	105	132	85	145	65	95	332	396	442	96	107	120	226	63	35	306	310	275
"Gene19932"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19933"	518	235	110	297	138	144	485	613	455	350	205	165	393	121	113	613	603	394
"Gene19934"	369	131	67	182	91	142	275	341	311	153	98	123	211	58	101	315	322	177
"Gene19935"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19936"	680	288	141	335	134	268	618	899	1441	477	276	285	718	210	227	1051	877	886
"Gene19937"	158	102	107	49	75	44	194	243	359	136	65	35	83	61	19	104	68	311
"Gene19938"	102	559	124	62	158	80	126	242	183	122	174	18	137	101	21	120	81	118
"Gene19939"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19940"	16	3	5	6	10	10	5	16	26	7	6	0	13	5	6	11	5	13
"Gene19941"	36	18	0	8	0	19	57	45	15	8	28	9	5	0	5	58	68	17
"Gene19942"	507	480	324	211	191	389	1794	1945	1209	388	385	526	578	248	167	2042	1644	1183
"Gene19943"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19944"	1	9	3	9	1	1	5	41	0	1	0	0	11	1	0	3	21	3
"Gene19945"	513	707	338	735	365	224	1185	1509	1083	431	393	311	1175	344	112	1481	1057	910
"Gene19946"	88	92	84	120	42	51	327	241	175	102	117	95	199	53	56	258	212	117
"Gene19947"	25	10	17	23	2	13	44	67	64	21	21	12	41	12	18	67	72	45
"Gene19948"	5	10	0	13	2	0	30	13	72	4	10	7	13	0	3	17	6	56
"Gene19949"	160	21	6	14	13	27	43	78	28	128	18	12	44	10	26	81	51	46
"Gene19950"	2	31	1	1	1	24	25	0	28	2	18	0	3	0	27	21	0	7
"Gene19951"	130	129	38	80	22	64	265	255	379	78	132	77	170	48	17	291	192	298
"Gene19952"	1	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	1
"Gene19953"	1	2	0	0	0	12	15	7	5	3	13	0	6	0	1	2	0	11
"Gene19954"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19955"	2	3	2	1	2	4	2	0	0	0	3	1	1	5	0	4	3	0
"Gene19956"	28	5	1	4	3	2	4	7	4	6	0	7	21	25	5	8	10	4
"Gene19957"	147	162	101	163	62	78	306	484	156	116	106	109	288	68	49	236	245	213
"Gene19958"	38	20	21	75	5	9	82	100	196	32	34	20	191	13	13	169	63	131
"Gene19959"	10	46	11	39	26	28	106	164	158	43	41	29	100	25	23	83	179	108
"Gene19960"	43	49	19	87	19	19	83	62	109	33	40	19	99	16	8	109	103	83
"Gene19961"	10	10	7	9	2	6	27	44	39	10	8	9	16	14	19	35	54	41
"Gene19962"	0	2	3	0	0	0	1	3	132	4	0	0	8	0	0	1	3	7
"Gene19963"	223	76	89	71	20	22	495	863	1002	131	67	147	195	22	17	667	608	621
"Gene19964"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2
"Gene19965"	497	66	34	110	42	58	193	260	201	210	64	42	214	52	56	172	209	169
"Gene19966"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19967"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene19968"	12	5	3	1	1	6	7	4	17	40	8	2	22	9	8	12	5	13
"Gene19969"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19970"	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19971"	3	0	0	0	0	0	9	1	0	5	0	0	3	0	0	0	1	2
"Gene19972"	699	630	433	740	266	351	1609	1523	1575	394	383	452	1262	318	170	1662	939	936
"Gene19973"	32	67	22	42	22	22	104	98	57	24	31	26	90	13	4	61	62	40
"Gene19974"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Gene19975"	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2
"Gene19976"	194	201	95	202	104	131	389	423	627	161	201	113	345	170	68	493	392	336
"Gene19977"	386	928	333	355	194	233	1081	1541	1361	189	497	255	622	132	148	1299	1145	1448
"Gene19978"	0	4	0	4	0	4	2	17	11	7	6	6	20	1	2	2	11	15
"Gene19979"	153	550	193	71	70	110	452	357	445	114	336	85	132	96	36	542	352	400
"Gene19980"	2	1	4	1	1	3	3	5	71	30	0	3	0	0	1	17	3	24
"Gene19981"	1164	1056	204	392	184	627	1047	497	1189	381	696	141	462	136	90	946	358	929
"Gene19982"	15	8	1	10	1	8	20	48	31	11	9	17	33	1	2	29	33	17
"Gene19983"	499	224	231	339	106	197	947	1640	1329	351	160	286	624	183	109	940	1038	936
"Gene19984"	53	24	14	13	13	11	49	102	80	31	8	43	24	8	7	21	101	68
"Gene19985"	1	7	5	10	5	4	26	10	7	4	7	4	35	1	1	12	29	11
"Gene19986"	220	131	101	78	83	105	500	689	520	172	90	110	140	82	61	470	420	371
"Gene19987"	385	353	203	381	196	137	695	390	632	262	263	250	668	168	78	735	380	324
"Gene19988"	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	4	1	3
"Gene19989"	1208	1501	780	1372	871	542	3178	3424	2951	770	999	936	2250	790	326	2705	2235	2106
"Gene19990"	3	1	0	0	1	0	0	0	2	4	3	0	2	0	1	1	3	5
"Gene19991"	3	3	3	1	0	2	5	13	0	19	4	1	0	0	0	2	3	1
"Gene19992"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19993"	4	7	0	143	0	39	43	7	20	9	30	2	350	0	17	70	21	25
"Gene19994"	26	26	98	25	19	17	131	67	252	25	41	96	60	21	19	188	69	186
"Gene19995"	100	98	52	184	53	36	251	267	292	52	91	62	358	40	35	250	226	159
"Gene19996"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene19997"	38	2	0	15	2	3	12	6	6	3	2	3	26	4	2	7	7	6
"Gene19998"	19	23	4	22	8	8	33	51	29	12	23	24	26	17	4	37	44	22
"Gene19999"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20000"	78	42	11	22	22	16	49	88	93	31	29	20	70	34	12	47	82	69
"Gene20001"	0	8	8	4	2	2	57	54	67	12	4	0	2	0	0	4	8	15
"Gene20002"	38	53	0	24	9	16	57	3	21	23	30	0	74	2	10	46	34	21
"Gene20003"	577	603	296	681	249	219	1464	1306	1074	330	436	280	1056	206	152	1302	707	982
"Gene20004"	2112	1	0	0	0	7	14	9	14	699	0	4	0	0	8	24	1	15
"Gene20005"	73	81	38	21	36	48	210	216	185	114	61	14	40	67	59	163	93	89
"Gene20006"	167	49	62	46	15	62	277	166	338	82	36	113	108	37	46	249	201	198
"Gene20007"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20008"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20009"	141	86	24	82	93	53	167	150	189	81	74	34	143	124	32	169	170	146
"Gene20010"	78	4	7	10	5	6	24	46	14	19	7	13	27	9	5	28	9	11
"Gene20011"	4	3	3	1	1	1	11	1	0	1	0	0	9	0	1	9	4	2
"Gene20012"	64	57	125	20	22	10	228	117	77	94	11	40	43	19	7	104	40	33
"Gene20013"	29	5	0	6	3	8	12	21	10	48	6	3	19	0	2	13	9	11
"Gene20014"	658	372	264	525	236	223	1409	1520	2909	560	330	396	1048	304	186	2051	1383	1876
"Gene20015"	247	188	63	188	77	122	278	234	349	163	216	87	456	115	68	310	279	162
"Gene20016"	2977	1323	642	1559	419	1025	1243	3945	2171	1516	843	485	2972	652	538	1279	2524	2045
"Gene20017"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20018"	25	33	10	36	12	19	54	74	41	21	21	14	66	14	9	95	64	28
"Gene20019"	612	1158	657	1209	483	360	2953	2741	1933	416	805	669	2042	397	226	2383	1733	1398
"Gene20020"	1	0	0	1	0	2	1	1	1	0	1	0	0	0	1	1	0	3
"Gene20021"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20022"	24	5	21	5	11	1	64	34	52	9	0	2	33	12	2	70	13	44
"Gene20023"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20024"	1040	469	382	810	304	488	1276	1681	3020	630	496	647	1967	447	337	1782	1779	1953
"Gene20025"	472	493	151	383	177	304	735	430	903	294	400	388	637	191	149	1053	476	721
"Gene20026"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Gene20027"	81	17	4	14	15	55	50	56	120	62	36	22	59	17	16	85	19	61
"Gene20028"	0	4	3	6	2	1	12	19	0	0	0	11	7	0	0	18	11	16
"Gene20029"	170	480	144	197	82	84	480	530	351	90	223	72	313	61	31	388	229	208
"Gene20030"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
"Gene20031"	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	1	0	0
"Gene20032"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20033"	0	0	1	1	1	1	7	1	18	0	0	6	0	0	0	12	0	23
"Gene20034"	431	563	260	358	275	229	963	1150	1368	413	352	358	625	239	165	992	775	726
"Gene20035"	14	15	5	5	4	2	26	99	68	17	3	13	7	9	5	41	76	45
"Gene20036"	228	156	124	157	77	96	459	324	423	129	103	115	368	98	80	478	283	350
"Gene20037"	108	156	47	118	69	76	229	140	240	70	111	37	178	77	39	206	104	149
"Gene20038"	34	36	18	26	24	19	68	128	206	29	40	11	55	15	6	63	90	130
"Gene20039"	4	3	0	0	0	0	0	22	0	20	2	0	0	0	0	0	6	0
"Gene20040"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	1	2
"Gene20041"	0	0	0	0	0	0	0	0	4	0	0	1	0	0	4	0	0	1
"Gene20042"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20043"	178	183	93	194	91	63	432	631	431	97	123	159	356	80	53	367	464	269
"Gene20044"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20045"	49	40	33	62	38	19	136	189	115	38	14	29	129	18	6	107	194	83
"Gene20046"	18	16	35	30	19	6	84	105	83	28	41	26	56	13	10	116	121	79
"Gene20047"	770	1268	715	928	366	438	2237	3298	4675	553	1056	722	1673	396	232	2306	2200	2964
"Gene20048"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20049"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20050"	611	831	533	388	307	270	1788	1502	2208	429	535	504	667	398	183	1861	995	1436
"Gene20051"	29	19	2	25	23	20	26	51	31	22	18	1	62	26	18	48	45	40
"Gene20052"	364	221	128	298	159	136	511	358	395	220	216	161	535	137	85	566	376	386
"Gene20053"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20054"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20055"	35	27	12	32	5	19	80	23	56	30	14	4	35	8	11	23	37	52
"Gene20056"	76	49	41	60	7	41	90	239	165	98	40	46	111	16	25	130	143	131
"Gene20057"	13	11	29	8	6	2	13	28	32	13	2	6	8	2	11	28	10	17
"Gene20058"	209	127	105	239	107	50	341	324	676	171	124	63	478	183	19	235	250	381
"Gene20059"	8	7	0	1	1	3	7	5	14	17	10	0	0	4	0	2	6	3
"Gene20060"	0	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0
"Gene20061"	0	0	0	3	0	5	1	1	0	0	1	2	3	0	1	2	7	0
"Gene20062"	641	560	285	583	269	271	1047	1224	977	301	386	307	1027	219	176	1217	857	977
"Gene20063"	59	66	32	11	12	25	116	90	106	35	54	32	12	25	9	96	149	58
"Gene20064"	1767	390	263	530	155	755	1292	1192	2972	1672	529	798	1272	304	483	2161	1811	1798
"Gene20065"	9	11	7	15	4	4	29	33	15	19	6	0	28	9	0	23	20	33
"Gene20066"	79	163	53	99	47	62	220	273	318	67	104	24	203	59	33	298	138	197
"Gene20067"	938	789	399	806	505	368	1369	1892	1160	648	475	514	1091	428	262	1629	1512	1180
"Gene20068"	135	192	114	128	91	101	471	361	933	71	118	81	244	109	91	462	288	580
"Gene20069"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20070"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20071"	73	115	28	74	62	75	183	196	289	42	55	20	136	47	27	300	126	183
"Gene20072"	101	163	98	147	60	75	280	401	313	75	79	46	225	79	35	262	255	209
"Gene20073"	61	32	14	34	26	18	55	70	123	57	37	35	82	33	25	91	117	53
"Gene20074"	67	82	33	148	40	39	96	253	18	32	55	35	187	18	13	134	136	36
"Gene20075"	558	272	317	453	272	242	981	1532	613	337	149	260	882	224	143	999	814	512
"Gene20076"	81	88	88	49	53	57	237	290	256	22	43	36	95	27	17	170	116	186
"Gene20077"	52	11	19	17	7	11	57	118	78	49	6	25	31	3	5	71	101	28
"Gene20078"	317	207	103	203	99	138	599	590	2121	276	205	140	438	117	117	554	455	1157
"Gene20079"	534	698	365	474	301	464	1825	1123	1918	345	488	280	879	350	199	1524	770	1851
"Gene20080"	93	127	54	87	94	73	317	358	305	75	112	127	251	88	51	340	295	182
"Gene20081"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20082"	114	61	28	13	22	20	85	175	190	99	59	21	48	22	34	79	145	137
"Gene20083"	72	51	29	55	33	26	97	58	125	68	71	28	117	33	8	112	47	69
"Gene20084"	9	8	1	5	11	4	18	7	23	17	8	3	2	21	8	10	1	1
"Gene20085"	10	2	4	11	2	5	16	29	27	11	6	5	26	1	9	26	27	12
"Gene20086"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20087"	85	76	83	87	43	43	187	345	80	37	48	60	142	30	16	206	162	62
"Gene20088"	342	166	114	205	151	146	467	654	850	209	136	146	346	112	104	494	529	536
"Gene20089"	2	0	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0
"Gene20090"	162	40	51	71	49	71	267	306	622	96	36	88	154	46	43	343	401	278
"Gene20091"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20092"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene20093"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"Gene20094"	265	706	56	1107	202	220	246	324	124	152	605	88	1699	224	220	507	355	186
"Gene20095"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20096"	190	247	102	157	85	89	299	540	249	113	126	68	245	118	55	314	306	206
"Gene20097"	603	411	1217	956	236	620	2003	1270	2534	440	241	773	1845	192	346	2614	1013	1866
"Gene20098"	3	5	0	8	0	1	0	6	1	3	5	5	3	0	1	2	7	1
"Gene20099"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20100"	116	0	2	2	1	4	11	43	20	23	0	0	10	0	0	0	6	62
"Gene20101"	188	181	193	158	140	149	752	908	817	203	172	241	352	173	83	912	697	669
"Gene20102"	109	46	43	83	34	62	143	97	108	103	64	49	325	63	39	138	142	83
"Gene20103"	437	681	827	422	236	210	2356	3530	4419	388	618	929	777	207	182	2728	2418	2728
"Gene20104"	63	137	14	6	15	74	105	61	247	37	89	17	23	39	11	70	137	119
"Gene20105"	78	118	49	102	32	37	186	222	214	40	82	58	135	24	24	179	143	108
"Gene20106"	34	9	12	5	7	3	9	26	11	14	11	1	21	4	13	8	23	20
"Gene20107"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
"Gene20108"	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
"Gene20109"	4	13	2	9	9	4	20	60	17	14	7	1	23	4	1	27	23	11
"Gene20110"	27	4	11	14	5	9	10	25	9	4	7	1	14	3	2	7	12	7
"Gene20111"	32	17	1	9	4	9	17	11	15	7	11	0	17	1	0	9	2	7
"Gene20112"	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	4	0	0
"Gene20113"	1	3	0	1	0	0	1	1	0	1	0	0	1	0	0	3	1	2
"Gene20114"	95	18	2	6	0	3	25	0	8	32	4	1	15	0	13	18	11	35
"Gene20115"	208	180	70	192	98	99	285	345	368	148	154	63	286	76	54	341	251	271
"Gene20116"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20117"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20118"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20119"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20120"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
