Geneid	GSM1244819: Control_Rep4
CD99L2	1788
SHKBP1	2070
OR7E5P	11
C10orf110	38
SFXN1	5081
MC3R	1
CHD8	11188
GSK3A	3180
CHAF1A	1039
KRTAP19-2	0
LOC154822	24
VPS36	1620
KRT222	1
ZNF620	316
EPRS	9791
BTG3	36
EEA1	2758
GLO1	5347
ARL5C	0
BMP7	8374
DEXI	964
REM1	0
CCL25	19
DYNLL2	12152
SIPA1L1	7526
MMAA	245
MSRA	241
OR10W1	0
C10orf99	0
ASMTL	0
ZNF45	661
MLXIP	2961
FKBP14	268
OR2T34	0
SIRT6	292
AQP3	7572
IL20	5
TTTY1B	0
TBC1D10A	824
TCP10L	10
FSCN1	202
POLR2K	1781
LCE1C	0
TRMT61B	564
FXYD7	2
MESDC1	653
MGC70870	0
RPL13AP17	0
C20orf191	89
KIFC2	848
TMX4	1706
PTER	1436
APH1B	767
SPAG4	315
DOLK	1355
DYRK3	58
PRSS2	5
LHFPL1	0
EIF3B	11253
ZNF141	352
DNAH6	49
RAB1B	14759
USP30	1299
POTEE	1
CCL18	0
MTFR1	3282
TBL3	859
IFT140	1599
CD5L	0
TSSK3	45
C16orf90	0
6-Mar	8527
ZNF567	398
ZNF345	275
APOH	1
LOXL4	16
ZNF585A	322
CNDP1	3
SPANXE	0
TGIF2LY	0
NEK1	421
NKX2-3	5
CCDC127	783
COMMD6	896
ZBTB9	1116
COPE	2472
HSPD1	27353
OR2A1	0
PPRC1	1950
CRYBB1	0
CRYBA4	0
ENTPD3	119
NPM3	865
WNT7A	0
NPEPPS	11597
CEP250	3502
CCNI2	18
TTC36	8
HSF5	2
MTMR12	2607
PHF11	818
RBMY1E	0
RAB37	144
DES	1
DDX12	162
GAST	2
DRD1	48
FOLR2	1
DHFR	5335
CARD16	1
OR7C1	0
GJA1	7
TTPA	16
TSC1	4040
PEX19	2033
NRGN	96
TM6SF2	0
INSR	4495
ZNF676	1
C1orf50	416
RDX	11926
PKDCC	5
ERRFI1	4601
LRRN4	0
KISS1R	4
AFAP1L2	2132
ZNF607	519
C15orf54	0
C13orf35	0
FOXI2	0
PADI6	3
BCAM	1644
RG9MTD3	439
ERN2	17
SKA3	685
SPEM1	2
LRRC37A3	982
ZC3H12B	38
TNRC6B	1632
PRB3	14
LOXL3	74
CCDC124	568
VASN	192
KLHDC7B	213
KLHL38	1
HS3ST5	1
CLYBL	43
SFT2D2	90
SRPK2	6710
ACBD7	1372
STX2	411
C6orf1	524
CDCP2	0
TTTY21B	0
C6orf204	67
CLDN22	0
MSRB3	58
WFDC9	0
LOC100131244	0
SS18	4796
SOS1	5206
MS4A6E	0
C1orf58	1366
C8orf84	33
LRRTM2	2
C15orf32	0
MFSD4	117
HNRNPA3	32538
SYF2	2496
C2orf68	2730
CRIP2	1059
CDX1	0
CNN1	1
CD52	1
CCL4L1	0
G6PD	45766
IFNA10	0
IFNA8	0
IFNA5	0
IFNA2	0
RHO	1
C14orf28	406
SOX9	788
LOC283177	2
ABCC5	6342
DEFB4A	0
PARP1	8577
HTR2B	2
HTR1F	4
RMND5B	6173
SLC2A2	0
DAXX	3536
PLA2G1B	2
ABCB1	7
ELL	525
ZNF718	404
LGALS3	9196
MMP19	238
PLRG1	2001
HEPN1	0
ZNF835	2
IDH1	7681
ZBTB16	0
TGM3	2
THBS2	87
TGFB1	1706
CLDN3	596
ALB	17
NCF1	3
MC2R	37
ATP1B1	16259
PRB4	0
UGT2B17	0
CPN1	0
DPH3	1331
ZP1	7
MRAP	0
CCDC64	2163
MTDH	8397
ATRNL1	15
CDA	0
GUK1	1597
FARP1	3807
MLLT3	1510
MGST3	709
PRAMEF9	0
L3MBTL1	217
ZBTB7C	31
ZNF26	684
HOXD8	12
KPNA5	152
GJB1	1
MDH1B	120
ADORA2A	45
GSTCD	1291
HDGFRP3	4033
C20orf201	0
DUSP28	84
IL1R1	2583
OR1Q1	1
SPATA4	9
LBH	16
ASMTLAS	0
KIAA1257	80
RBM27	3686
C2orf29	3518
TNFSF10	61
PRR21	0
EML3	1996
TFRC	15643
NTN3	1
ZNF132	54
RP1L1	9
MLL3	6723
PTRH2	2419
FAM46B	214
COPS7A	2672
FAM48A	2510
SPRYD3	3966
CAPN10	151
MAGEE1	174
OLFM2	501
CCDC111	198
RWDD4A	762
PCNXL2	928
JARID2	3764
TRUB1	1348
ITFG1	2170
FGL1	1
TSPY3	0
SLC2A7	0
FAM120AOS	4074
C1QTNF1	2
SGOL1	453
APBA3	98
SOD3	1
OR5P3	0
OR5P2	0
RFWD2	2349
SYT8	5
STAMBPL1	63
CAPSL	0
HNRNPH2	11108
SLC38A11	99
SPATA8	0
LNX1	1271
C7orf55	447
RPS19BP1	716
ATP9B	338
FBXO34	2914
OXGR1	7
FAM175A	885
AGBL1	0
C5orf38	144
ARMC3	0
PLA2G2A	0
CSF2RB	0
MTHFD1	7946
MRPL44	1229
CREB3L2	4775
KRTAP10-12	0
TMEM144	339
ETFA	11495
SSTR5	13
WEE2	15
KNCN	0
LOC653486	0
LRP5L	106
TARM1	0
AMIGO3	120
GPX6	0
ZNF189	667
PRAMEF19	0
CIAPIN1	3648
DNAJB11	2274
RSL24D1	4747
LONRF3	69
PRUNE2	6
HOXB2	18
PSMB2	4014
TAS2R60	2
LIN9	505
UBN2	2525
SP6	1301
TPTE	395
NAA20	4216
ZNF507	1863
MAP7D3	1267
FBXO40	12
CCDC11	85
FAM124A	11
C22orf25	1462
CCDC33	0
LCE1F	0
PVRL1	4226
ZNF831	1
IRX1	0
LRRTM1	0
PLD6	641
HK3	5
BSN	99
MYL10	21
ANKS6	1814
SLC9A10	1
DNA2	630
TMEM140	824
SMYD1	0
TFEB	31
C19orf39	184
IGHMBP2	776
TSSK4	145
RAD9B	31
ENHO	14
TCAP	21
SIX5	413
ZNF238	90
INO80D	1044
STK16	1794
PSG10	1
SEMA4D	1770
ACAD9	2201
LTB4R	1159
CCDC67	0
HKR1	1555
CTXN1	87
ST6GALNAC3	0
MPP7	3049
ZCCHC18	70
ZPLD1	0
C1QTNF9	4
UNC13C	0
EPHA6	31
KIAA1751	50
MAGI3	1458
DEGS2	438
CD164L2	16
OR8J1	0
MFSD10	710
IFNW1	1
IFNB1	12
IDH2	7814
PDZRN3	807
FAM48B2	0
BET3L	2
MBD3L5	0
CCDC79	0
OR2B3	0
ZFR2	3
KDM6B	1659
TBC1D1	2645
WDR60	1266
SFRP2	0
KRTAP4-7	0
UNCX	0
FBXO44	824
C7orf52	23
RBM43	951
KRT26	0
CCDC109A	1518
CPM	139
NKAIN4	0
RPIA	1709
SGMS1	1724
EVC2	0
GSTM1	35
RNF217	1
SH3RF2	26
CCDC149	951
TIGIT	0
C10orf129	11
ZNF878	6
KRT77	0
C10orf131	3
ADAM17	3080
TST	797
MANBA	1871
CLIP4	234
TIMD4	0
C4orf52	679
SALL1	0
SENP7	1049
HGC6.3	0
CXCL9	0
C9orf93	117
SPDYE1	23
HIC2	206
NCAPD2	7622
PRPF6	10462
POTEH	0
DAB2	29
FAM117A	688
GFRA3	33
OPN1SW	37
DBH	1
YY2	335
OR10P1	0
KCTD13	838
CACNG1	77
PROS1	46
DHODH	468
CRYBB2	11
LPPR5	299
CD34	0
C1orf111	1
SH3BP2	2238
XAGE3	1
GORAB	614
DDIT4L	7
C6orf115	2401
IMPACT	2168
MMACHC	526
ACTL9	0
EXOC3L	34
CCDC96	73
AGXT2L2	1354
LNX2	2266
PI16	3
GJD4	0
TAPT1	746
MYBPC2	3
PFDN4	12801
CYP8B1	19
C16orf53	2283
WDR25	475
FGFBP2	0
VWCE	23
GRIN2C	77
SMUG1	1582
RASD2	24
ZNF846	141
UPK1A	32
NUPR1	404
OSTF1	1544
GNPTAB	4056
ZNF180	464
MAN1B1	4172
RNF215	604
SOX15	47
ZNF431	625
SP2	1669
PRG4	19
PSG7	0
PEBP1	14658
DSTN	13898
MYF6	0
PRG3	0
IRX4	32
DDX49	1368
HOXA9	2
C19orf50	2624
C1orf158	0
SLC46A3	1046
AMDHD1	8
CWF19L2	531
PLD4	1
C10orf12	460
FIS1	6023
PSMB11	0
CCL3L3	0
AGAP5	53
RHBDL3	27
SCGB1D4	0
SPAG17	15
RHOBTB2	1295
C4orf7	0
WFDC13	1
CCDC140	0
KCTD7	888
SFXN3	2074
SYT12	3603
KRT40	12
MAGEB10	11
CCDC38	3
GATS	1855
C9orf79	0
IQUB	25
AFAP1	2702
DDT	0
BMPR1A	1684
NUP85	2084
TMEM225	0
MATR3	22547
SPINT4	0
OR2T1	0
TBC1D21	0
EFHB	26
TOR1AIP2	1400
PFKL	6003
DPPA3	28
PRR19	26
ARHGAP27	1749
EHBP1L1	3260
C6orf176	1
POLR1E	1244
FAM109B	108
NKAIN1	106
PARS2	569
SKI	1401
DMRTC1B	0
FAM162A	2099
CANT1	3449
BNC2	3
SSPN	498
SYPL2	15
NUDT15	857
WDR41	1625
NT5E	1019
NRAS	36126
VBP1	1989
GPX3	2031
MAP2K6	22
SH3BP5	6776
C22orf36	60
CXorf58	0
GADD45GIP1	789
CCDC97	2072
MMAB	657
MYO1H	11
NOTCH2NL	1917
RBMY1F	0
TNNT2	111
FLJ34503	1
C17orf86	418
FAM41C	73
GNAQ	1941
CCL3	0
KDM1B	1674
GCKR	0
GNA11	855
GAS1	4
USP5	5556
RABIF	2071
ACADSB	1338
VAMP8	7525
EIF4G3	7220
ACPP	200
PDK1	285
COMMD1	632
HORMAD2	0
LOC400550	18
MUC2	1
ERI1	935
UBQLNL	2
OSCP1	444
VWA2	19
FAM132A	6
P4HA3	36
MAGEB6	5
SLC22A13	2
CHRNA6	0
CDKL1	19
ADAMTS3	2
PPFIBP1	1409
HIST2H2AB	76
ELOVL3	10
HTR3C	1
NAP1L5	14
ANKRD37	16
TMEM150B	1
KRTAP20-2	0
KRTAP20-1	0
KRTAP19-7	0
C7orf57	5
SNAR-A8	0
SNAR-A10	0
IL3	0
MAP1D	218
ST20	153
CMTM8	395
VOPP1	6817
SNORD77	12
NCRNA00159	0
MOXD2	0
SNAR-H	0
CCDC23	622
MAP3K1	4037
MSTN	9
LOC728392	7
C19orf69	0
DYDC1	37
SIAE	1308
GPR111	4
ZBTB34	1072
GLOD5	36
TMEM14E	1
ARL9	4
MAMDC4	164
LRRC47	1842
MSMP	386
PKHD1L1	2
RAB15	15359
RPLP1	11782
TTF1	1490
LGALS16	0
ZNF57	333
KIF19	0
DEFB132	0
PPP3R2	0
FAM174B	6765
INF2	3712
TSPYL4	3100
MFAP3L	462
ZNF500	480
UTP14C	1475
SPOPL	4647
ANKLE2	3828
PPP1R13B	3219
1-Dec	0
FAM43B	0
ERAS	0
CPXM2	5
FBXO27	676
SFXN4	860
G6PC2	0
FAM91A1	6142
COL22A1	0
MAFA	7
FBXL7	0
KRTAP19-8	0
GLIPR1	25
PDIA2	76
ANKRD46	752
LOC100286948	0
RALB	6306
FOXH1	5
NFIL3	1466
NEFM	0
NCL	32891
HIST3H2BB	32
SLCO1C1	0
C5orf23	53
C17orf102	0
C7orf45	1
PLD5	0
BPIL1	1
ZNF474	4
ZNF827	153
TUBA3E	1
UAP1L1	2520
L2HGDH	1797
AGMAT	213
TBL1XR1	5480
KRT19	43985
PCK1	0
CTSL2	1219
HSBP1L1	286
C4orf47	3
MPP5	3359
CCDC137	995
TMEM20	166
SMPDL3B	67
FREM2	4184
CD70	4
FAM90A1	4
MIR34A	3
MIR10B	0
MIR30D	0
LOC100288974	0
HLA-DQB1	174
PPP2CA	9626
HIC1	6
THSD7A	4
SLFN14	0
CAMLG	2912
IL12RB2	3
SEC16A	8710
NRBF2	1087
TOMM5	1289
KRTAP9-8	0
MCM2	3838
TULP1	3
C10orf25	8
MRGPRX4	0
MIR499	3
MIR519A2	0
MIR516A2	0
ACSM1	5
HTRA4	45
CACNG3	0
TMX1	5097
ECHDC2	400
PRR20E	0
OC90	0
MTSS1L	4066
UBLCP1	1388
MICALL2	541
SEC24A	3047
TTC21B	949
OR5L2	0
SRCAP	10723
PRKDC	7122
DZIP3	2604
F8A1	319
DDX19A	1938
PRKCB	6
C5orf58	0
CYB561	14038
KIAA1407	471
TRAPPC5	126
C9orf6	1242
CCDC122	326
EPHA2	1459
FUNDC1	861
RXFP4	0
KRTAP27-1	0
ECT2L	19
VAPA	5464
UBASH3B	51
STMN1	6536
SGPL1	9002
CCDC116	6
CCDC63	180
SEC63	4850
LRPPRC	12180
C9orf57	0
KRBA2	212
PLA2G6	349
LRRC8D	1748
LOC283033	0
LPHN1	3270
ARHGAP8	12
TRIM71	4
PCNXL3	3910
CCDC150	137
ZNF354B	445
PNPLA5	1
SLCO4C1	77
GPR180	426
C14orf45	422
PIK3R5	29
FAM53C	2869
SKIL	2899
SIX3	5
CLPX	2474
C10orf18	6882
IFIT1	4640
NCKAP5	246
POLE2	266
KRTAP10-1	0
KRTAP10-9	0
FLJ44606	259
CPA2	0
NMBR	0
CPT1A	17808
NPAT	981
WEE1	1588
PIM1	1111
SERGEF	627
STMN3	1111
TEX15	24
MMP23A	0
SCARNA2	3
MBL1P	0
ATXN8OS	0
DIRC3	33
CYP2D7P1	24
ST13P4	11
EIF4A3	6790
TMEM159	2634
PDSS2	1089
MAN1C1	667
SGK196	161
FAM117B	1324
RHOT2	1835
CRIP3	0
C19orf71	30
UBA52	21217
ACSM4	1
SH3TC2	71
FAT4	138
ANKRD58	22
FBXO45	2598
SPAG7	1486
SLC7A4	1
SLC1A2	124
QSER1	2877
FBXO46	390
LRRIQ4	0
EVX2	0
LRRC4B	2
SLC35F4	0
RARA	1029
EHD1	1751
MMP23B	0
GPR151	0
DNAJC2	2931
GPR133	74
LIPI	1
ODZ2	13
MAP1LC3B2	105
ZMYND17	59
GGTLC2	0
WHAMM	1355
RAB12	2152
RPS12	28914
CTSO	102
TARSL2	437
NHLRC1	298
PRSS55	1
C1orf212	1418
IKBKG	1118
RAB40AL	0
RP9	689
ZNF254	1297
C6orf186	1
ZNF33A	2469
LIPG	10
TUSC5	0
GPR115	950
FGF5	101
RAB11FIP4	3687
CTBP1	2442
C1R	290
HAL	5
ENTPD5	1117
IL12A	4
IL7	7
CDK6	5649
CTSK	321
C8A	0
PRRG2	158
RPS29	25013
RPS28	3224
FAAH	763
KEL	7
NBPF10	1345
LOC100130331	3
CLCNKB	0
RPL23A	49683
RPL21	0
LOC152225	1
LOC121952	0
NCRNA00284	4
CPEB3	303
GRIP1	889
NOMO3	287
UBE2D1	834
TTTY7	0
FAM197Y2P	0
RNF222	30
ZNF674	287
LOC100287284	6
KIAA1107	260
SLC13A5	1
MTX3	2238
SLC28A1	24
EPHX1	4800
CALHM3	2
GPR120	0
STAC2	20
ACVR1	2083
RPL35A	27208
GPR39	151
FHIT	87
C1orf128	1421
FAM86A	228
C7orf70	1230
HSP90B1	18644
UCHL3	558
SPATA2	1831
POU5F1P4	0
MIR3130-2	0
TNFRSF1A	3263
ATPAF2	826
KRTAP10-4	0
TCF20	3273
ITGA1	38
SKA1	318
PLEKHG6	312
RPL32P3	268
SCARNA20	6
SNORD4B	4
SNORD21	0
LOC100303728	159
RPL18AP3	0
HBBP1	0
PAR-SN	13
LOC100132963	0
LOC100144603	13
SNORA36B	0
TTTY21	0
TTTY8	0
THSD1P1	325
LOC374491	6
HLA-DPB2	0
LYPLA2P1	7
SNORA55	6
C4orf10	816
RNF216L	389
LOC100128076	25
FLJ43663	248
C12orf47	665
LOC678655	1201
LOC386597	5
SNORA2A	2
SNORD23	2
LOC80154	0
DKFZp566F0947	0
KRTAP4-5	0
PRO0611	0
SNORD41	0
SNORD44	20
SNORD45A	6
SNORD45B	6
SNORD47	51
SNORA43	0
LOC100133308	4
LOC286135	0
GTF2IRD2P1	2
OR7E37P	5
ATP5EP2	12
NCRNA00230B	0
NCRNA00230A	0
SNORD114-9	0
LOC285359	25
SNORD49B	4
LOC340508	4
SNORD45C	2
SPINK9	0
SCN7A	1
DPRXP4	1
KCNQ1OT1	171
LOC550112	380
LOC284276	28
PPY2	0
TTTY17B	0
RFFL	1557
SNORD115-23	0
SNORD115-22	0
SNORD115-21	0
SNORD115-20	0
OR56A5	0
GUSBL2	30
TOP1P1	42
POLR2J4	409
SCAND2	1077
LOC728554	670
LOC93432	1
GOLGA2P3Y	0
LOC728613	410
SNORA11E	0
SNORA11D	0
ZNF525	791
SNORA11C	0
SNORA11B	0
LOC729234	85
C7orf40	1090
SNORA70B	0
SNORA38B	2
RAB9BP1	0
SATB2	521
ASPA	0
TTTY17A	0
SNORD114-30	0
SNORD114-29	0
SNORD114-28	0
SNORD114-26	0
SNORD114-27	0
SNORD114-25	0
SNORD114-24	0
SNORD114-23	0
SNORD114-22	0
SNORD114-21	0
SNORD114-20	0
SNORD114-19	0
SNORD114-18	0
SNORD82	1
LOC100101266	11
TTTY23B	0
LOC541473	18
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	2
PLOD3	4557
SUZ12P	60
SCARNA12	29
SCARNA8	3
SCARNA23	1
SCARNA6	2
PLEKHG7	1
LOC339788	0
LOC339535	0
LOC338588	0
C8ORFK29	2
LOC388789	1301
BREA2	30
SPRR2C	0
SNORA23	0
SNORA22	5
LILRP2	0
SNORA18	14
TTTY4	0
ZNF551	562
RFPL3S	3
ADAM5P	0
SNORD72	3
SNORA7A	0
SNORA72	7
SNORA3	5
SNORD74	8
EMX2OS	141
DEFB122	0
SLC7A5P2	30
SNORD10	40
SLC7A5P1	0
SNORD37	0
SNORD96A	34
SNORD95	9
SNORA41	6
SNORD51	2
SNORA4	26
SNORD2	23
SNORA63	28
SNORA52	16
KLKP1	0
HNRPA1L-2	0
HIST2H2BF	414
CYP4Z2P	77
LOC154449	1
CIDECP	540
SMEK3P	0
IQCF6	0
LOC440354	29
LOC613038	0
LOC388242	0
SNORD59B	4
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	403
RPLP0P2	89
GSTM2P1	0
LOC90586	8
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	101
LOC149620	23
CECR7	1
PMCHL2	2
PMCHL1	0
RBPMS2	45
SNORD58A	1
SCARNA9	18
SNORD25	27
SNORD26	23
SNORD27	16
SNORD28	23
SNORD30	19
SNORD31	27
SNORD29	25
SNORD35B	28
TDH	119
TOP1P2	6
PCDHB19P	54
PCDHB18	13
HCG2P7	13
LOC222699	236
SNORA16A	11
FABP5L3	4
LOC619207	75
SLC6A10P	22
LOC440926	0
SNORA38	1
SNORD90	0
SNORA37	0
SNORA36A	1
SNORD89	42
SNORD88C	7
SNORA34	1
SNORD88B	15
SNORA31	54
SNORD88A	0
SNORA30	0
TREML2P1	0
SIGLECP3	0
TPTE2P3	12
RPL13P5	61
SNORD83B	11
SNORD83A	11
LOC400657	309
LOC100130093	42
RNF126P1	0
AQP7P1	20
SNORA17	0
SNORD70	0
SNORA15	7
SNORD69	9
SNORA14B	1
SNORD67	3
LOC400759	0
POU3F1	3
ZNF140	1362
LOC100287227	18
LOC100130298	0
LGMN	1941
RPL31P11	5
LOC148709	258
SNORA42	2
SNORD92	0
TTTY7B	0
KGFLP1	11
MT1IP	20
KGFLP2	191
FAM90A9	0
SNORD12C	9
ABCA11P	354
SNORD68	89
SNORA65	16
SNORD36A	112
SNORD24	17
SNORA66	4
SNORD18C	12
SNORD18B	4
SNORD18A	2
SNORD16	8
SNORD43	2
ZFATAS	0
SNORD54	2
SNORA33	6
SNORD100	4
SNORD101	3
TTTY2	0
TTTY9B	0
SNORD84	16
OR2L1P	0
LOC407835	9
OR2M1P	0
OR6W1P	4
HCG4	93
SNORA11	5
SNORA9	16
SNORA2B	0
SNORD62B	0
SNORD32B	0
IFITM4P	1
TUBA4B	1
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	30
RFPL1S	39
HNRNPA3P1	9
INE2	0
ZNF702P	74
SCARNA15	4
REG1P	0
CXCR2P1	0
CLK2P	10
ALOX12P2	577
LOC100240726	0
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	119
LOC729668	26
MIR362	0
LOC653501	0
THEMIS	5
TTTY13	0
DNAH17	92
RUNDC2C	92
RPL23AP64	79
SNHG5	3743
LOC284379	37
SNORD7	1
PMS2CL	224
NXF4	1
GTF2IP1	0
SNORA10	47
SNORA64	23
SCARNA16	11
SCARNA11	5
SNORA67	100
SNORA71A	18
SNHG3	958
SNORA71B	3
SNORD114-8	0
SBDSP1	1357
SDC4P	0
NME2P1	13
RNF138P1	48
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	2
VENTXP1	0
HYMAI	7
NCRNA00120	211
HES5	0
ASAP1IT1	0
LOC645323	135
LOC150185	0
LOC441666	192
UCA1	30
LOC441204	2
NCRNA00051	0
RPS26	5218
SNORD9	1
OR1F2P	1
PPP1R2P3	6
SNORD116-1	0
TMCO7	318
PWRN2	0
PWRN1	0
DGCR10	33
FLJ12825	34
LOC400043	0
NAPSB	7
IFIT1B	1
SCARNA18	0
SNORD117	4
LOC606724	0
LOC595101	13
DLEU2L	85
SNORD53	1
SNORD56	9
SNORD57	11
SNORD60	13
SNORD61	1
PTTG3P	0
DGCR5	30
SNORA29	3
PYY2	8
SNORA28	6
SNORA24	7
LOC100289410	358
RPL23AP53	652
LOC728758	57
NBLA00301	0
PSIMCT-1	109
FLJ46361	21
LOC613037	216
C21orf88	10
LOC723972	0
MYADML	1
SNHG9	32
PTPLAD2	25
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	351
SCARNA3	0
SNHG1	3389
SCARNA1	0
SNORA80	0
SNORA76	5
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	1
TCEAL3	1808
ZNF594	897
ZNRF3	628
HBII-52-45	0
HBII-52-28	0
PLGLA	0
HBII-52-27	0
HBII-52-24	0
PPP4R1L	577
GGT8P	7
LOC441208	8
MIAT	39
RP9P	244
PDZK1P1	0
RRN3P2	18
ANKRD20B	41
SUGT1L1	68
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	3
SNORA68	10
SNORD4A	16
TTTY9A	0
LOC100240735	1
TSPYL3	29
HIGD2B	3
NUDT9P1	8
RPL29P2	9
CDC14C	18
GMCL1L	88
ZFP91-CNTF	0
TTTY2B	0
HCG22	19
MIR155HG	2
HERC2P2	725
CHRFAM7A	4
HNF1A	33
SNORD115-9	0
LOC348840	9
SNORD115-8	0
EP400NL	115
LOC729603	84
PA2G4P4	12
LOC728643	35
LOC392196	1
LOC220429	6
LOC220729	393
SDHAP2	366
SDHAP1	454
TTTY10	0
TTTY15	12
GBAP1	177
DKFZP586I1420	216
OR7E91P	84
RRP7B	87
SNORD71	1
DIO3OS	6
RPL11	55737
SNORA45	7
SNORD99	6
SNORA44	26
SNORD98	0
SNORD93	0
PI4KAP1	223
NBPF22P	90
CSN1S2A	0
SNORA21	9
CLEC4GP1	52
SCARNA4	1
TTTY6B	0
SNORA13	5
SNORA25	12
HSP90AB4P	39
SNORA1	3
FMO9P	2
SNORA59A	0
EIF3IP1	2
DHX40P1	32
ZNF284	108
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	17
SNORD49A	22
BCAR4	0
HIATL2	57
SCARNA22	8
SCARNA17	10
SCARNA13	0
SCARNA7	5
SCARNA21	2
KC6	12
LOC493754	544
SNORD5	9
SNORA32	8
SNORD11	1
SNORD66	1
SNORD65	13
SNORA12	1
C9orf69	1419
GYPA	0
AHCY	16098
CAMK1D	712
LOC374443	944
NCRNA00099	0
HCG26	7
NCRNA00119	0
LOC256880	11
LOC338799	274
TMED10P1	325
SNORA7B	4
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	605
DPY19L2P4	24
SLED1	0
LOC643486	0
SH3D19	2975
C9orf135	0
MIR200A	2
LOC388588	8
SNORA56	4
SNORD115-18	0
CCDC56	1018
GSTTP2	37
GSTTP1	0
SNORA51	3
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	28
LOC100101938	0
RPS26P11	1
GNASAS	100
RBMY2FP	0
FTHL3	85
NUDT4P1	0
MEIS3P1	1705
MRPL42P5	29
PMS2L1	647
FAM92A3	17
SNORD105	2
SNORD104	35
SNORD96B	0
SNORD94	10
LOC283404	33
SNORD103A	0
LOC729176	0
LOC643955	1
ADAM21P1	2
FKBP9L	11
SNORA35	0
SNORD119	2
ALMS1P	24
SNORD125	17
SNORD121A	0
SCARNA27	8
MLF1	1067
SNORD124	1
SNORD127	0
SNORD58C	2
PI4KAP2	113
C17orf72	19
SNORD78	9
SNORD87	4
RPL13AP20	32
C14orf64	2
LOC644145	0
LOC729156	11
LOC347376	2
LOC100124692	2
SCARNA10	9
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	713
LOC340357	0
SNORA57	14
RNU4ATAC	2
KRTAP20-4	0
RNU6ATAC	3
ANKRD45	15
SNORD80	52
SNORD79	25
SNORD81	26
FTLP10	8
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	2
SNORD1B	1
LOC644936	4
RPL13AP3	40
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	901
LOC100134868	180
PTENP1	1
LRRC37BP1	606
WASH3P	48
LOC389458	2
LOC92249	1074
COL4A4	14
SPANXN1	0
NCRNA00247	147
FLJ33630	530
LOC440896	20
PER4	0
PCGEM1	57
SNORD20	3
AFARP1	0
LOC401463	0
FLJ35024	21
SERPINA13	0
NCRNA00200	0
LOC654433	971
TSG1	165
MGC21881	305
SNORA54	1
KIAA0087	20
LOC100129387	601
LOC100128573	21
A1BGAS	79
TP53TG1	1707
EMBP1	64
NRADDP	6
PP14571	109
CXADRP3	6
NCRNA00253	0
TMEM221	61
MAFIP	0
MRS2P2	11
C21orf130	2
C21orf131	0
ZSCAN12P1	119
UBE2DNL	0
LOH12CR2	60
MIMT1	1
FAM27A	0
LOC440028	31
ANKRD9	383
NHSL1	886
CHCHD10	266
C3orf25	6
LOC92973	47
ANKRD20A4	4
RHD	53
DPM1	4035
CSPG4P1Y	0
PMS2L11	55
ZNF815	152
CCDC144C	12
LOC100169752	0
SCARNA9L	1
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	3
NPL	18
SNORA81	4
NOL9	1302
GUCY2E	8
HCG18	1260
WDR47	1602
EXOC3L2	45
DLGAP1	1
UNK	966
MAP1LC3C	8
TMEM90B	20
PEG3AS	0
CATSPER2P1	31
CCNG2	7628
PRKAR1A	23932
LOC389705	0
FLJ23152	1
NCF1B	1
EMR4P	10
C14orf132	17742
DLEU1	109
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	12
LOC100170939	93
ZNF252	2313
C2orf14	5
AURKAPS1	15
CCDC113	448
CROCCP3	182
ITIH2	5
DYTN	0
MYLK3	138
C1orf130	110
TSR1	2969
