Geneid	GSM1244822: Control_Rep7
ATPAF2	984
KRTAP10-4	0
TCF20	4081
ITGA1	49
SKA1	431
PLEKHG6	419
RPL32P3	269
SCARNA20	7
SNORD4B	5
SNORD21	2
LOC100303728	188
RPL18AP3	0
HBBP1	0
PAR-SN	25
LOC100132963	0
LOC100144603	16
SNORA36B	0
TTTY21	0
TTTY8	0
THSD1P1	452
LOC374491	4
HLA-DPB2	0
LYPLA2P1	9
SNORA55	1
C4orf10	1174
RNF216L	528
LOC100128076	8
FLJ43663	350
C12orf47	969
LOC678655	1408
LOC386597	4
SNORA2A	0
SNORD23	3
LOC80154	0
DKFZp566F0947	0
KRTAP4-5	0
PRO0611	3
SNORD41	0
SNORD44	18
SNORD45A	6
SNORD45B	4
SNORD47	53
SNORA43	0
LOC100133308	3
LOC286135	0
GTF2IRD2P1	0
OR7E37P	2
ATP5EP2	13
NCRNA00230B	0
NCRNA00230A	0
SNORD114-9	0
LOC285359	23
SNORD49B	0
LOC340508	4
SNORD45C	2
SPINK9	0
SCN7A	0
DPRXP4	4
KCNQ1OT1	145
LOC550112	529
LOC284276	31
PPY2	0
TTTY17B	0
RFFL	1909
SNORD115-23	0
SNORD115-22	0
SNORD115-21	0
SNORD115-20	0
OR56A5	0
GUSBL2	43
TOP1P1	34
POLR2J4	478
SCAND2	1333
LOC728554	888
LOC93432	0
GOLGA2P3Y	0
LOC728613	491
SNORA11E	0
SNORA11D	0
ZNF525	1129
SNORA11C	0
SNORA11B	0
LOC729234	130
C7orf40	1464
SNORA70B	0
SNORA38B	0
RAB9BP1	0
SATB2	687
ASPA	0
TTTY17A	0
SNORD114-30	0
SNORD114-29	0
SNORD114-28	0
SNORD114-26	0
SNORD114-27	0
SNORD114-25	0
SNORD114-24	0
SNORD114-23	0
SNORD114-22	0
SNORD114-21	0
SNORD114-20	0
SNORD114-19	0
SNORD114-18	0
SNORD82	0
LOC100101266	18
TTTY23B	0
LOC541473	16
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	3
PLOD3	5964
SUZ12P	63
SCARNA12	18
SCARNA8	2
SCARNA23	2
SCARNA6	2
PLEKHG7	1
LOC339788	0
LOC339535	0
LOC338588	0
C8ORFK29	2
LOC388789	1812
BREA2	42
SPRR2C	1
SNORA23	4
SNORA22	3
LILRP2	0
SNORA18	23
TTTY4	0
ZNF551	750
RFPL3S	3
ADAM5P	0
SNORD72	1
SNORA7A	0
SNORA72	6
SNORA3	7
SNORD74	5
EMX2OS	131
DEFB122	1
SLC7A5P2	43
SNORD10	27
SLC7A5P1	2
SNORD37	1
SNORD96A	48
SNORD95	7
SNORA41	4
SNORD51	2
SNORA4	13
SNORD2	11
SNORA63	25
SNORA52	9
KLKP1	1
HNRPA1L-2	0
HIST2H2BF	407
CYP4Z2P	83
LOC154449	0
CIDECP	723
SMEK3P	0
IQCF6	0
LOC440354	27
LOC613038	0
LOC388242	0
SNORD59B	3
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	499
RPLP0P2	100
GSTM2P1	0
LOC90586	8
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	118
LOC149620	24
CECR7	3
PMCHL2	9
PMCHL1	0
RBPMS2	59
SNORD58A	6
SCARNA9	20
SNORD25	28
SNORD26	20
SNORD27	12
SNORD28	13
SNORD30	13
SNORD31	34
SNORD29	27
SNORD35B	24
TDH	117
TOP1P2	5
PCDHB19P	49
PCDHB18	15
HCG2P7	26
LOC222699	350
SNORA16A	17
FABP5L3	6
LOC619207	64
SLC6A10P	25
LOC440926	0
SNORA38	1
SNORD90	0
SNORA37	0
SNORA36A	1
SNORD89	50
SNORD88C	4
SNORA34	2
SNORD88B	11
SNORA31	61
SNORD88A	2
SNORA30	1
TREML2P1	0
SIGLECP3	0
TPTE2P3	26
RPL13P5	79
SNORD83B	4
SNORD83A	8
LOC400657	469
LOC100130093	64
RNF126P1	0
AQP7P1	29
SNORA17	0
SNORD70	0
SNORA15	7
SNORD69	3
SNORA14B	11
SNORD67	6
LOC400759	2
POU3F1	2
ZNF140	1907
LOC100287227	29
LOC100130298	0
LGMN	2768
RPL31P11	3
LOC148709	361
SNORA42	1
SNORD92	1
TTTY7B	0
KGFLP1	13
MT1IP	16
KGFLP2	261
FAM90A9	0
SNORD12C	10
ABCA11P	450
SNORD68	111
SNORA65	22
SNORD36A	114
SNORD24	9
SNORA66	5
SNORD18C	16
SNORD18B	3
SNORD18A	0
SNORD16	10
SNORD43	2
ZFATAS	0
SNORD54	1
SNORA33	7
SNORD100	2
SNORD101	2
TTTY2	0
TTTY9B	0
SNORD84	17
OR2L1P	0
LOC407835	13
OR2M1P	0
OR6W1P	12
HCG4	137
SNORA11	4
SNORA9	8
SNORA2B	1
SNORD62B	0
SNORD32B	0
IFITM4P	1
TUBA4B	1
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	21
RFPL1S	59
HNRNPA3P1	15
INE2	0
ZNF702P	106
SCARNA15	3
REG1P	0
CXCR2P1	1
CLK2P	11
ALOX12P2	650
LOC100240726	0
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	158
LOC729668	13
MIR362	0
LOC653501	0
THEMIS	6
TTTY13	0
DNAH17	92
RUNDC2C	89
RPL23AP64	45
SNHG5	5613
LOC284379	33
SNORD7	1
PMS2CL	256
NXF4	1
GTF2IP1	0
SNORA10	39
SNORA64	34
SCARNA16	4
SCARNA11	3
SNORA67	79
SNORA71A	6
SNHG3	1148
SNORA71B	3
SNORD114-8	0
SBDSP1	1870
SDC4P	0
NME2P1	30
RNF138P1	53
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	2
VENTXP1	0
HYMAI	3
NCRNA00120	289
HES5	0
ASAP1IT1	0
LOC645323	113
LOC150185	0
LOC441666	206
UCA1	56
LOC441204	5
NCRNA00051	1
RPS26	7802
SNORD9	1
OR1F2P	0
PPP1R2P3	7
SNORD116-1	0
TMCO7	437
PWRN2	1
PWRN1	0
DGCR10	27
FLJ12825	26
LOC400043	3
NAPSB	11
IFIT1B	0
SCARNA18	1
SNORD117	3
LOC606724	0
LOC595101	13
DLEU2L	92
SNORD53	0
SNORD56	0
SNORD57	7
SNORD60	12
SNORD61	1
PTTG3P	0
DGCR5	45
SNORA29	0
PYY2	12
SNORA28	2
SNORA24	13
LOC100289410	472
RPL23AP53	816
LOC728758	53
NBLA00301	0
PSIMCT-1	155
FLJ46361	16
LOC613037	228
C21orf88	9
LOC723972	1
MYADML	3
SNHG9	32
PTPLAD2	23
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	411
SCARNA3	0
SNHG1	4537
SCARNA1	1
SNORA80	0
SNORA76	2
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	0
TCEAL3	2730
ZNF594	1102
ZNRF3	831
HBII-52-45	0
HBII-52-28	0
PLGLA	1
HBII-52-27	0
HBII-52-24	0
PPP4R1L	647
GGT8P	10
LOC441208	26
MIAT	51
RP9P	334
PDZK1P1	0
RRN3P2	17
ANKRD20B	48
SUGT1L1	79
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	2
SNORA68	7
SNORD4A	7
TTTY9A	0
LOC100240735	0
TSPYL3	37
HIGD2B	6
NUDT9P1	6
RPL29P2	9
CDC14C	29
GMCL1L	126
ZFP91-CNTF	0
TTTY2B	0
HCG22	26
MIR155HG	1
HERC2P2	773
CHRFAM7A	10
HNF1A	62
SNORD115-9	0
LOC348840	8
SNORD115-8	0
EP400NL	113
LOC729603	69
PA2G4P4	20
LOC728643	63
LOC392196	0
LOC220429	10
LOC220729	410
SDHAP2	387
SDHAP1	502
TTTY10	0
TTTY15	10
GBAP1	246
DKFZP586I1420	269
OR7E91P	102
RRP7B	66
SNORD71	0
DIO3OS	2
RPL11	81459
SNORA45	6
SNORD99	9
SNORA44	22
SNORD98	0
SNORD93	0
PI4KAP1	200
NBPF22P	131
CSN1S2A	0
SNORA21	2
CLEC4GP1	65
SCARNA4	1
TTTY6B	0
SNORA13	3
SNORA25	11
HSP90AB4P	83
SNORA1	3
FMO9P	0
SNORA59A	0
EIF3IP1	3
DHX40P1	57
ZNF284	120
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	5
SNORD49A	20
BCAR4	0
HIATL2	64
SCARNA22	13
SCARNA17	5
SCARNA13	0
SCARNA7	1
SCARNA21	3
KC6	19
LOC493754	727
SNORD5	8
SNORA32	16
SNORD11	1
SNORD66	1
SNORD65	9
SNORA12	3
C9orf69	2074
GYPA	0
AHCY	23062
CAMK1D	938
LOC374443	1387
NCRNA00099	1
HCG26	11
NCRNA00119	3
LOC256880	15
LOC338799	209
TMED10P1	391
SNORA7B	3
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	708
DPY19L2P4	28
SLED1	0
LOC643486	0
SH3D19	3754
C9orf135	0
MIR200A	1
LOC388588	5
SNORA56	2
SNORD115-18	0
CCDC56	1517
GSTTP2	31
GSTTP1	0
SNORA51	3
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	41
LOC100101938	0
RPS26P11	1
GNASAS	138
RBMY2FP	1
FTHL3	289
NUDT4P1	0
MEIS3P1	2369
MRPL42P5	43
PMS2L1	886
FAM92A3	24
SNORD105	0
SNORD104	30
SNORD96B	0
SNORD94	5
LOC283404	50
SNORD103A	0
LOC729176	1
LOC643955	0
ADAM21P1	2
FKBP9L	24
SNORA35	0
SNORD119	3
ALMS1P	22
SNORD125	12
SNORD121A	0
SCARNA27	0
MLF1	1616
SNORD124	0
SNORD127	2
SNORD58C	1
PI4KAP2	128
C17orf72	35
SNORD78	8
SNORD87	4
RPL13AP20	61
C14orf64	4
LOC644145	0
LOC729156	23
LOC347376	1
LOC100124692	0
SCARNA10	10
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	1026
LOC340357	0
SNORA57	18
RNU4ATAC	2
KRTAP20-4	0
RNU6ATAC	4
ANKRD45	9
SNORD80	41
SNORD79	24
SNORD81	23
FTLP10	6
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	3
SNORD1B	0
LOC644936	8
RPL13AP3	94
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	1091
LOC100134868	258
PTENP1	2
LRRC37BP1	705
WASH3P	33
LOC389458	2
LOC92249	1342
COL4A4	11
SPANXN1	0
NCRNA00247	220
FLJ33630	786
LOC440896	15
PER4	0
PCGEM1	89
SNORD20	2
AFARP1	0
LOC401463	0
FLJ35024	28
SERPINA13	0
NCRNA00200	0
LOC654433	1322
TSG1	178
MGC21881	338
SNORA54	0
KIAA0087	20
LOC100129387	749
LOC100128573	27
A1BGAS	90
TP53TG1	2512
EMBP1	98
NRADDP	16
PP14571	99
CXADRP3	3
NCRNA00253	0
TMEM221	90
MAFIP	0
MRS2P2	9
C21orf130	5
C21orf131	2
ZSCAN12P1	141
UBE2DNL	0
LOH12CR2	76
MIMT1	0
FAM27A	0
LOC440028	32
ANKRD9	507
NHSL1	901
CHCHD10	381
C3orf25	6
LOC92973	48
ANKRD20A4	4
RHD	32
DPM1	5948
CSPG4P1Y	0
PMS2L11	72
ZNF815	176
CCDC144C	17
LOC100169752	0
SCARNA9L	2
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	3
NPL	26
SNORA81	7
NOL9	1502
GUCY2E	14
HCG18	1642
WDR47	2269
EXOC3L2	56
DLGAP1	3
UNK	1140
MAP1LC3C	15
TMEM90B	18
PEG3AS	0
CATSPER2P1	53
CCNG2	10911
PRKAR1A	33923
LOC389705	1
FLJ23152	4
NCF1B	0
EMR4P	22
C14orf132	21785
DLEU1	144
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	20
LOC100170939	101
ZNF252	3085
C2orf14	1
AURKAPS1	11
CCDC113	608
CROCCP3	189
ITIH2	3
DYTN	0
MYLK3	111
C1orf130	120
TSR1	3944
DEFB107B	0
GLYCAM1	0
C4orf11	2
OR3A4	0
SNHG12	741
TERC	1
FLJ40852	186
C1orf190	19
FAM89A	222
XIST	18
NCRNA00162	0
C2orf52	68
NCF1C	1
GLA	2767
SNRNP70	4371
SDHAP3	440
FDPSL2A	93
C15orf51	18
XGPY2	0
FAM59B	114
PPM1D	22479
CD177	26
NBPF1	4351
CRYBG3	13
FLJ35776	188
WHAMML2	86
LOC91948	244
KIAA1875	125
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	306
RTN3	15440
C8orf73	156
SNORD32A	26
SNORD33	2
SNORD36C	13
BMS1P4	177
ABCC12	0
C6orf142	1
SNORD19	2
C2CD3	2491
FER1L6	12
C12orf77	23
UPK3BL	158
LCLAT1	2452
ZNF570	196
SLFN13	20
DEM1	491
EPS8L2	2977
GINS1	2072
KRT79	1
DDHD2	1705
GINS2	3529
MGC16703	21
HIRA	3577
IFFO2	2225
TCEANC	157
KRTAP4-3	0
LOC100132111	202
LOC400804	35
NCRNA00167	32
SNAR-B1	0
SNAR-B2	0
C9orf130	1116
ZNF845	1293
IGSF3	7428
DUOXA2	1
ZMYM6	1050
KRTAP5-7	0
DRG2	2307
SLC22A2	0
SLC6A4	0
CACNA2D1	3
RYR2	3
GAGE5	0
NDUFS4	2826
DSG3	28
KRT5	1
ITGA2B	142
AMPD3	149
CHRNB3	0
EDA2R	1240
TASP1	1359
CCKAR	0
NOTCH3	8258
PDE3B	20
PDE3A	3
PDE6G	7
FOXD4L4	0
GPR150	0
UNC13D	1460
CD1D	4
EPCAM	19496
CTSZ	325
PDGFRB	2
COX7C	21433
COX7A1	1
PLA2G5	0
DPYSL2	1089
DPYS	0
DPAGT1	4801
PFKM	4034
CRP	0
FCGR1A	42
SERPINA11	0
BEND3	508
CTSS	68
BCHE	1
OAT	2704
KRT12	18
TMEM105	200
C10orf140	205
CHD9	4390
ELOVL7	4530
OSTM1	1571
GUSB	9151
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	11545
IFIT3	1674
BTBD11	511
TCEB3	5166
TCEA3	738
PSMG4	299
CELP	1
SNORD109A	0
TFAMP1	17
TRAPPC2P1	161
MYH16	25
SNORD107	0
SNORD116-19	0
LOC100131726	22
LOC100131551	22
C9orf144	0
CECR4	3
MT1L	0
MOBKL3	3798
POTEB	0
FOLH1	0
GREB1L	572
BMS1P5	0
LOC348926	325
LOC729375	111
ZBTB41	3623
LOC728606	15
SNAR-E	0
LRIG3	849
ELF1	7566
CCT2	18977
SRRM3	944
L1CAM	7599
TBC1D3H	0
FBXL19	1754
TUBB8	104
ASF1B	4403
XIRP2	0
TMEM163	36
MAP3K11	3160
MTCP1NB	275
NCRNA00185	1
CA1	0
POLR2C	5834
C14orf165	4
WASH2P	228
LHX4	123
RPS23	55687
PTGER1	0
C1orf223	14
RPL19P12	4
LOC285205	24
LRRFIP1	7452
GPR171	0
ZDHHC2	87
LOC145845	0
LOC144438	3288
C14orf106	3196
KPNA7	77
SNORA5C	11
SNORA5B	8
KCNK18	0
HOXB3	44
HIGD1B	6
ATG2B	4806
SNORA6	15
SNORA62	14
KIAA1586	703
LOC157627	0
RAET1K	78
CES4	0
ZNF292	3608
CBWD6	81
NLGN1	0
ULK1	2013
TXNDC9	2400
MARVELD1	2160
RGPD4	0
FAM55B	1
SLC24A1	1964
ZNF844	30
C1orf185	0
PCDH19	351
DACT2	1
TNFRSF11B	3389
SYT9	0
HEATR7B2	0
FBXL22	80
CHST6	152
CLRN2	0
C2orf84	4
SPINK4	5
NEU2	0
XPO1	17369
MZT2A	116
FOXD1	280
DNAJC13	6666
THRB	2232
MAP2K4	3019
CEBPD	176
ATP10B	16
FCRLB	34
TH1L	15494
FAM174A	723
PLEKHM3	801
DLL1	429
XAGE2B	0
PABPC4L	10
FNIP2	1263
KRT15	567
CD300LD	0
FAM25B	0
PAR5	2
LOC100144604	64
SNORD123	2
UBE2Q2P1	89
ATP2C2	3243
PGA3	0
SNORA74B	0
SNORD1A	0
LAMB2L	48
SNORD97	4
KRT18	228530
PKD1P1	3080
SNTA1	437
ZBTB44	2382
DPY19L2P2	203
DNASE1L1	1564
NPIPL3	730
ZNF486	905
IFNA7	0
KIAA1370	6538
NCRNA00115	79
MSGN1	0
C10orf122	1
ADCK4	708
C2orf39	3
TAX1BP1	8650
TMEM102	515
ADCY1	2607
TMEM17	92
TCEB3CL	0
RSL1D1	19079
GAPVD1	9873
ZFYVE20	4175
RNF212	1
ARHGEF5	1199
MALL	1881
GPR137C	567
JMJD7	0
TMOD1	79
NEUROD2	7
RAP2B	4011
RAP1GAP	2758
RIPK1	2483
USP45	375
C1orf133	36
FLJ25328	0
KRTAP2-2	0
PPID	2306
NEUROD6	0
GIGYF1	5054
C11orf86	0
ZNF780A	1071
DENND1C	1087
DRP2	42
WHAMML1	106
HBII-52-46	0
RYR1	88
GLP1R	0
DNAJC7	4275
LOC100131176	0
ADAMTSL5	144
SNORD64	0
PDE4C	126
TMEM229A	15
FBLL1	0
LOC339674	11
NCRNA00157	0
ASFMR1	1
NCRNA00160	0
UBE2N	6575
SCRT2	0
RASGEF1C	24
MDFIC	27
MNT	1152
TMEM194B	433
LOC415056	0
LOC151300	0
LOC642846	100
GBP7	1
SLC16A5	63
LRP5	5893
C21orf56	260
PIM2	625
FAM198B	432
RTEL1	795
S100A1	49
RP1	0
HDDC3	1113
GALNTL4	428
DGAT2L6	0
MAGEA5	1
CXorf64	0
SLC12A9	2394
AIDA	3685
SPAG5	4168
DMRTB1	0
BAHD1	3303
WDR34	5708
MOXD1	0
LOC727677	0
FLJ35390	168
LOC255025	0
ARID5A	96
RAB11B	1015
LOC727924	0
LOC254312	0
LOC254559	1142
CCDC152	0
LOC148413	1553
FLJ40330	0
C7orf49	2097
NAIF1	732
LOC84856	37
C1orf151	3022
FLJ25758	0
FLJ42875	7
LOC728129	0
MIR301A	1
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	1
SAA1	9
SAGE1	1
PRR24	194
SNORD35A	19
SNORD36B	10
SNORD42B	4
SNORA70	121
SNORA47	0
SNORD63	4
SRSF2IP	11945
LYPD2	2
PERP	19395
RBM26	1734
OIT3	4
OXR1	4550
GAGE2B	0
HSD17B2	4
TAB2	7674
SOX2OT	19
C9orf27	0
KERA	0
ZNF518A	2206
MC4R	2
ST8SIA2	1
NKAIN2	3
ZGLP1	58
ARL4C	1164
CXADRP2	2
PLEKHM1P	457
SNAR-A5	0
CDV3	19540
MPHOSPH8	4884
LOC100009676	164
MAP6D1	260
LARS2	1640
JPH1	365
HEATR6	24390
PIGM	1037
LETM2	67
LOC342346	5
LOC400927	18
CLECL1	0
C19orf70	447
ABTB1	817
ZG16B	1767
C12orf23	3078
NFU1	972
HCN3	265
TRIM56	3492
C12orf11	2684
LOC649330	0
SNORA61	17
MPZ	2
LDLR	1514
SIGLEC16	11
TAS2R41	0
GGN	3
C12orf12	1
MTMR10	970
IL1F6	0
PRSS1	2
ZNF211	1057
CXorf51	0
HCG4P6	3
ZNF311	435
EPHA8	4
LOC221710	1189
PAPLN	297
GLB1L3	22
ING4	2083
CYorf15B	0
SLC2A6	444
ATXN1L	9258
RGSL1	1
C12orf49	4275
HES2	340
OLFML2A	436
PVT1	1046
FLJ42393	1
C11orf93	109
PTCHD1	2
SNORA49	3
SNORA50	7
SNORA46	5
LOC285733	1
GPATCH3	1043
CCDC12	978
FAM193A	1895
PHC1	2363
E4F1	519
DDX10	980
ZNF204P	103
ABCA17P	89
ANXA2P2	21
ANKRD13C	1629
OR51E2	18
PAN3	3817
SLC36A2	76
DDX51	1167
LOC728989	11
LOC399959	0
HIST1H2AC	411
GRHPR	3657
SH3RF3	0
SNX22	120
AGAP6	119
MIR3187	0
MIR3156-2	0
MIR3186	2
LOC100129196	92
MIR3185	0
MIR3184	0
PSMG2	2932
SHD	1
PRR23A	12
HYALP1	0
BRD7P3	1
DLEU2	227
LOC401387	17
SLC19A3	30
PLXNA2	996
C9orf85	838
SUSD5	18
ZNF137P	277
MLNR	3
DPH3P1	286
PABPC1L2B	9
XKR5	19
LOC255167	8
NCRNA00245	71
PCDHB17	14
BCYRN1	30
SNORD56B	0
TMEM168	1210
FLJ45244	258
LOC100192426	0
LOC389332	2
FLJ41941	14
LOC283267	355
LOC389791	305
CHRNA2	1
CHRM4	18
CHRM3	311
WDR43	4541
FAM100B	1474
LTB4R2	85
NKX3-2	31
RIPPLY1	1
TMEM200B	4
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	19
ZNF841	765
ERCC4	1749
SLC45A1	31
C1orf70	0
CLDN25	0
SERPINE3	1
C10orf26	5319
PON1	1
IAPP	22
TPMT	1698
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	515
MFSD11	1339
ZNF469	128
LOC100133985	35
ITPK1	7698
CIITA	28
LOC100134229	590
LOC729121	0
FAM13AOS	24
HOXA11AS	7
HSP90B3P	3
ZNF542	20
KLHL25	393
CYP4B1	299
DKFZp686O24166	80
FLJ40434	0
RPPH1	61
LOC442454	1
MSX2P1	6
PDIA3P	541
RYK	5388
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	111
LRRC58	6702
LOC729020	2
KCNA1	0
DNAJC24	484
C12orf56	3
C21orf15	40
ZDHHC8P1	52
LOC100129066	1
PGPEP1	3405
GOLGA6L6	4
LRRC25	20
KIT	5
SNORA84	4
LOH3CR2A	24
LOC572558	2
LOC145783	110
STK36	2061
ZNF224	187
SPNS2	369
PABPC1L	486
CALU	17150
CETN1	0
CCT6P1	363
LOC100130148	2
LOC100128977	15
RPL13	93796
EXOSC6	1292
MESTIT1	41
LOC100188949	0
LOC100189589	0
PSG5	26
GTF3C4	3662
FRY	149
LOC728875	0
RPN1	18974
CXXC1	1194
UPK1B	22
LIPA	4478
LOC100131496	44
FAM200B	761
PPP1R3G	325
POM121L4P	2
POM121L1P	14
FAM95B1	0
LOC729082	2059
LOC284233	88
LOC400794	0
MSTO2P	49
FAM86B2	13
LOC284023	296
CA5BP	109
C21orf90	36
LOC100233209	25
MGC2752	1261
C14orf162	2
KCNQ1DN	0
C17orf73	17
SPDYE2L	0
GOLGA6L1	0
DMRTA2	2
LOC149837	1
LOC100133991	291
LOC283663	25
LOC731779	1
LOC729609	2
LOC648740	5
LOC728323	531
LOC728276	0
DLST	11437
ATP9A	28616
PLD3	3271
TXNL1	3549
C21orf49	35
NFKB1	3683
GOLGA6L10	52
LOC100130872	20
LOC100130557	91
LOC100133612	34
C15orf61	183
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	516
AQP7P3	1
LOC646813	5
LOC644165	1
NCRNA00087	15
FLJ42627	1042
LOC100129534	98
LOC339290	396
RRN3P1	1
LOC730811	0
LOC100188947	194
LOC158572	164
LOC389033	0
PLK5P	3
SNORA70G	0
EME2	30
MRPS5	3999
MEX3A	1483
TDRD12	15
C2orf72	130
ABCA13	44
SLC20A1	4043
HMGB3	11616
LOC100268168	66
LOC221122	1
ZNF487P	143
WBSCR26	34
C12orf75	1735
NCRNA00287	315
RPS2P32	4
NCRNA00169	16
IKZF2	1852
DNM1P35	203
CLCA3P	0
FLJ30679	21
RPL23P8	16
LOC116437	7
RPS10P7	130
OR6S1	0
C9orf70	0
MGC14436	6
AIM1L	229
PAR4	0
LOC100216545	183
LOC100128292	82
ZNF43	1798
GOLGA6D	2
LOC728460	0
CNNM4	4922
FAM196B	1
DCAKD	2014
RICTOR	2922
SYTL1	675
FRZB	17
TGIF2	4071
ZNF440	792
LMX1A	0
PRO1768	0
LOC100129550	362
MCART3P	0
SAA3P	0
GK3P	8
ESPNP	3
LYG2	2
PNLIPRP3	1
SLC26A2	623
FAM188B	166
LOC286094	0
VTRNA1-3	0
VTRNA1-2	0
VTRNA1-1	0
C8orf71	0
DKFZP434L187	38
C17orf88	7
PPBPL2	0
RPS15AP10	11
C3orf66	8
C8orf75	9
C15orf50	0
SMAD5OS	6
LOC90784	624
FLJ36000	0
KRT32	31
BHMT	17
TPTE2P1	61
DSCR9	1
FOXO3B	296
RPL13AP6	11
FAM182B	31
FAM182A	1
RPL13AP5	0
PCDH12	13
HCG11	883
FAM66A	6
FAM66C	200
ALG12	1428
LIPM	0
MALAT1	11606
CEP170L	1
GGTA1	1
C14orf23	10
NCRNA00261	2
FAM138B	1
FAM138E	0
CLEC4C	1
LOC727896	19
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	1
APOBEC3C	28
NCRNA00204B	0
INTS4L2	9
TRPC4	2
TLX2	2
NCRNA00264	0
FAM74A4	0
C20orf173	0
GYPE	1
TMEM205	12042
POU2F3	307
POM121L10P	50
LOC100270710	0
FLJ13224	5
C14orf34	3
BTF3L1	0
NCRNA00202	1
FLJ13197	144
DKFZP434K028	0
MGC12916	58
MGC12982	135
MGC2889	0
TTC28AS	388
LOC645752	7
SGK269	2586
LOC91316	384
LOC100128288	93
LOC100128003	379
C6orf141	119
NCRNA00242	13
C6orf208	43
C14orf139	21
NCRNA00201	184
ZNF37BP	735
LOC100270746	87
LOC401127	3
LOC348021	2
SBF1P1	0
FAM7A1	0
PLAUR	315
DDI1	0
ZSCAN30	445
POTEA	1
LOC441455	10
FAM74A3	0
LOC162632	115
KIAA0125	3
POLH	1838
NCRNA00239	3
C6orf123	43
C8orf51	340
C6orf164	19
BPESC1	1
LOC731789	0
C6orf155	9
C21orf119	321
ANKRD36BP1	131
LOC643387	3
ZNF300P1	0
C3orf49	25
STL	8
NEURL3	45
FLJ39609	52
NCRNA00174	325
LOC100129935	32
NCRNA00052	135
LGALS7B	0
H6PD	4411
CDH17	10
EBF2	9
PHF2	5996
SF3B3	24729
ANKRD19	35
CXorf49	0
CXorf49B	0
COL1A1	148
CROCCP2	584
RPSAP52	0
FAM138D	4
LOC126536	0
MBOAT1	1299
HESRG	116
ZNF880	640
AMZ2P1	790
MGC16142	56
SNORA20	1
LOC644172	0
KCP	16
HSPC072	36
FLJ23867	2947
FLJ10038	2365
RPSAP9	72
DKFZP434H168	0
LOC80054	225
LOC100270804	135
C22orf27	239
LOC257358	2
LOC284688	1
LOC284440	229
GDEP	0
LOC90246	6
OR5D13	0
C17orf44	20
LOC283922	178
NCRNA00277	2
LOC283332	0
LOC283314	11
C11orf64	0
LOC647859	0
LOC284837	68
C21orf125	2
LOC284749	447
ITGBL1	0
ARMC1	2954
FAM7A3	0
AAK1	2312
A2LD1	154
SNORD121B	2
SNORD105B	0
SNORD19B	1
LOC285735	0
LOC285456	17
LOC143666	214
LOC100130691	20
LDLRAD3	474
TCP10L2	0
DPY19L2P1	45
GEMIN8P4	34
P2RX6P	0
HERC2P4	46
LOC401010	537
LOC100271836	64
RPL23AP82	198
LOC146481	0
LOC286467	101
C8orf77	42
CES3	137
