Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
RBMY1E	0	0	0	0	0	0	0
RAB37	139	104	122	104	152	142	175
DES	0	0	1	0	1	1	0
DDX12	197	144	178	86	189	110	118
GAST	1	0	0	1	0	0	0
DRD1	2	5	7	10	5	5	10
FOLR2	0	0	0	0	0	0	0
DHFR	5474	5358	3751	5395	6151	6827	7345
CARD16	2	0	0	1	0	0	1
OR7C1	0	0	0	0	0	0	0
GJA1	17	16	14	27	11	14	27
TTPA	21	23	9	14	11	18	13
TSC1	1541	2022	1516	1476	1912	1719	2052
PEX19	944	880	671	950	1133	1092	1202
NRGN	102	68	69	76	105	79	76
TM6SF2	1	0	0	0	0	1	1
INSR	1529	1623	1396	1426	1874	1807	1824
ZNF676	0	4	0	1	0	1	2
C1orf50	225	180	154	194	234	246	263
RDX	5174	6293	4148	6229	6454	7688	8268
PKDCC	6	7	6	5	3	3	8
ERRFI1	2096	2266	1584	2189	2480	2529	2711
LRRN4	0	0	0	0	0	0	0
KISS1R	4	2	1	1	3	1	0
AFAP1L2	903	700	665	805	882	948	1096
ZNF607	313	301	227	271	332	315	367
C15orf54	0	0	0	0	0	0	0
C13orf35	0	0	0	0	1	0	0
FOXI2	0	0	0	0	0	0	0
PADI6	3	0	2	1	2	1	2
BCAM	727	294	516	302	713	494	620
RG9MTD3	190	199	152	153	204	216	223
ERN2	7	6	4	6	3	10	5
SKA3	931	796	551	764	780	937	1038
SPEM1	2	3	2	1	1	0	2
LRRC37A3	437	399	304	338	404	398	455
ZC3H12B	21	21	20	11	22	18	28
TNRC6B	508	639	500	524	750	691	674
PRB3	4	4	5	5	8	12	6
LOXL3	132	97	121	96	112	102	131
CCDC124	551	210	297	258	485	347	438
VASN	223	61	146	107	155	144	146
KLHDC7B	96	57	75	80	89	74	97
KLHL38	0	1	1	0	0	0	0
HS3ST5	0	0	0	0	1	0	0
CLYBL	41	31	23	31	34	43	41
SFT2D2	57	78	45	52	61	66	72
SRPK2	3359	3525	2518	3497	3688	4202	4530
ACBD7	675	569	468	600	727	766	797
STX2	274	320	185	275	304	289	334
C6orf1	295	109	195	159	280	226	271
CDCP2	0	0	0	0	1	0	0
TTTY21B	0	0	0	0	0	0	0
C6orf204	38	49	14	33	32	51	69
CLDN22	0	0	0	0	0	0	0
MSRB3	29	22	18	18	26	23	30
WFDC9	0	0	0	0	0	0	0
LOC100131244	0	0	0	0	0	0	0
SS18	2250	2262	1672	2202	2497	2600	2764
SOS1	1713	2672	1795	2171	2436	2573	2793
MS4A6E	0	0	0	0	0	0	0
C1orf58	502	804	475	670	705	844	911
C8orf84	11	24	23	6	21	14	24
LRRTM2	1	1	2	1	2	3	1
C15orf32	0	0	0	0	0	0	0
MFSD4	33	67	35	38	64	49	66
HNRNPA3	20151	19248	12546	18825	21135	21286	23779
SYF2	1123	985	611	925	979	1145	1235
C2orf68	1410	1223	900	1200	1487	1291	1512
CRIP2	871	212	674	265	667	434	516
CDX1	0	0	0	0	0	0	0
CNN1	0	1	0	0	1	0	0
CD52	0	1	0	0	0	1	0
CCL4L1	0	0	0	0	0	0	0
G6PD	26276	13799	18530	17160	29333	21180	25643
IFNA10	0	0	0	0	0	0	0
IFNA8	0	0	0	0	0	0	0
IFNA5	0	0	0	0	0	0	0
IFNA2	0	0	0	0	0	0	0
RHO	1	1	0	0	1	0	0
C14orf28	187	215	137	216	166	255	276
SOX9	421	339	292	280	344	372	339
LOC283177	2	1	0	1	1	0	0
ABCC5	1808	2212	1648	1595	2315	1933	2169
DEFB4A	1	0	0	0	0	0	0
PARP1	6486	5781	4292	5792	7215	6636	7611
HTR2B	0	2	1	4	1	5	2
HTR1F	2	7	2	1	2	3	1
RMND5B	3283	2056	2232	2222	3443	2696	3256
SLC2A2	0	0	0	0	0	0	0
DAXX	2216	1587	1364	1677	2437	1896	2320
PLA2G1B	1	0	0	1	0	0	0
ABCB1	2	1	1	4	2	1	2
ELL	318	182	259	143	329	251	293
ZNF718	260	343	235	286	264	367	390
LGALS3	5526	3723	3020	4129	4739	4945	5455
MMP19	132	97	82	70	102	75	94
PLRG1	1193	1108	735	1026	1228	1207	1410
HEPN1	0	0	0	0	0	0	0
ZNF835	0	0	0	0	0	0	2
IDH1	2559	2337	1694	2467	2831	3116	3323
ZBTB16	0	0	0	0	0	0	0
TGM3	2	2	1	0	1	0	0
THBS2	63	51	46	49	54	61	56
TGFB1	1017	517	740	605	936	807	891
CLDN3	520	107	332	105	344	223	272
ALB	1	4	3	3	2	1	2
NCF1	1	1	1	0	2	0	1
MC2R	10	13	12	3	23	7	20
ATP1B1	4981	4503	3145	4973	5336	6036	6244
PRB4	0	1	0	1	0	0	0
UGT2B17	1	0	3	0	1	2	3
CPN1	1	0	0	1	0	0	1
DPH3	894	789	571	821	776	933	998
ZP1	5	3	2	0	6	1	2
MRAP	0	0	0	2	0	0	1
CCDC64	1183	915	804	857	1262	1073	1141
MTDH	4645	5082	3517	4954	5289	6048	6568
ATRNL1	37	30	25	36	35	27	37
CDA	0	0	0	0	0	0	0
GUK1	1312	434	925	565	1112	814	862
FARP1	2061	1650	1448	1668	2172	1905	2192
MLLT3	575	563	398	619	707	749	801
MGST3	356	275	202	296	453	365	409
PRAMEF9	0	0	0	0	0	0	0
L3MBTL1	98	91	103	58	86	79	72
ZBTB7C	13	8	8	9	11	15	9
ZNF26	517	495	357	485	454	545	588
HOXD8	7	7	5	10	13	11	9
KPNA5	64	84	55	79	77	92	84
GJB1	0	0	0	0	0	0	0
MDH1B	61	60	38	54	58	71	65
ADORA2A	49	35	26	26	43	25	32
GSTCD	779	922	600	802	912	992	1092
HDGFRP3	2134	2176	1473	2287	2209	2711	2961
C20orf201	0	0	0	1	0	0	0
DUSP28	53	30	27	36	38	31	44
IL1R1	196	207	192	252	274	371	316
OR1Q1	1	0	0	0	0	0	0
SPATA4	0	0	2	2	0	1	1
LBH	8	7	1	5	10	9	7
ASMTLAS	0	0	0	0	0	0	0
KIAA1257	53	33	35	43	62	65	69
RBM27	1821	2388	1644	2061	2234	2506	2699
C2orf29	2288	1981	1387	2140	2123	2348	2530
TNFSF10	27	16	15	13	16	22	16
PRR21	0	0	0	0	0	0	0
EML3	1177	767	852	694	1160	853	966
TFRC	11192	13311	8957	12242	13423	14220	16006
NTN3	5	2	2	0	1	3	1
ZNF132	34	27	23	34	27	32	39
RP1L1	2	1	1	3	0	5	3
MLL3	1936	3932	2713	2400	3452	3277	3277
PTRH2	1886	1476	1072	1576	1888	1795	1975
FAM46B	125	70	82	74	143	82	107
COPS7A	1622	1115	1052	1304	1736	1418	1640
FAM48A	1359	1381	1028	1321	1471	1550	1717
SPRYD3	2245	1481	1453	1631	2643	1992	2412
CAPN10	136	60	130	51	113	76	93
MAGEE1	122	114	78	99	112	101	123
OLFM2	286	158	204	176	259	225	255
CCDC111	106	103	89	107	119	133	170
RWDD4A	638	566	347	597	569	737	761
PCNXL2	437	432	348	395	562	487	570
JARID2	2213	2228	1689	1904	2556	2311	2656
TRUB1	876	963	687	892	923	1106	1321
ITFG1	1228	1045	804	1232	1161	1384	1428
FGL1	1	1	0	1	0	0	0
TSPY3	0	0	0	0	0	0	0
SLC2A7	1	0	0	0	0	0	1
FAM120AOS	2230	1780	1252	1883	2283	2268	2457
C1QTNF1	1	0	1	0	2	0	2
SGOL1	491	587	376	516	565	638	734
APBA3	71	27	81	32	88	76	66
SOD3	1	0	0	0	0	1	0
OR5P3	0	0	0	0	0	0	0
OR5P2	0	0	0	0	0	0	0
RFWD2	1422	1257	879	1331	1320	1562	1655
SYT8	10	8	24	5	13	5	11
STAMBPL1	60	45	36	38	57	71	60
CAPSL	0	0	0	0	0	0	0
HNRNPH2	5976	5300	3750	5649	6200	6549	7023
SLC38A11	32	35	33	43	47	36	53
SPATA8	0	0	0	1	0	0	0
LNX1	395	304	296	337	459	468	487
C7orf55	296	163	137	163	270	246	246
RPS19BP1	661	244	384	311	579	454	526
ATP9B	184	150	128	147	194	204	223
FBXO34	1270	1215	837	1297	1374	1545	1659
OXGR1	2	8	1	3	6	1	4
FAM175A	398	413	301	415	464	589	608
AGBL1	0	0	1	0	0	0	0
C5orf38	112	27	40	39	82	54	79
ARMC3	2	5	0	0	4	3	5
PLA2G2A	3	2	2	1	1	1	0
CSF2RB	0	1	0	0	0	0	0
MTHFD1	8279	7456	5714	7691	9001	8636	9879
MRPL44	775	651	445	707	754	814	952
CREB3L2	1612	2015	1551	1730	2277	2024	2274
KRTAP10-12	0	0	0	0	0	0	0
TMEM144	228	191	148	172	179	246	217
ETFA	5606	4673	3156	4987	5237	6307	6516
SSTR5	11	5	3	2	7	3	8
WEE2	1	3	3	2	4	8	6
KNCN	0	0	0	0	0	0	0
LOC653486	0	0	0	0	0	0	0
LRP5L	105	64	66	58	102	57	66
TARM1	0	0	0	1	0	0	0
AMIGO3	105	27	62	42	89	52	99
GPX6	0	0	0	1	0	0	0
ZNF189	331	339	228	296	325	363	393
PRAMEF19	0	0	0	0	0	0	0
CIAPIN1	2096	1630	1285	1808	2303	2082	2453
DNAJB11	1774	1379	960	1456	1665	1659	2009
RSL24D1	3012	2528	1653	2750	2621	3302	3746
LONRF3	27	34	28	30	48	26	38
PRUNE2	3	3	2	5	2	2	1
HOXB2	4	1	3	6	5	3	0
PSMB2	2779	1967	1614	2296	2888	2575	2997
TAS2R60	0	0	0	0	0	0	0
LIN9	393	347	249	372	364	473	534
UBN2	765	1413	925	966	1167	1091	1158
SP6	450	344	254	306	434	422	418
TPTE	240	235	162	185	185	248	252
NAA20	2997	2501	1687	2684	2922	2880	3494
ZNF507	824	1113	788	956	1047	1216	1243
MAP7D3	854	894	608	840	959	983	1056
FBXO40	3	2	1	3	11	5	8
CCDC11	34	20	27	30	28	28	37
FAM124A	10	9	11	8	11	7	6
C22orf25	804	480	529	566	833	678	759
CCDC33	1	0	0	0	1	1	1
LCE1F	0	0	1	0	0	0	0
PVRL1	2498	1709	1783	1950	2775	2273	2546
ZNF831	0	0	0	1	0	0	0
IRX1	0	0	0	0	0	0	0
LRRTM1	0	0	0	0	0	0	0
PLD6	422	368	315	365	538	451	493
HK3	0	2	0	6	4	2	4
BSN	54	59	66	36	88	44	59
MYL10	2	8	8	1	8	10	12
ANKS6	828	686	586	641	862	790	846
SLC9A10	0	0	0	0	0	0	0
DNA2	639	746	506	629	665	808	924
TMEM140	292	290	218	282	378	373	387
SMYD1	0	0	0	1	1	0	1
TFEB	8	9	10	9	16	8	17
C19orf39	134	42	89	63	97	73	102
IGHMBP2	455	285	337	315	493	367	463
TSSK4	59	108	70	39	67	73	78
RAD9B	21	23	12	10	15	24	26
ENHO	16	5	3	11	9	14	15
TCAP	16	5	7	9	10	8	8
SIX5	288	105	181	113	263	186	209
ZNF238	37	51	29	31	45	46	52
INO80D	359	669	438	399	524	529	598
STK16	887	554	533	582	911	769	840
PSG10	0	0	0	0	0	1	0
SEMA4D	806	715	627	712	897	788	929
ACAD9	1562	1049	1049	1124	1577	1432	1621
LTB4R	675	822	688	352	566	368	522
CCDC67	0	0	0	0	0	0	0
HKR1	698	667	488	659	744	701	768
CTXN1	91	17	64	33	75	44	61
ST6GALNAC3	0	0	0	0	0	1	0
MPP7	1093	1378	944	1319	1457	1655	1734
ZCCHC18	41	29	24	27	27	31	34
ZPLD1	0	0	0	0	0	0	0
C1QTNF9	1	0	1	1	2	0	1
UNC13C	2	0	0	0	0	2	0
EPHA6	11	15	7	15	12	16	16
KIAA1751	25	25	14	13	24	7	18
MAGI3	601	987	752	720	922	959	974
DEGS2	572	131	373	157	467	323	340
CD164L2	17	7	4	3	10	4	10
OR8J1	0	0	0	0	0	0	0
MFSD10	503	169	390	177	394	273	334
IFNW1	0	0	0	0	0	0	0
IFNB1	8	6	5	3	6	4	8
IDH2	5053	2984	3296	3715	5359	4609	5064
PDZRN3	272	246	208	231	293	304	296
FAM48B2	0	0	0	0	0	0	0
BET3L	0	0	0	0	0	0	0
MBD3L5	0	0	0	0	0	0	0
CCDC79	1	2	2	0	0	1	3
OR2B3	0	0	0	0	0	0	0
ZFR2	1	3	2	0	2	0	3
KDM6B	616	398	598	408	703	529	643
TBC1D1	1232	1057	874	1025	1223	1325	1455
WDR60	541	546	392	474	559	619	650
SFRP2	0	0	0	0	0	1	0
KRTAP4-7	0	0	0	0	0	0	0
UNCX	0	0	0	0	0	0	0
FBXO44	451	251	334	250	420	296	398
C7orf52	11	8	15	16	17	13	13
RBM43	354	439	323	382	407	559	518
KRT26	0	0	0	0	0	0	0
CCDC109A	907	879	587	921	1023	1088	1244
CPM	76	78	74	75	85	52	78
NKAIN4	1	0	0	0	1	0	0
RPIA	1360	1120	789	1152	1349	1292	1473
SGMS1	673	765	496	698	774	844	934
EVC2	0	0	0	0	0	1	0
GSTM1	16	12	9	15	17	11	11
RNF217	0	0	0	0	1	0	1
SH3RF2	16	8	8	8	8	12	16
CCDC149	482	432	326	447	599	534	592
TIGIT	0	0	0	0	0	0	1
C10orf129	2	2	2	2	4	5	3
ZNF878	6	14	4	14	9	14	5
KRT77	0	0	1	0	0	0	1
C10orf131	4	6	3	6	2	8	8
ADAM17	1212	1413	1121	1410	1523	1565	1863
TST	957	336	571	439	802	671	709
MANBA	713	688	461	664	722	761	834
CLIP4	79	95	61	78	119	100	105
TIMD4	0	0	0	0	0	0	0
C4orf52	435	294	224	335	322	396	482
SALL1	0	0	0	0	0	0	0
SENP7	457	548	414	498	487	629	718
HGC6.3	0	0	0	0	0	0	0
CXCL9	0	0	0	1	0	0	0
C9orf93	70	76	44	52	87	86	86
SPDYE1	6	13	16	9	6	14	19
HIC2	97	73	84	66	115	79	102
NCAPD2	4523	4517	3397	4269	5345	4994	5572
PRPF6	5816	3700	3711	3965	5891	4924	5862
POTEH	0	0	0	0	0	0	0
DAB2	2	5	2	2	2	5	7
FAM117A	337	174	179	215	299	243	302
GFRA3	18	20	8	17	28	18	28
OPN1SW	16	18	6	19	24	16	23
DBH	1	1	0	1	1	0	1
YY2	166	191	127	188	193	175	231
OR10P1	0	0	0	0	0	0	0
KCTD13	611	272	442	381	618	443	544
CACNG1	32	16	13	33	29	18	33
PROS1	30	23	18	24	16	28	24
DHODH	504	314	304	308	453	346	447
CRYBB2	4	2	2	6	9	3	8
LPPR5	136	142	98	151	115	167	196
CD34	1	1	0	1	0	0	0
C1orf111	1	2	1	1	2	4	1
SH3BP2	1106	1012	1158	749	1251	936	1083
XAGE3	1	1	0	0	0	0	0
GORAB	316	329	255	286	291	369	437
DDIT4L	9	5	6	6	2	10	7
C6orf115	1549	1070	859	1218	1407	1551	1698
IMPACT	1356	1389	1037	1356	1428	1582	1808
MMACHC	327	249	218	259	381	311	375
ACTL9	0	0	0	0	0	0	0
EXOC3L	16	2	11	8	15	15	8
CCDC96	65	28	29	30	47	40	51
AGXT2L2	489	344	370	357	473	406	491
LNX2	939	1125	821	1056	1192	1312	1479
PI16	0	0	0	2	0	0	0
GJD4	2	0	0	1	0	0	1
TAPT1	378	383	262	379	377	462	523
MYBPC2	1	4	1	1	0	0	1
PFDN4	10061	8457	5222	8276	7042	9817	10620
CYP8B1	9	20	4	11	11	8	10
C16orf53	1759	1048	1115	1215	1772	1517	1807
WDR25	222	162	164	185	270	243	278
FGFBP2	0	0	0	1	1	1	1
VWCE	25	11	30	10	28	12	15
GRIN2C	42	31	41	20	46	22	46
SMUG1	907	590	536	667	864	756	889
RASD2	19	5	9	9	15	8	13
ZNF846	59	57	66	62	54	62	76
UPK1A	4	3	3	2	3	4	5
NUPR1	237	95	142	139	230	188	197
OSTF1	1067	783	589	937	1050	1069	1213
GNPTAB	2002	2557	1806	2219	2448	2691	2896
ZNF180	262	321	214	313	294	347	376
MAN1B1	2183	1338	1582	1435	2336	2066	2157
RNF215	340	212	233	191	358	265	311
SOX15	27	20	14	13	35	13	30
ZNF431	265	372	264	316	323	418	487
SP2	751	534	682	519	927	750	804
PRG4	5	9	7	7	8	5	8
PSG7	0	0	0	0	0	0	0
PEBP1	8504	5887	4921	6865	8866	8143	9114
DSTN	8169	7176	4916	7775	7069	9057	9947
MYF6	0	0	0	0	0	0	0
PRG3	0	0	0	0	0	0	0
IRX4	21	12	24	13	24	15	22
DDX49	1101	519	654	609	1050	799	915
HOXA9	4	2	0	3	0	0	1
C19orf50	1535	941	1015	1095	1654	1374	1562
C1orf158	0	0	0	0	0	0	0
SLC46A3	427	416	295	391	430	495	491
AMDHD1	10	9	7	8	7	3	9
CWF19L2	298	289	184	311	277	353	392
PLD4	1	1	0	2	0	0	0
C10orf12	145	238	131	172	202	228	222
FIS1	3982	1877	2177	2356	3564	2898	3445
PSMB11	0	0	0	1	0	0	0
CCL3L3	0	0	0	0	0	0	0
AGAP5	28	29	25	16	19	20	21
RHBDL3	5	5	7	4	6	9	4
SCGB1D4	0	0	0	0	0	0	0
SPAG17	6	3	6	5	5	3	6
RHOBTB2	598	424	475	438	713	574	645
C4orf7	0	0	1	0	0	0	0
WFDC13	1	0	2	0	0	0	0
CCDC140	0	0	0	0	0	0	0
KCTD7	440	452	352	416	548	471	542
SFXN3	1116	956	796	809	1110	984	1038
SYT12	3195	1230	2039	1624	3190	2318	2623
KRT40	5	3	8	1	2	5	2
MAGEB10	6	11	3	4	4	4	2
CCDC38	2	3	0	0	1	0	0
GATS	701	659	534	550	754	624	691
C9orf79	0	0	0	0	0	0	0
IQUB	10	8	4	4	12	9	16
AFAP1	930	922	840	832	1193	1040	1172
DDT	0	0	0	0	0	0	0
BMPR1A	735	906	644	965	852	981	1100
NUP85	1743	1303	1080	1306	1634	1491	1854
TMEM225	0	0	0	0	0	0	0
MATR3	13767	14176	9684	14308	14207	17240	18423
SPINT4	0	0	0	0	0	0	0
OR2T1	0	0	0	0	0	0	0
TBC1D21	0	0	0	0	0	0	0
EFHB	9	17	6	12	8	21	10
TOR1AIP2	535	755	517	617	726	799	867
PFKL	5097	1954	3867	2198	4895	3361	3850
DPPA3	16	12	9	13	16	20	15
PRR19	42	15	19	6	26	17	20
ARHGAP27	828	517	707	510	880	685	755
EHBP1L1	1522	1258	1213	1034	1724	1345	1523
C6orf176	5	5	3	3	0	3	2
POLR1E	837	764	562	761	981	886	1111
FAM109B	81	64	43	69	85	65	104
NKAIN1	192	114	116	166	216	167	223
PARS2	304	215	190	251	292	267	310
SKI	782	630	641	578	815	758	796
DMRTC1B	0	0	0	0	0	0	0
FAM162A	1223	900	604	923	1066	1135	1203
CANT1	1712	1195	1158	1309	1731	1621	1780
BNC2	0	2	0	1	2	2	1
SSPN	256	268	205	244	243	335	372
SYPL2	4	5	3	3	3	1	4
NUDT15	754	684	460	666	762	809	997
WDR41	1041	925	673	1001	1002	1084	1207
NT5E	387	414	280	429	403	538	523
NRAS	18813	21095	14645	21405	21750	24379	26392
VBP1	1677	1471	917	1599	1498	1775	1922
GPX3	937	719	555	830	1051	899	1051
MAP2K6	5	17	6	12	17	12	9
SH3BP5	3882	3110	2669	3234	4209	3855	4301
C22orf36	47	21	40	21	48	30	35
CXorf58	1	0	1	1	0	4	1
GADD45GIP1	864	253	554	318	848	574	712
CCDC97	971	617	685	777	1107	842	1081
MMAB	587	349	318	384	533	474	515
MYO1H	1	8	5	7	0	2	3
NOTCH2NL	702	1051	759	725	1046	1022	1038
RBMY1F	0	0	0	0	0	0	0
TNNT2	52	40	34	21	44	28	29
FLJ34503	0	0	0	0	0	0	0
C17orf86	313	269	236	212	316	251	292
FAM41C	47	40	22	43	33	32	46
GNAQ	627	1042	739	862	1051	1095	1144
CCL3	0	0	0	0	1	0	0
KDM1B	918	1076	763	899	1070	1190	1317
GCKR	1	0	0	0	0	0	0
GNA11	457	339	418	335	576	467	573
GAS1	1	1	0	2	4	3	3
USP5	4203	2748	2904	2970	4701	3720	4321
RABIF	1212	1127	797	1221	1258	1374	1498
ACADSB	610	644	458	551	650	724	749
VAMP8	2713	1907	1456	2319	2795	2519	2929
EIF4G3	3631	4804	3312	3591	4519	4441	4941
ACPP	66	65	38	49	70	64	81
PDK1	194	196	139	223	205	238	219
COMMD1	425	310	236	335	402	399	443
HORMAD2	0	0	0	0	0	0	0
LOC400550	11	6	7	8	14	11	9
MUC2	0	0	1	1	0	0	0
ERI1	621	649	472	633	607	790	826
UBQLNL	0	1	2	1	0	0	0
OSCP1	175	129	104	155	207	215	251
VWA2	9	9	10	9	11	8	11
FAM132A	5	1	4	2	0	4	3
P4HA3	14	10	6	15	15	19	21
MAGEB6	0	2	0	0	0	0	0
SLC22A13	2	0	2	0	1	2	5
CHRNA6	0	0	0	0	0	0	0
CDKL1	21	18	18	15	26	22	25
ADAMTS3	1	0	0	1	0	2	0
PPFIBP1	535	722	503	570	730	726	848
HIST2H2AB	13	20	16	20	15	24	15
ELOVL3	14	5	6	3	4	10	9
HTR3C	0	0	0	0	0	0	0
NAP1L5	9	6	3	8	13	12	14
ANKRD37	9	7	6	4	5	11	16
TMEM150B	0	0	0	0	0	0	0
KRTAP20-2	0	0	0	0	0	0	0
KRTAP20-1	0	0	0	0	0	0	0
KRTAP19-7	0	0	0	0	0	0	0
C7orf57	1	2	1	4	4	2	2
SNAR-A8	0	0	0	0	0	0	0
SNAR-A10	0	0	0	0	0	0	0
IL3	0	0	1	0	0	0	0
MAP1D	131	135	122	116	162	130	162
ST20	97	97	62	80	76	77	77
CMTM8	212	165	128	174	190	206	216
VOPP1	4103	3117	2591	3505	4489	4079	4608
SNORD77	15	20	6	8	4	7	13
NCRNA00159	0	1	0	0	1	0	0
MOXD2	0	0	0	0	0	0	0
SNAR-H	0	0	0	0	0	0	0
CCDC23	347	312	208	296	347	359	414
MAP3K1	2138	2972	2058	2530	2579	3083	3124
MSTN	2	3	2	1	2	4	0
LOC728392	3	3	3	4	5	9	5
C19orf69	1	0	1	0	0	0	0
DYDC1	10	21	12	19	13	15	17
SIAE	658	680	458	668	717	780	889
GPR111	1	0	4	6	1	2	0
ZBTB34	419	537	403	425	520	498	571
GLOD5	12	6	8	9	15	12	20
TMEM14E	0	0	0	0	0	1	1
ARL9	1	0	1	2	0	0	2
MAMDC4	170	81	176	41	133	64	87
LRRC47	1262	876	793	920	1166	1091	1198
MSMP	128	152	107	138	181	173	195
PKHD1L1	1	0	1	1	0	0	1
RAB15	7333	5517	4530	5761	7976	6835	7641
RPLP1	10737	4427	5970	5473	9053	6893	8080
TTF1	937	843	608	781	947	996	1074
LGALS16	0	0	0	0	0	0	0
ZNF57	231	182	134	180	225	183	226
KIF19	0	0	0	0	0	0	0
DEFB132	0	0	0	0	0	0	0
PPP3R2	0	0	0	0	0	0	0
FAM174B	1809	1240	1166	1548	1895	1971	1909
INF2	2679	1101	2303	1151	2426	1749	1990
TSPYL4	1222	1253	1017	1327	1435	1435	1592
MFAP3L	168	197	136	204	226	233	259
ZNF500	249	180	209	152	269	225	257
UTP14C	620	725	490	659	747	776	880
SPOPL	2664	3093	2091	2937	2874	3546	3823
ANKLE2	2288	2045	1757	1921	2386	2226	2651
PPP1R13B	1421	1136	1217	1121	1563	1347	1487
1-Dec	0	1	0	0	1	0	0
FAM43B	0	0	0	0	0	0	0
ERAS	0	0	0	0	2	1	0
CPXM2	0	3	1	6	2	2	6
FBXO27	377	280	220	299	409	389	453
SFXN4	877	678	508	717	804	785	885
G6PC2	0	0	0	0	0	0	0
FAM91A1	3176	4106	2805	3619	3674	4413	4743
COL22A1	0	0	0	0	0	0	0
MAFA	5	1	5	4	3	1	0
FBXL7	0	0	0	0	0	0	0
KRTAP19-8	0	0	0	0	0	0	1
GLIPR1	18	28	14	15	14	22	26
PDIA2	147	94	145	68	125	70	97
ANKRD46	365	365	261	395	377	448	487
LOC100286948	0	0	0	0	0	0	0
RALB	3241	2683	2038	2892	3543	3592	3984
FOXH1	3	4	4	3	4	1	3
NFIL3	843	764	523	773	846	920	1017
NEFM	0	0	0	0	0	0	0
NCL	28730	25193	17806	26119	30875	29514	34070
HIST3H2BB	13	12	9	14	15	13	13
SLCO1C1	0	0	0	0	0	0	0
C5orf23	61	69	39	51	52	58	65
C17orf102	0	0	1	0	0	1	0
C7orf45	2	0	1	1	0	2	1
PLD5	0	0	1	0	1	1	0
BPIL1	0	0	0	0	1	0	0
ZNF474	0	2	0	4	2	2	2
ZNF827	26	54	42	45	80	54	52
TUBA3E	3	2	2	1	3	0	0
UAP1L1	1206	710	965	749	1187	1026	1126
L2HGDH	1346	1466	1033	1327	1496	1574	1712
AGMAT	211	163	140	174	221	227	230
TBL1XR1	2606	2802	1924	2600	2487	3155	3316
KRT19	38203	15013	24010	18276	35346	26433	31850
PCK1	3	1	1	3	0	0	1
CTSL2	641	634	387	630	703	711	752
HSBP1L1	155	85	82	90	131	135	132
C4orf47	3	2	0	4	4	3	2
MPP5	1595	1859	1253	1653	1775	2059	2248
CCDC137	943	489	536	539	975	725	839
TMEM20	102	103	77	117	99	104	134
SMPDL3B	80	51	55	65	85	70	79
FREM2	1821	4171	2893	2465	3403	3103	3273
CD70	2	1	2	0	2	1	1
FAM90A1	4	1	3	2	4	2	3
MIR34A	3	1	2	0	0	0	1
MIR10B	0	0	0	0	0	0	0
MIR30D	0	0	0	0	0	0	0
LOC100288974	0	0	0	0	1	0	0
HLA-DQB1	92	59	40	65	83	72	85
PPP2CA	6376	5325	3843	5976	5860	6748	7366
HIC1	4	2	3	0	1	1	2
THSD7A	2	2	1	2	6	6	2
SLFN14	0	0	0	0	0	0	0
CAMLG	1582	1188	874	1300	1377	1649	1799
IL12RB2	2	3	3	1	2	1	1
SEC16A	4369	4184	4336	3198	5292	4302	4668
NRBF2	605	510	382	560	541	658	697
TOMM5	1574	1053	836	1219	1218	1432	1514
KRTAP9-8	0	0	0	0	0	0	0
MCM2	5265	3037	3540	3439	5102	4238	4862
TULP1	3	1	4	1	3	1	6
C10orf25	4	3	1	2	4	10	3
MRGPRX4	0	0	0	0	0	0	0
MIR499	0	1	1	0	1	3	1
MIR519A2	0	0	0	0	0	0	0
MIR516A2	0	0	0	0	0	0	0
ACSM1	1	0	0	0	1	1	0
HTRA4	26	20	20	31	22	25	24
CACNG3	0	0	0	0	0	0	0
TMX1	3491	3236	2216	3501	3368	4265	4490
ECHDC2	218	147	153	129	210	155	186
PRR20E	0	0	0	0	0	0	0
OC90	0	0	0	0	0	0	0
MTSS1L	2339	1215	1896	1273	2472	1840	2173
UBLCP1	703	682	461	700	632	844	886
MICALL2	511	202	425	159	411	277	280
SEC24A	1315	1761	1193	1553	1621	1808	1944
TTC21B	516	585	404	523	556	683	721
OR5L2	0	0	0	0	0	0	0
SRCAP	3732	4309	4287	3520	5894	4540	5015
PRKDC	4241	7840	5379	4379	5791	5838	5778
DZIP3	820	1094	685	865	934	1077	1168
F8A1	157	113	101	122	152	130	140
DDX19A	1246	965	809	1046	1431	1279	1412
PRKCB	0	2	3	1	1	1	0
C5orf58	1	0	0	0	0	1	0
CYB561	9210	6166	6001	7045	9803	8254	9258
KIAA1407	169	214	149	152	180	176	221
TRAPPC5	170	25	82	34	93	56	76
C9orf6	878	829	567	792	844	938	937
CCDC122	191	169	125	148	164	204	238
EPHA2	740	490	591	429	859	608	689
FUNDC1	505	432	283	440	495	518	545
RXFP4	1	0	0	0	0	1	0
KRTAP27-1	0	0	0	0	0	0	0
ECT2L	7	15	10	12	14	7	14
VAPA	3530	3080	2114	3228	2948	3608	3997
UBASH3B	30	25	15	16	30	32	34
STMN1	7115	5967	3876	6338	6825	7513	8662
SGPL1	3377	3374	2581	3302	4114	3823	4185
CCDC116	0	1	3	1	1	0	3
CCDC63	107	101	108	70	103	77	87
