Geneid	GSM1244820: Control_Rep5
GGT8P	0
LOC441208	6
MIAT	13
RP9P	79
PDZK1P1	0
RRN3P2	4
ANKRD20B	10
SUGT1L1	21
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	0
SNORA68	2
SNORD4A	5
TTTY9A	0
LOC100240735	0
TSPYL3	12
HIGD2B	2
NUDT9P1	2
RPL29P2	1
CDC14C	5
GMCL1L	27
ZFP91-CNTF	0
TTTY2B	0
HCG22	1
MIR155HG	0
HERC2P2	224
CHRFAM7A	1
HNF1A	13
SNORD115-9	0
LOC348840	8
SNORD115-8	0
EP400NL	30
LOC729603	16
PA2G4P4	8
LOC728643	15
LOC392196	0
LOC220429	1
LOC220729	105
SDHAP2	99
SDHAP1	122
TTTY10	0
TTTY15	6
GBAP1	51
DKFZP586I1420	69
OR7E91P	38
RRP7B	28
SNORD71	0
DIO3OS	0
RPL11	21122
SNORA45	0
SNORD99	2
SNORA44	1
SNORD98	1
SNORD93	0
PI4KAP1	50
NBPF22P	33
CSN1S2A	0
SNORA21	0
CLEC4GP1	15
SCARNA4	2
TTTY6B	0
SNORA13	0
SNORA25	5
HSP90AB4P	10
SNORA1	2
FMO9P	2
SNORA59A	0
EIF3IP1	0
DHX40P1	17
ZNF284	31
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	1
SNORD49A	6
BCAR4	0
HIATL2	29
SCARNA22	4
SCARNA17	1
SCARNA13	0
SCARNA7	0
SCARNA21	0
KC6	9
LOC493754	175
SNORD5	1
SNORA32	6
SNORD11	0
SNORD66	0
SNORD65	2
SNORA12	1
C9orf69	610
GYPA	0
AHCY	6180
CAMK1D	241
LOC374443	384
NCRNA00099	1
HCG26	1
NCRNA00119	0
LOC256880	5
LOC338799	62
TMED10P1	103
SNORA7B	0
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	211
DPY19L2P4	10
SLED1	0
LOC643486	0
SH3D19	1020
C9orf135	0
MIR200A	0
LOC388588	3
SNORA56	0
SNORD115-18	0
CCDC56	385
GSTTP2	12
GSTTP1	0
SNORA51	0
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	7
LOC100101938	0
RPS26P11	0
GNASAS	35
RBMY2FP	0
FTHL3	79
NUDT4P1	0
MEIS3P1	674
MRPL42P5	10
PMS2L1	220
FAM92A3	7
SNORD105	0
SNORD104	8
SNORD96B	0
SNORD94	2
LOC283404	11
SNORD103A	0
LOC729176	0
LOC643955	0
ADAM21P1	1
FKBP9L	2
SNORA35	0
SNORD119	0
ALMS1P	3
SNORD125	4
SNORD121A	0
SCARNA27	3
MLF1	471
SNORD124	1
SNORD127	0
SNORD58C	0
PI4KAP2	34
C17orf72	14
SNORD78	5
SNORD87	0
RPL13AP20	20
C14orf64	1
LOC644145	0
LOC729156	8
LOC347376	0
LOC100124692	2
SCARNA10	1
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	272
LOC340357	0
SNORA57	4
RNU4ATAC	0
KRTAP20-4	0
RNU6ATAC	0
ANKRD45	4
SNORD80	16
SNORD79	11
SNORD81	7
FTLP10	0
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	1
SNORD1B	1
LOC644936	3
RPL13AP3	17
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	298
LOC100134868	71
PTENP1	0
LRRC37BP1	190
WASH3P	18
LOC389458	1
LOC92249	324
COL4A4	3
SPANXN1	0
NCRNA00247	62
FLJ33630	200
LOC440896	4
PER4	0
PCGEM1	25
SNORD20	0
AFARP1	0
LOC401463	0
FLJ35024	7
SERPINA13	0
NCRNA00200	0
LOC654433	295
TSG1	46
MGC21881	93
SNORA54	0
KIAA0087	2
LOC100129387	214
LOC100128573	12
A1BGAS	20
TP53TG1	642
EMBP1	40
NRADDP	1
PP14571	24
CXADRP3	1
NCRNA00253	0
TMEM221	19
MAFIP	0
MRS2P2	2
C21orf130	0
C21orf131	0
ZSCAN12P1	28
UBE2DNL	0
LOH12CR2	25
MIMT1	0
FAM27A	0
LOC440028	16
ANKRD9	98
NHSL1	230
CHCHD10	100
C3orf25	2
LOC92973	14
ANKRD20A4	1
RHD	10
DPM1	1784
CSPG4P1Y	0
PMS2L11	18
ZNF815	40
CCDC144C	8
LOC100169752	0
SCARNA9L	0
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	0
NPL	6
SNORA81	0
NOL9	352
GUCY2E	1
HCG18	414
WDR47	624
EXOC3L2	11
DLGAP1	0
UNK	371
MAP1LC3C	4
TMEM90B	6
PEG3AS	0
CATSPER2P1	13
CCNG2	3075
PRKAR1A	8885
LOC389705	1
FLJ23152	1
NCF1B	0
EMR4P	7
C14orf132	5542
DLEU1	39
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	7
LOC100170939	29
ZNF252	810
C2orf14	1
AURKAPS1	2
CCDC113	144
CROCCP3	41
ITIH2	1
DYTN	0
MYLK3	26
C1orf130	24
TSR1	1048
DEFB107B	0
GLYCAM1	0
C4orf11	1
OR3A4	0
SNHG12	161
TERC	0
FLJ40852	45
C1orf190	2
FAM89A	61
XIST	4
NCRNA00162	0
C2orf52	22
NCF1C	1
GLA	720
SNRNP70	1134
SDHAP3	118
FDPSL2A	25
C15orf51	4
XGPY2	0
FAM59B	37
PPM1D	5873
CD177	3
NBPF1	941
CRYBG3	2
FLJ35776	34
WHAMML2	22
LOC91948	49
KIAA1875	32
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	91
RTN3	4107
C8orf73	32
SNORD32A	5
SNORD33	1
SNORD36C	6
BMS1P4	44
ABCC12	0
C6orf142	0
SNORD19	0
C2CD3	544
FER1L6	2
C12orf77	3
UPK3BL	67
LCLAT1	727
ZNF570	39
SLFN13	2
DEM1	113
EPS8L2	830
GINS1	556
KRT79	0
DDHD2	461
GINS2	913
MGC16703	0
HIRA	914
IFFO2	577
TCEANC	51
KRTAP4-3	0
LOC100132111	46
LOC400804	6
NCRNA00167	11
SNAR-B1	0
SNAR-B2	0
C9orf130	286
ZNF845	400
IGSF3	1839
DUOXA2	0
ZMYM6	298
KRTAP5-7	0
DRG2	610
SLC22A2	0
SLC6A4	4
CACNA2D1	2
RYR2	1
GAGE5	0
NDUFS4	854
DSG3	8
KRT5	0
ITGA2B	60
AMPD3	42
CHRNB3	0
EDA2R	297
TASP1	366
CCKAR	0
NOTCH3	2403
PDE3B	2
PDE3A	0
PDE6G	1
FOXD4L4	0
GPR150	0
UNC13D	482
CD1D	1
EPCAM	5603
CTSZ	78
PDGFRB	1
COX7C	5519
COX7A1	0
PLA2G5	0
DPYSL2	272
DPYS	0
DPAGT1	1095
PFKM	998
CRP	0
FCGR1A	7
SERPINA11	0
BEND3	158
CTSS	12
BCHE	0
OAT	773
KRT12	2
TMEM105	44
C10orf140	41
CHD9	1202
ELOVL7	1247
OSTM1	474
GUSB	2381
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	3089
IFIT3	389
BTBD11	126
TCEB3	1258
TCEA3	179
PSMG4	89
CELP	1
SNORD109A	0
TFAMP1	3
TRAPPC2P1	60
MYH16	11
SNORD107	0
SNORD116-19	0
LOC100131726	9
LOC100131551	6
C9orf144	0
CECR4	0
MT1L	0
MOBKL3	1208
POTEB	0
FOLH1	0
GREB1L	157
BMS1P5	0
LOC348926	99
LOC729375	31
ZBTB41	1137
LOC728606	2
SNAR-E	0
LRIG3	202
ELF1	1957
CCT2	5167
SRRM3	246
L1CAM	2055
TBC1D3H	0
FBXL19	417
TUBB8	23
ASF1B	1105
XIRP2	0
TMEM163	5
MAP3K11	913
MTCP1NB	86
NCRNA00185	0
CA1	0
POLR2C	1427
C14orf165	0
WASH2P	66
LHX4	28
RPS23	14391
PTGER1	0
C1orf223	3
RPL19P12	0
LOC285205	5
LRRFIP1	1886
GPR171	0
ZDHHC2	28
LOC145845	0
LOC144438	910
C14orf106	978
KPNA7	16
SNORA5C	4
SNORA5B	0
KCNK18	0
HOXB3	10
HIGD1B	1
ATG2B	1324
SNORA6	2
SNORA62	4
KIAA1586	194
LOC157627	0
RAET1K	19
CES4	0
ZNF292	1007
CBWD6	28
NLGN1	0
ULK1	630
TXNDC9	753
MARVELD1	534
RGPD4	0
FAM55B	0
SLC24A1	435
ZNF844	6
C1orf185	0
PCDH19	79
DACT2	0
TNFRSF11B	888
SYT9	0
HEATR7B2	0
FBXL22	14
CHST6	32
CLRN2	0
C2orf84	1
SPINK4	1
NEU2	0
XPO1	5122
MZT2A	35
FOXD1	77
DNAJC13	1857
THRB	576
MAP2K4	830
CEBPD	48
ATP10B	5
FCRLB	3
TH1L	3897
FAM174A	214
PLEKHM3	215
DLL1	132
XAGE2B	0
PABPC4L	2
FNIP2	340
KRT15	184
CD300LD	0
FAM25B	0
PAR5	0
LOC100144604	14
SNORD123	3
UBE2Q2P1	20
ATP2C2	856
PGA3	0
SNORA74B	1
SNORD1A	1
LAMB2L	11
SNORD97	1
KRT18	58844
PKD1P1	844
SNTA1	124
ZBTB44	605
DPY19L2P2	43
DNASE1L1	414
NPIPL3	164
ZNF486	290
IFNA7	0
KIAA1370	1754
NCRNA00115	18
MSGN1	0
C10orf122	0
ADCK4	207
C2orf39	1
TAX1BP1	2456
TMEM102	128
ADCY1	746
TMEM17	35
TCEB3CL	0
RSL1D1	5124
GAPVD1	2413
ZFYVE20	1160
RNF212	0
ARHGEF5	259
MALL	507
GPR137C	158
JMJD7	0
TMOD1	22
NEUROD2	1
RAP2B	1076
RAP1GAP	683
RIPK1	649
USP45	112
C1orf133	10
FLJ25328	0
KRTAP2-2	0
PPID	584
NEUROD6	0
GIGYF1	1373
C11orf86	0
ZNF780A	312
DENND1C	268
DRP2	8
WHAMML1	23
HBII-52-46	0
RYR1	22
GLP1R	0
DNAJC7	1183
LOC100131176	0
ADAMTSL5	39
SNORD64	0
PDE4C	26
TMEM229A	4
FBLL1	0
LOC339674	4
NCRNA00157	0
ASFMR1	1
NCRNA00160	0
UBE2N	1818
SCRT2	0
RASGEF1C	9
MDFIC	7
MNT	271
TMEM194B	122
LOC415056	0
LOC151300	0
LOC642846	30
GBP7	0
SLC16A5	21
LRP5	1865
C21orf56	84
PIM2	141
FAM198B	133
RTEL1	208
S100A1	11
RP1	0
HDDC3	305
GALNTL4	122
DGAT2L6	0
MAGEA5	0
CXorf64	0
SLC12A9	754
AIDA	1014
SPAG5	1078
DMRTB1	0
BAHD1	944
WDR34	1729
MOXD1	0
LOC727677	0
FLJ35390	35
LOC255025	0
ARID5A	25
RAB11B	304
LOC727924	0
LOC254312	0
LOC254559	292
CCDC152	1
LOC148413	420
FLJ40330	0
C7orf49	555
NAIF1	150
LOC84856	7
C1orf151	834
FLJ25758	0
FLJ42875	1
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	1
SAA1	5
SAGE1	0
PRR24	76
SNORD35A	3
SNORD36B	1
SNORD42B	1
SNORA70	18
SNORA47	0
SNORD63	1
SRSF2IP	3342
LYPD2	0
PERP	5550
RBM26	497
OIT3	0
OXR1	1346
GAGE2B	0
HSD17B2	0
TAB2	2044
SOX2OT	5
C9orf27	0
KERA	0
ZNF518A	670
MC4R	0
ST8SIA2	0
NKAIN2	0
ZGLP1	18
ARL4C	317
CXADRP2	0
PLEKHM1P	136
SNAR-A5	0
CDV3	5428
MPHOSPH8	1246
LOC100009676	52
MAP6D1	73
LARS2	397
JPH1	99
HEATR6	6094
PIGM	297
LETM2	20
LOC342346	2
LOC400927	4
CLECL1	0
C19orf70	152
ABTB1	239
ZG16B	381
C12orf23	932
NFU1	276
HCN3	62
TRIM56	841
C12orf11	738
LOC649330	0
SNORA61	3
MPZ	1
LDLR	373
SIGLEC16	6
TAS2R41	0
GGN	5
C12orf12	0
MTMR10	264
IL1F6	0
PRSS1	2
ZNF211	268
CXorf51	0
HCG4P6	1
ZNF311	112
EPHA8	0
LOC221710	327
PAPLN	84
GLB1L3	8
ING4	468
CYorf15B	0
SLC2A6	110
ATXN1L	2275
RGSL1	1
C12orf49	1052
HES2	97
OLFML2A	105
PVT1	260
FLJ42393	0
C11orf93	27
PTCHD1	0
SNORA49	1
SNORA50	0
SNORA46	2
LOC285733	0
GPATCH3	245
CCDC12	264
FAM193A	487
PHC1	595
E4F1	163
DDX10	277
ZNF204P	25
ABCA17P	20
ANXA2P2	1
ANKRD13C	447
OR51E2	6
PAN3	1059
SLC36A2	13
DDX51	293
LOC728989	2
LOC399959	0
HIST1H2AC	137
GRHPR	995
SH3RF3	0
SNX22	22
AGAP6	34
MIR3187	0
MIR3156-2	0
MIR3186	2
LOC100129196	26
MIR3185	0
MIR3184	0
PSMG2	866
SHD	0
PRR23A	3
HYALP1	0
BRD7P3	1
DLEU2	64
LOC401387	4
SLC19A3	8
PLXNA2	260
C9orf85	247
SUSD5	5
ZNF137P	69
MLNR	0
DPH3P1	75
PABPC1L2B	2
XKR5	10
LOC255167	4
NCRNA00245	20
PCDHB17	1
BCYRN1	7
SNORD56B	0
TMEM168	381
FLJ45244	65
LOC100192426	0
LOC389332	1
FLJ41941	4
LOC283267	94
LOC389791	81
CHRNA2	0
CHRM4	7
CHRM3	84
WDR43	1296
FAM100B	382
LTB4R2	19
NKX3-2	6
RIPPLY1	0
TMEM200B	0
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	3
ZNF841	202
ERCC4	455
SLC45A1	16
C1orf70	0
CLDN25	0
SERPINE3	3
C10orf26	1384
PON1	0
IAPP	5
TPMT	436
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	137
MFSD11	366
ZNF469	48
LOC100133985	14
ITPK1	2045
CIITA	11
LOC100134229	136
LOC729121	0
FAM13AOS	7
HOXA11AS	3
HSP90B3P	0
ZNF542	3
KLHL25	122
CYP4B1	63
DKFZp686O24166	27
FLJ40434	0
RPPH1	19
LOC442454	1
MSX2P1	0
PDIA3P	124
RYK	1500
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	40
LRRC58	2007
LOC729020	1
KCNA1	0
DNAJC24	146
C12orf56	1
C21orf15	13
ZDHHC8P1	14
LOC100129066	0
PGPEP1	808
GOLGA6L6	0
LRRC25	6
KIT	2
SNORA84	0
LOH3CR2A	6
LOC572558	0
LOC145783	34
STK36	497
ZNF224	38
SPNS2	150
PABPC1L	112
CALU	4545
CETN1	0
CCT6P1	104
LOC100130148	1
LOC100128977	5
RPL13	26435
EXOSC6	277
MESTIT1	7
LOC100188949	0
LOC100189589	0
PSG5	7
GTF3C4	949
FRY	38
LOC728875	0
RPN1	5066
CXXC1	322
UPK1B	3
LIPA	1269
LOC100131496	11
FAM200B	223
PPP1R3G	85
POM121L4P	1
POM121L1P	1
FAM95B1	0
LOC729082	540
LOC284233	28
LOC400794	0
MSTO2P	14
FAM86B2	5
LOC284023	60
CA5BP	44
C21orf90	5
LOC100233209	11
MGC2752	329
C14orf162	2
KCNQ1DN	0
C17orf73	8
SPDYE2L	0
GOLGA6L1	0
DMRTA2	1
LOC149837	0
LOC100133991	86
LOC283663	4
LOC731779	0
LOC729609	0
LOC648740	2
LOC728323	127
LOC728276	0
DLST	2779
ATP9A	7104
PLD3	916
TXNL1	1051
C21orf49	7
NFKB1	954
GOLGA6L10	20
LOC100130872	12
LOC100130557	16
LOC100133612	6
C15orf61	54
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	125
AQP7P3	3
LOC646813	0
LOC644165	1
NCRNA00087	2
FLJ42627	266
LOC100129534	28
LOC339290	103
RRN3P1	0
LOC730811	0
LOC100188947	48
LOC158572	46
LOC389033	0
PLK5P	1
SNORA70G	0
EME2	10
MRPS5	997
MEX3A	343
TDRD12	1
C2orf72	33
ABCA13	15
SLC20A1	1010
HMGB3	3053
LOC100268168	18
LOC221122	0
ZNF487P	47
WBSCR26	15
C12orf75	461
NCRNA00287	82
RPS2P32	1
NCRNA00169	2
IKZF2	478
DNM1P35	45
CLCA3P	0
FLJ30679	4
RPL23P8	2
LOC116437	1
RPS10P7	30
OR6S1	0
C9orf70	0
MGC14436	2
AIM1L	82
PAR4	0
LOC100216545	43
LOC100128292	20
ZNF43	528
GOLGA6D	0
LOC728460	0
CNNM4	1206
FAM196B	0
DCAKD	549
RICTOR	818
SYTL1	225
FRZB	3
TGIF2	1091
ZNF440	226
LMX1A	0
PRO1768	0
LOC100129550	89
MCART3P	0
SAA3P	0
GK3P	4
ESPNP	4
LYG2	0
PNLIPRP3	1
SLC26A2	185
FAM188B	34
LOC286094	0
VTRNA1-3	1
VTRNA1-2	0
VTRNA1-1	0
C8orf71	0
DKFZP434L187	6
C17orf88	4
PPBPL2	0
RPS15AP10	4
C3orf66	2
C8orf75	3
C15orf50	0
SMAD5OS	2
LOC90784	146
FLJ36000	0
KRT32	9
BHMT	6
TPTE2P1	8
DSCR9	0
FOXO3B	78
RPL13AP6	1
FAM182B	5
FAM182A	2
RPL13AP5	0
PCDH12	1
HCG11	251
FAM66A	2
FAM66C	55
ALG12	436
LIPM	0
MALAT1	3023
CEP170L	0
GGTA1	0
C14orf23	2
NCRNA00261	2
FAM138B	0
FAM138E	0
CLEC4C	0
LOC727896	4
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	0
APOBEC3C	6
NCRNA00204B	0
INTS4L2	3
TRPC4	1
TLX2	0
NCRNA00264	0
FAM74A4	0
C20orf173	0
GYPE	0
TMEM205	3069
POU2F3	82
POM121L10P	12
LOC100270710	0
FLJ13224	1
C14orf34	0
BTF3L1	0
NCRNA00202	1
FLJ13197	36
DKFZP434K028	0
MGC12916	12
MGC12982	42
MGC2889	0
TTC28AS	119
LOC645752	1
SGK269	659
LOC91316	99
LOC100128288	22
LOC100128003	99
C6orf141	34
NCRNA00242	2
C6orf208	7
C14orf139	7
NCRNA00201	56
ZNF37BP	191
LOC100270746	17
LOC401127	0
LOC348021	1
SBF1P1	0
FAM7A1	0
PLAUR	96
DDI1	0
ZSCAN30	129
POTEA	0
LOC441455	4
FAM74A3	0
LOC162632	39
KIAA0125	0
POLH	456
NCRNA00239	1
C6orf123	13
C8orf51	100
C6orf164	6
BPESC1	0
LOC731789	0
C6orf155	8
C21orf119	69
ANKRD36BP1	36
LOC643387	2
ZNF300P1	0
C3orf49	6
STL	6
NEURL3	11
FLJ39609	14
NCRNA00174	76
LOC100129935	8
NCRNA00052	44
LGALS7B	0
H6PD	1156
CDH17	1
EBF2	1
PHF2	1577
SF3B3	5861
ANKRD19	16
CXorf49	0
CXorf49B	0
COL1A1	34
CROCCP2	168
RPSAP52	0
FAM138D	0
LOC126536	0
MBOAT1	320
HESRG	27
ZNF880	163
AMZ2P1	215
MGC16142	13
SNORA20	1
LOC644172	0
KCP	3
HSPC072	8
FLJ23867	760
FLJ10038	651
RPSAP9	12
DKFZP434H168	0
LOC80054	53
LOC100270804	34
C22orf27	52
LOC257358	0
LOC284688	0
LOC284440	58
GDEP	0
LOC90246	4
OR5D13	0
C17orf44	7
LOC283922	36
NCRNA00277	0
LOC283332	0
LOC283314	0
C11orf64	0
LOC647859	0
LOC284837	16
C21orf125	1
LOC284749	104
ITGBL1	0
ARMC1	963
FAM7A3	0
AAK1	601
A2LD1	40
SNORD121B	0
SNORD105B	0
SNORD19B	0
LOC285735	0
LOC285456	5
LOC143666	43
LOC100130691	3
LDLRAD3	110
TCP10L2	0
DPY19L2P1	9
GEMIN8P4	12
P2RX6P	0
HERC2P4	19
LOC401010	153
LOC100271836	13
RPL23AP82	53
LOC146481	0
LOC286467	28
C8orf77	7
CES3	38
ANKRD26P1	0
C21orf96	1
C18orf18	16
LOC286359	3
LOC202181	152
DEFB121	0
PRSS37	0
NCK1	517
GRIK1AS	0
RAB26	136
NCRNA00114	0
LOC642852	796
LOC26102	1
AFAP1AS	0
LOC144571	24
LOC401093	25
LOC100271722	1
LOC144486	19
LOC150381	15
LOC400931	10
LOC388152	98
LOC388692	242
CKM	0
NCRNA00265	152
LOC91450	0
C22orf34	0
LOC91149	0
GUCY1B2	93
LOC90834	16
LOC340017	0
C3orf47	26
LOC401431	26
LOC144776	1
FLJ39582	41
NCRNA00282	2
LOC145474	0
C1orf200	0
LOC440040	0
NCRNA00032	0
EEF1DP3	1
CHST10	117
NAPSA	23
ITGA2	1018
EFCAB10	5
PISRT1	0
C14orf86	0
LOC100271832	1
MGC45800	0
LOC285401	0
VTA1	1228
PRR23B	0
TRNP1	71
GAGE12J	0
UBE2S	520
LOC285627	0
TP53BP1	1314
RIPK3	0
LOC285768	0
LOC389493	6
LOC285370	0
C11orf90	0
TOP1	6558
LOC283731	5
NCRNA00189	0
C8orf56	0
TSTD1	272
PA2G4	4304
LOC285375	0
KDELC1	65
NUBPL	269
CSNK1A1P1	1
SPRYD4	431
YLPM1	2013
SYT6	1
USP13	809
ARMC7	317
LOC285629	1
LOC646870	0
LOC390251	0
LOC285954	10
LOC285847	1
LOC440895	0
LOC554202	0
LOC646214	378
PLAC2	819
NCRNA00116	95
GTF2IRD2	30
WIPF3	0
CACNA1D	115
LOC284632	0
LOC284578	0
LOC284551	9
SFTA1P	0
LOC100271831	0
FBXO48	19
UBR2	971
PAX5	8
ZNF358	198
KIAA1486	13
RCOR3	381
RPL21P44	4
BTBD18	0
CA11	31
TMEM181	673
ASB18	0
ZNF286B	56
RSPH10B2	0
TMIGD1	0
PSMD12	2483
TXNRD3IT1	1
BLMH	339
LOC285593	3
LOC645431	20
LOC147727	479
LOC653786	0
OTC	0
ADPRH	14
HSD17B7P2	18
SNORA60	4
SNORA40	11
SNORD91B	0
SNORA39	1
SNORD11B	0
DNAH12	3
NCRNA00094	394
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	0
BNIP3L	1514
PGAP1	80
ZNF738	210
LOC100128239	3
LOC100128788	22
C21orf121	0
C21orf129	1
C19orf23	16
C21orf81	7
SEPT7L	13
LOC653566	1
KIR3DX1	0
EIF4EBP3	0
CA5A	2
LOC730668	6
LOC654342	29
LOC728743	76
GOLGA8C	0
LOC100128191	100
TUBBP5	119
LOC641298	16
CLRN1OS	1
C8orf39	13
PRDXDD1P	39
FLJ26850	3
C7orf71	0
PALM3	163
RNU86	3
TLR3	1
TLR2	87
LY6E	4408
LUM	0
SEPW1	820
PLA2G12A	692
C1QTNF3	89
HIST1H2BB	0
CALY	0
GEMIN4	503
GLTSCR2	3202
ZNF716	4
LRRC10B	39
LIN54	430
SAMD4B	987
MYH15	1
SCAMP1	1630
C5orf47	2
RAB6B	241
F11R	3651
C21orf2	316
UOX	1
LOC153910	0
B3GNT6	1
WDR92	306
LOC150568	0
MGC23270	82
LOC728190	83
NLRP13	0
LOC84931	0
LOC728264	30
KIF26A	51
ZDHHC23	326
TRIM65	319
C21orf122	63
NAP1L6	80
UCKL1AS	16
LOC96610	240
LOC151009	283
C21orf128	1
LOC146336	10
LOC729799	18
C21orf82	1
LOC441177	0
LOC440461	2
LOC399815	13
USP17L6P	0
NCRNA00281	0
NCRNA00219	540
CDR2L	292
ACTG1	34676
DOPEY1	375
JOSD1	923
RTN4RL1	572
NCRNA00173	4
LOC442421	35
ST7OT2	0
LOC642826	0
CYP4V2	369
LRRC70	7
SLC22A18AS	21
SKINTL	0
C1orf180	1
LOC643763	3
LOC723809	8
C15orf34	16
TMEM114	0
KATNA1	314
C9orf44	3
SPANXF1	0
FLJ41350	0
14-Sep	21
SYNJ2BP	1427
SGCA	0
LOC390595	8
C17orf107	8
C8orf48	11
GRIK3	55
GABRB2	0
TANC2	5772
CDKN3	422
H3F3B	13361
MAP3K9	446
SERAC1	105
NICN1	77
ZNF720	281
UMOD	0
ZNF821	169
TREML3	10
MCART6	21
DUXA	62
CRTAP	2880
FCF1	1520
STAG3	31
AP1S3	332
PCDH17	4
TSC22D4	706
SLC2A10	663
VSIG10	1424
TRIM16L	2187
APOBEC3F	19
ENKUR	3
CSF2	0
C3orf16	0
MOCS3	467
VENTX	5
C18orf20	0
MGC27382	0
ANKRD18A	230
C10orf55	1
RSBN1	1477
AP1AR	723
PRR14	606
HBXIP	917
SOLH	152
AFF2	147
RNF7	1358
C2orf80	0
C18orf54	79
GNG3	4
FBXW2	2160
POLI	498
ELL2	470
KIF3A	345
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	79
SPAG11A	0
SGK223	319
ATP6AP1	3025
GCGR	0
PEX12	114
OR5H6	0
JUN	2250
DDX3X	7627
LOC100127983	0
GGNBP2	764
ZNF429	261
GMDS	276
CACNA1E	1
COL4A3	13
MSH3	719
DYNLT3	597
FLJ37543	2
OR52E8	0
OR8A1	9
C5orf27	26
LOC158696	3
LOC282997	52
DKFZp434L192	0
CG030	5
LOC115110	1
ZNF765	315
LOC100190939	41
LOC641367	5
LOC645676	42
ZNF658B	0
DPP7	789
RAB40C	247
CSDAP1	1
VWA5B1	0
LOC644669	2
LOC100272146	14
LOC100130581	77
SPIN3	384
THSD7B	0
LOC285194	0
FOXI3	0
PTPRK	4774
PPP1R2	942
PIN4	427
PIN1	180
EP300	1351
C19orf30	0
C15orf40	293
USP31	414
RIMBP3B	0
ELFN1	17
LRRIQ3	9
BEYLA	1
MTVR2	0
FAM27B	0
FAM27C	0
EEF1A1	229164
C6orf147	43
SEC1	4
HOTAIR	43
NCRNA00275	8665
DEFB107A	0
JAK3	78
PPIAL4G	0
LOC100499227	9
FAM66D	16
FAM66E	1
APOL6	531
SNF8	1482
SOCS7	97
C6orf136	145
UBC	13297
MEGF10	6
SMU1	1405
PATE3	0
ABCC13	31
LOC440925	2
OPA3	526
EIF1AY	0
DNAJC16	468
TOMM6	1170
RGS2	7
SLC31A1	1525
LOC148824	0
SP9	0
HIST1H3J	3
HIST1H3I	0
PURB	2988
FBXL16	417
DNAJB8	1
PCA3	1
RNF187	2131
PLA2G4B	0
NKX2-6	0
C2CD4C	9
IL23R	6
TRIM66	292
SETD1B	825
PMS2L4	65
TEDDM1	2
PIK3C2A	1502
NCRNA00221	2
LOC100272228	25
LOC100131434	15
LOC647979	10070
LOC100289341	126
LOC100133957	6
FCGR1C	0
IDH3A	1022
MAFB	355
RND2	28
PNMA2	15
URB1	475
LOC150527	0
LOC647288	3
ZNF705G	0
FAM7A2	0
GOLGA8IP	4
LOC344967	5
C11orf36	0
LOC100129716	75
C11orf96	0
SRRM5	5
ZNF142	588
MLL2	1281
ZIK1	0
LOC100286793	4
LOC440173	107
CHRM1	18
CGA	4
NUAK2	170
DOC2A	97
TMEM232	4
C17orf103	375
TPI1P3	4
HIST2H2BA	0
LOC388428	0
LOC388387	6
C2orf58	64
LOC100129726	18
NCRNA00263	67
tAKR	1
KIAA0408	0
HTT	1565
KCNJ5	10
LOC100132724	7
C9orf128	0
FLJ39653	34
FLJ11235	4
LOC644246	13
MTUS2	2
HOMEZ	770
ZNF876P	56
LOC642929	0
FBXO2	186
PURA	331
C13orf29	53
C3orf48	3
C14orf128	29
LOC285696	14
C21orf94	0
RNU11	2
LOC84989	9
TMEM217	5
BICC1	0
SLC38A3	6
SCCPDH	2454
LOC100130933	5
KIAA0040	154
LOC100130274	0
LOC100132831	0
FLJ14107	7
FLJ46111	37
PIP5K1P1	0
OR5E1P	0
HTA	0
LOC100128023	0
EEF1A1P9	114
CIRH1A	1163
TBC1D10B	1303
ZDHHC19	0
LTF	0
