Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
NHP2	2492	5698	1868	5542	2099	4800	7864	5925	3213	3245	3629	5220	4442	4740	853
SNX25	460	630	224	761	329	617	1059	337	315	216	320	379	357	359	3213
NR1D1	91	261	61	225	72	218	284	117	78	102	93	140	116	132	2770
WBSCR28	10	35	8	39	16	28	45	21	10	12	17	16	9	17	854
LDHD	51	167	41	140	39	102	201	65	34	45	41	77	48	81	2067
HES3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697
SPI1	2	0	0	0	0	2	1	1	0	0	0	0	0	1	1408
GPR123	0	0	0	0	0	1	0	0	1	1	0	0	0	0	4283
TPPP3	5	8	1	2	1	8	16	4	4	2	3	2	3	1	1132
GABARAP	4538	7659	2794	9714	3276	7740	13970	3970	2690	2041	3433	4112	3722	4204	893
GALNT9	0	0	0	0	1	0	2	0	0	0	1	0	0	0	2920
ISYNA1	413	1341	276	1020	357	965	1279	981	404	775	457	892	623	759	2524
TULP4	764	1311	481	1627	548	1194	1921	628	814	651	701	923	743	858	11119
TNPO2	2489	6118	1741	6433	1900	4986	7337	4220	3271	3375	3051	4523	3605	4074	5451
DCPS	267	478	166	510	181	391	722	380	232	217	303	399	323	389	1479
PDE6H	0	0	0	0	0	1	1	0	0	0	0	0	0	0	745
PDE6C	0	0	0	0	1	1	0	1	1	0	0	0	1	0	2969
MRPS28	528	742	296	756	346	750	1263	613	417	303	495	527	554	674	707
TBX19	28	47	17	58	17	42	76	32	21	23	12	26	23	27	2822
RAD21	11409	14400	6136	17356	6903	13967	24604	10928	11454	7811	11188	11268	13566	14778	3749
C16orf78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971
SNTB1	37	41	17	66	31	57	101	31	31	25	23	23	37	28	4974
PITPNM1	591	2264	422	1620	687	1466	1986	1018	396	781	425	830	681	687	4225
PLLP	569	1184	346	1295	478	1163	1921	370	237	212	322	383	347	382	1496
TBC1D13	1297	2682	853	3303	990	2473	4038	1373	1123	954	1149	1689	1348	1551	3879
FBXO6	262	535	176	562	198	495	803	339	188	224	203	300	309	291	1547
C17orf87	1	1	0	0	0	1	2	0	1	1	0	1	0	0	666
CALCB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031
UBR3	2188	2800	1057	3490	1316	2768	4764	1409	2064	1449	1766	1806	2101	2184	7953
GEMIN8	365	614	189	705	243	633	928	357	286	238	253	363	316	370	3259
TAF1L	13	11	6	34	8	19	34	11	14	5	9	17	11	17	6216
MST4	1921	2083	1027	2546	1094	2182	3510	2241	2377	1653	2358	2217	2901	3207	3336
GRM6	10	12	1	12	7	16	22	9	13	8	4	14	8	12	6141
GRIA2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	5869
SERPINA7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1596
JAG1	520	940	285	1188	358	915	1506	424	457	371	412	503	435	540	5987
GTPBP5	338	970	226	803	298	741	990	508	271	379	287	570	436	515	2936
TUBA3D	5	5	3	7	2	12	13	8	14	8	8	11	8	4	1546
PGS1	348	889	235	918	293	805	1066	477	299	340	319	480	363	428	2191
PLA2G4A	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2928
PDYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2970
ZER1	1789	4579	1245	4530	1580	3831	5724	2071	1133	1421	1328	2037	1710	1947	4283
FASN	1425	6451	1117	4469	1505	3933	4653	4181	1874	4505	1454	3730	2460	2789	8458
ESPNL	1	0	0	0	0	2	0	0	0	0	1	0	1	0	4683
PRSS38	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1243
SDS	0	6	0	4	2	0	2	1	3	1	1	0	2	0	1604
SF3B2	9003	16413	5489	19182	6306	14971	25340	11816	8584	7435	8964	12511	11054	12579	2894
OR8D2	0	0	0	0	0	0	1	0	0	0	1	1	1	0	936
IGFL2	2	1	0	1	0	4	7	0	1	1	1	2	2	0	953
OR5AP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951
C10orf137	498	730	273	884	331	716	1144	571	693	501	574	626	672	774	4579
C6orf162	162	247	71	261	99	206	397	164	155	84	130	141	167	155	2434
STT3B	3780	5228	2082	6288	2656	5295	9501	3595	3919	2813	3775	3956	4617	4861	2481
11-Mar	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1528
PXDN	3016	6456	1862	6580	2462	5436	8925	2926	2648	2798	2430	3564	3078	3468	6821
EMP1	70	121	40	152	65	113	247	44	32	21	31	41	37	52	2803
SHE	2	6	2	17	4	11	18	3	9	8	7	6	5	8	6182
TMEM171	2	8	4	12	8	7	17	16	12	11	13	18	16	19	1266
PSMD10	2072	2808	1054	3185	1428	2838	5007	2062	1861	1208	2039	2197	2120	2441	1546
ZKSCAN5	1130	1657	594	2057	685	1624	2706	940	871	643	875	1042	1034	1208	4428
C21orf29	80	176	43	247	59	236	278	57	44	60	56	107	68	82	3967
DNAH14	103	123	55	125	72	145	207	152	134	88	162	126	156	158	14455
ALG14	133	171	86	224	82	188	311	145	125	81	124	163	159	181	1057
C16orf80	668	1039	380	1199	451	990	1866	995	717	587	793	960	897	1022	1291
MSI1	259	641	175	631	198	524	748	502	261	298	297	448	358	424	2950
C2orf79	310	541	189	599	226	486	847	343	195	178	250	294	279	308	572
ZNF195	689	828	321	1018	435	825	1357	609	675	463	589	581	679	815	2405
KRBA1	61	193	30	152	54	123	159	84	46	70	35	87	66	73	4019
LOC219347	129	238	86	255	71	200	313	237	194	153	182	257	223	247	4044
LOC648691	5	8	3	26	6	18	17	13	9	9	7	18	9	5	3104
PAAF1	974	1478	550	1820	623	1473	2468	1147	895	633	1061	1173	1117	1211	1585
CCDC134	93	165	59	186	61	160	239	103	78	88	109	135	103	154	1275
TPSB2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166
C1orf135	247	286	147	347	143	305	544	361	301	248	323	401	392	444	2061
SPINK2	2	1	3	4	0	2	3	0	1	0	1	1	0	3	591
TMEM132B	34	45	17	64	19	46	64	10	22	20	25	18	19	23	7578
INHBB	684	1209	383	1333	518	1198	1861	528	368	362	376	622	526	610	3203
INHBA	12	28	16	26	12	19	43	7	6	12	9	28	16	19	2175
AGAP11	21	33	5	31	12	24	50	14	21	11	18	16	12	15	3155
LPIN3	1035	3356	557	3077	604	2388	2814	1360	1108	1296	696	1382	902	1143	4363
PTPN21	315	524	142	666	192	557	851	237	293	233	247	316	292	345	6215
C7orf63	56	96	39	97	32	95	122	33	55	39	40	35	63	60	3900
CANX	28198	38970	16084	48124	18060	39388	68067	29864	30463	21561	30448	33937	36031	40113	4950
PDILT	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2127
CIDEC	7	9	5	11	4	13	20	10	6	4	3	8	7	7	1277
CLCA4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3208
ZFHX3	2055	3667	1319	4867	1351	3313	5373	1222	2140	1568	1385	2248	2001	1952	16168
INPP5B	460	789	273	967	292	748	1338	469	513	382	423	566	548	589	4454
C9orf68	5	16	5	17	1	17	30	11	11	5	8	10	8	13	3741
PAPD5	669	942	407	1296	432	951	1534	691	784	536	701	768	801	916	8110
DCUN1D1	1629	1748	733	2227	924	1897	3292	1083	1326	870	1195	1121	1520	1650	3152
C5orf13	158	199	81	215	71	164	309	133	121	87	116	121	128	141	3406
C10orf84	1068	1329	525	1664	621	1361	2361	866	781	532	914	923	1055	1109	2766
PKD2	731	1020	375	1340	456	1056	1652	546	669	508	539	611	676	746	5056
HPX	2	18	4	14	2	9	11	8	1	3	1	1	1	2	1623
TK1	679	1882	530	1496	633	1345	2006	2322	887	1556	1170	2249	1670	2031	1595
PLEKHO1	167	365	110	413	121	341	489	331	199	195	212	310	307	283	1615
CAMK2N1	4167	5779	1940	7002	2527	5710	9446	2426	2037	1511	2185	2421	2761	2764	2351
SETD7	4611	6348	2694	8758	3004	6685	11077	4141	5403	3926	4777	5799	5812	6336	7012
DUSP16	2586	4333	1595	5210	1874	4102	7261	2690	2687	2054	2404	3018	2983	3275	6312
MCOLN2	52	67	32	65	25	81	100	70	57	32	61	80	83	78	3044
LOC401588	127	189	67	227	78	204	293	107	87	76	90	129	130	149	1903
KIF26B	3	7	2	7	5	3	10	3	2	1	0	5	0	4	7287
PINX1	144	294	96	242	105	243	426	243	161	141	154	243	223	241	1047
COL19A1	2	9	2	3	2	4	2	0	2	1	1	0	6	1	8725
MSX1	16	28	20	40	10	31	49	30	16	15	24	33	22	36	1937
MST1R	99	342	87	289	90	216	347	244	174	200	130	220	178	177	4771
DHPS	1198	2668	783	2842	939	2414	3720	1631	1007	1032	1130	1633	1342	1590	1325
PAFAH1B3	341	827	200	761	307	694	1006	724	299	477	366	623	503	516	1232
PES1	1509	3622	1082	3448	1260	3039	4804	3062	1664	1712	2027	2904	2371	2877	2791
ABCG2	3554	4104	1606	5522	2277	5095	8179	1938	2020	1397	2191	2541	2411	2787	4431
MAP2K2	1852	4533	1159	4462	1641	3850	5705	2515	1346	1549	1587	2583	2008	2299	1733
APOO	212	269	121	302	142	262	499	336	261	158	265	271	308	336	1128
ZNF426	18	25	10	34	6	19	39	18	24	7	14	19	19	32	2304
EXOC6B	721	955	346	1303	445	1065	1705	353	482	364	472	491	580	646	2594
SYCP2	946	1386	490	1555	575	1292	1943	770	1087	731	787	714	972	1056	5480
ZNF639	711	908	339	1094	414	941	1573	704	741	529	714	655	821	877	3013
UGGT1	2460	3745	1453	5047	1570	3630	6142	2681	3757	2580	2820	3623	3486	3880	10958
IPO4	2023	4575	1456	4635	1544	3729	5703	5156	3212	3593	3348	5102	4104	5016	3600
DUS1L	828	2412	579	2135	829	1932	2673	1843	911	1288	953	1615	1198	1429	1864
MRPL34	234	409	158	462	169	446	677	297	236	167	226	271	252	270	968
FLJ16341	0	2	2	1	1	2	0	4	1	1	1	1	0	1	1705
PRKRIP1	1262	2603	687	2619	911	2195	3402	1367	936	881	978	1501	1136	1399	2181
LRRK1	157	347	107	371	130	322	480	177	137	151	124	198	167	201	7631
CENPC1	597	828	299	875	364	825	1244	429	481	339	432	407	552	566	3349
CHD5	62	219	41	211	61	163	220	148	116	167	112	141	107	140	9661
SMG5	3019	6456	1883	7287	2109	5700	8556	4240	3098	3191	3134	4701	3797	4392	4563
MAPK12	136	370	93	335	129	299	422	214	106	154	97	190	154	191	1754
SUCLG1	2338	3439	1292	4009	1572	3482	6014	2590	2007	1354	2088	2481	2373	2746	1457
KIAA1704	432	572	230	728	315	656	1053	390	417	255	425	480	493	556	1392
GEMIN5	1259	1963	829	2428	840	1811	3208	1940	2085	1560	1853	2190	2259	2536	5404
MIP	4	9	2	5	2	5	8	6	3	2	1	8	6	4	2608
FERMT3	7	35	8	31	9	35	33	34	9	24	12	19	19	25	2552
UXT	743	1175	412	1432	576	1180	2063	1037	711	517	804	901	907	1066	754
MT1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380
BLOC1S3	514	846	312	1120	317	762	1373	564	456	367	525	595	493	604	2600
FKSG29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	608
LOC286367	15	37	6	34	7	21	28	17	14	15	10	12	8	15	3413
KRT35	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1671
LOC283089	8	17	5	21	5	15	18	7	18	10	9	10	9	4	2500
ZCCHC11	152	224	82	302	97	235	388	136	170	118	157	174	182	188	5848
CUX2	0	3	0	3	1	1	5	1	3	0	1	1	1	0	6842
GCA	892	1081	431	1296	528	1124	1924	936	772	572	833	777	975	1034	3223
MUDENG	1445	1703	682	2122	824	1814	3033	1047	1096	784	1093	1060	1350	1442	3094
FBXL21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794
EDN1	220	284	89	387	117	328	494	131	157	102	122	174	174	196	2099
CXCR2	11	18	6	26	7	16	18	8	9	10	10	8	9	6	2939
RIMBP3	10	20	11	30	12	12	27	9	4	4	8	5	8	9	5793
HAUS5	309	823	212	718	195	584	717	618	378	490	317	648	440	531	4309
PRHOXNB	0	0	0	1	0	0	0	0	0	0	0	0	0	0	522
PLA2G2C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453
CCNO	35	79	28	90	24	94	106	48	34	33	34	40	42	41	1432
MAFG	1299	3021	780	3010	1009	2795	3967	1647	1168	1281	1228	2028	1567	1737	10278
FAM127C	713	1129	387	1363	477	1175	1766	774	565	512	682	799	828	840	2033
C16orf61	747	887	423	1064	502	1058	1707	1370	1015	705	1058	1051	1242	1447	728
DUSP22	197	313	103	337	124	290	465	208	139	146	166	205	194	217	1481
ZNF257	319	343	162	423	197	353	573	370	406	270	384	364	484	509	3520
VPS37A	487	682	294	723	332	716	1196	554	483	357	523	521	675	642	4584
ALAS2	1	3	0	2	1	3	0	0	0	0	0	1	0	0	2133
ZNF19	182	248	99	369	119	274	492	130	107	87	140	141	153	170	2743
CGB	0	2	0	0	0	1	0	0	0	0	0	0	0	0	879
RAB3A	74	210	61	216	100	176	265	125	69	84	88	129	104	125	1501
CHML	1262	1492	691	1999	748	1504	2513	1115	1616	1140	1359	1463	1681	1785	7066
CKB	217	766	149	544	260	522	780	343	132	200	142	286	227	241	1431
CKS1B	996	1547	652	1829	721	1390	2648	2264	1683	1171	1860	2191	2035	2483	923
ENTPD6	1218	2817	817	2938	987	2484	3639	1807	1158	1227	1114	1720	1416	1628	2762
MED18	552	966	340	1136	415	935	1731	599	434	330	529	672	536	682	1869
NOTCH1	253	1017	183	759	241	682	875	519	319	593	220	541	357	396	9295
PATL2	21	58	13	52	11	54	61	25	23	15	13	18	14	17	1950
DEFB1	11	18	8	22	8	14	32	12	6	5	10	12	15	12	461
B3GNT4	13	69	22	71	24	49	86	47	20	29	35	44	32	33	1504
FBXW5	678	2541	490	1578	743	1826	2221	1403	450	1058	469	1242	867	958	2345
CNGB3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4346
KIAA1468	868	1140	435	1409	532	1202	1869	726	854	590	729	789	887	967	5454
EXD3	40	249	37	126	50	118	132	106	36	99	28	87	38	60	2881
MRPL43	707	1672	438	1455	616	1270	1997	1056	595	685	676	905	795	932	2924
OTP	3	8	2	4	1	8	5	2	6	1	2	2	1	7	2678
FAM71B	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2025
C15orf60	0	0	0	1	0	0	0	0	0	0	1	0	0	0	925
NOX3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2042
OTX1	31	97	21	81	21	62	88	36	21	39	27	42	37	35	2174
PDZD11	1353	2018	769	2471	958	2075	3676	1351	1041	791	1114	1358	1355	1521	1246
MIR1914	1	12	0	0	0	2	1	8	1	3	0	1	2	0	80
MIR1913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80
MCHR2	2	1	0	2	0	4	3	1	5	1	2	1	2	2	2383
ACSS1	1283	3148	835	2935	960	2551	3805	1103	742	781	735	1112	1070	1100	4473
C14orf21	707	1696	398	1690	482	1392	1829	848	820	854	695	1048	853	1007	2047
DCDC1	2	0	0	2	1	0	0	1	2	1	2	1	0	2	1706
INTS10	757	1071	374	1259	504	1018	1788	907	766	523	772	940	945	976	2534
CNDP2	1721	3255	1112	3824	1230	2998	5135	2141	1635	1457	1808	2482	2128	2435	5365
KRTAP12-3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	410
PRAMEF10	0	1	0	2	0	0	1	0	0	0	0	1	1	0	1518
GFPT1	2691	3547	1499	4499	1609	3677	6328	2632	3000	2038	2879	2956	3158	3578	8641
GPR68	10	43	23	34	12	19	33	156	75	70	99	129	117	137	3026
TIMM8B	409	684	245	833	354	690	1096	636	454	385	536	623	522	614	1143
SEC23B	2994	4510	1729	5426	1892	4358	7757	3222	2965	2155	2916	3653	3657	4001	3746
PPM1M	98	203	57	238	74	184	268	85	63	74	64	94	85	77	2047
GPR125	1115	1730	695	2131	752	1612	2902	1240	1410	998	1219	1427	1439	1568	4560
APOA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473
SFRP4	0	1	0	1	0	0	1	0	0	1	0	1	0	0	2973
NOP14	1158	1927	728	2329	759	1777	3130	1751	1594	1204	1542	1830	1756	1981	2917
APOC1	9	10	3	25	7	17	30	16	6	7	9	15	19	9	461
IPO5	3238	4399	1828	5393	2128	4505	7821	3954	4052	2748	3887	4150	4517	4978	6002
BMP6	11	11	7	13	7	19	27	19	20	14	23	19	24	25	3105
BICD1	283	482	148	668	215	469	801	253	343	270	319	450	360	451	3589
KRT33B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602
HIST1H2BC	25	61	14	68	27	55	88	12	9	9	23	12	14	25	438
GSC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618
DVL2	756	2042	499	1936	649	1688	2524	1268	592	856	720	1224	979	1155	3016
IGF2AS	0	0	0	0	1	1	0	1	1	0	1	0	0	2	2840
CISD3	245	534	189	581	205	454	723	471	181	271	260	443	354	418	2636
C18orf16	6	21	3	19	4	17	23	10	8	9	5	15	6	17	2392
MGC15885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2313
MAP7	1944	3214	1081	3559	1300	2864	5036	1656	1587	1261	1543	1835	1912	2104	3990
ATAD3A	145	453	121	363	168	336	465	461	217	388	204	435	266	375	2807
PRDM14	1	1	0	0	1	4	1	2	2	1	1	0	1	0	2207
ZKSCAN3	91	137	43	150	56	139	215	65	66	52	50	79	71	71	2295
RAB25	2497	5076	1600	5454	1962	4716	7438	2693	1584	1695	2023	3002	2495	2828	1085
SPINK7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	549
KIAA1522	5968	15352	4190	15931	4959	12799	19250	5594	3544	4189	4053	6364	4733	5641	5412
TBX6	50	222	42	176	69	212	213	71	30	57	32	63	50	50	1800
ZNF443	267	369	141	427	166	427	643	297	253	205	264	273	319	360	2664
ARL6IP1	12482	16792	6613	19411	8041	16919	28928	10944	9541	6355	10904	11073	12868	13911	2264
HERC2	1116	2430	729	2854	821	2054	3180	1269	1513	1411	1013	1735	1343	1451	15332
MTMR7	148	153	71	208	78	156	318	107	116	75	107	122	145	144	5287
TAF13	861	1137	436	1421	576	1314	2083	783	698	459	750	808	904	1019	577
H1FX	627	2513	512	1767	787	1711	2498	1840	585	1049	754	1568	1059	1153	1506
FGF18	6	18	6	13	2	14	19	27	15	13	21	23	19	29	1973
IL18R1	6	3	1	5	1	4	7	5	2	3	0	3	1	1	3521
HRSP12	550	649	267	793	298	585	1082	559	451	309	449	426	482	577	1011
EVI2A	0	0	0	2	0	0	1	0	0	2	0	0	0	1	3010
ZNF8	130	237	72	254	75	191	339	107	121	96	103	139	149	152	2210
PCM1	3143	4293	1735	5325	1988	4271	7218	2610	3475	2311	2928	3205	3851	4022	8783
TAT	26	38	9	52	9	29	35	23	18	22	25	27	20	24	2757
LSAMP	1	4	1	2	3	0	3	1	0	2	2	1	0	1	9477
TGFB3	416	732	206	919	276	682	1193	227	204	165	158	284	250	268	3183
HEXB	3327	4010	1753	5192	2218	4649	7820	3442	2701	1922	3059	3142	3593	3839	1901
NR2E3	10	26	3	21	5	26	25	20	24	12	9	18	10	11	2808
DDX24	5459	8954	3416	11179	3828	8590	15272	6240	5730	4205	5949	7131	6603	7732	2948
NT5DC1	1569	1922	840	2354	961	1961	3492	1756	1591	1098	1685	1641	2007	2273	3129
C16orf55	118	242	96	261	77	220	334	240	153	197	150	271	232	214	2190
CREB3L4	896	1757	571	1911	672	1445	2591	748	517	463	548	799	723	788	1747
BPI	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1845
ARRDC2	487	920	333	1047	381	903	1467	629	393	384	409	599	550	648	2942
AKR1E2	87	155	50	201	71	157	244	94	128	82	130	141	106	154	1607
MIR3183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	84
PGA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395
KIAA1147	3481	5879	1936	7348	2309	5506	9004	2275	2834	2004	2185	2829	2796	2971	7296
LOC643837	212	394	132	471	121	357	599	223	220	140	189	234	216	232	1543
APOC2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	721
PRKD1	310	484	177	550	199	385	742	187	199	150	177	168	212	200	3677
ZC3H15	3399	4334	1831	5087	2182	4589	7778	3382	3055	2112	3151	3305	3701	4162	2133
TEX2	2394	3988	1497	4701	1624	3582	6342	3226	3282	2415	3037	3765	3636	4037	5090
FAM101B	30	53	14	53	20	40	79	52	50	47	44	56	41	51	3620
PLEKHF1	11	44	15	42	12	33	59	16	9	12	19	18	20	20	1739
PSMA6	7159	9376	3784	11285	4915	9537	17152	8088	6484	4484	7053	7595	7848	8851	1018
SRSF6	7915	13091	4254	14974	4976	11886	18075	9577	9718	6651	7950	8838	9191	10418	4012
KRT1	7	22	4	12	6	8	21	4	4	4	4	5	4	2	2451
ZNF193	222	342	114	432	136	339	609	201	230	163	202	231	227	251	1634
TLE1	1673	3236	941	3475	1277	2970	4624	1648	1242	1106	1269	1612	1522	1684	3269
REEP6	184	565	131	460	183	502	697	393	178	237	178	369	264	306	1373
DND1	115	419	84	293	107	288	375	231	99	185	96	200	157	157	1603
MYBL1	192	241	213	269	121	211	334	943	1212	813	922	966	1196	1334	5188
SR140	3482	4347	1771	5277	1965	4380	7410	3129	3961	2542	3344	3498	4146	4710	7464
GDF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224
ZNF18	349	494	179	587	181	456	755	333	285	216	316	391	364	380	2767
GIMAP6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3644
GEMIN7	321	577	172	601	251	555	864	427	275	230	299	391	295	363	1659
ZNF385D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810
TATDN2	2600	4267	1591	5468	1695	4018	7204	3315	2866	2139	2981	3688	3261	3847	4906
TDGF3	11	20	10	19	5	13	25	7	13	13	8	18	13	9	2710
NACAP1	4	8	2	11	4	7	11	10	10	2	8	7	5	11	703
HSP90AB2P	3129	4348	1595	5647	1867	4566	7166	2422	3294	2135	2491	2924	3077	3338	4889
TTTY17C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498
TTTY4B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346
TTTY4C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346
TTTY3B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688
WDR81	317	1275	236	954	341	905	1157	548	252	472	251	512	372	427	7227
RRAS2	517	609	276	776	334	741	1184	524	451	353	446	403	520	576	2751
LOC100130987	69	255	56	238	58	152	205	114	98	116	62	103	72	122	850
LOC100127888	1	5	3	6	0	2	2	2	6	2	2	4	2	2	1422
LOC100133545	2	9	4	12	2	6	9	8	4	7	2	4	1	3	1903
SNORD34	0	7	2	8	4	10	5	11	7	6	2	9	3	7	66
DHX33	768	1280	502	1521	521	1219	1912	920	1152	952	886	1231	1163	1300	4060
FBXL15	54	144	23	126	46	101	152	66	24	44	29	65	57	70	2362
SLC10A4	5	6	0	5	2	2	5	3	2	1	4	3	3	2	2118
ZSCAN4	1	6	1	5	0	3	7	4	3	2	1	1	2	2	2245
OSTalpha	18	33	13	48	13	33	54	18	8	7	12	14	12	19	1453
ATP6V0B	1175	2538	868	2866	980	2553	4024	1797	1080	1091	1261	1734	1504	1675	1022
TFAP2E	4	8	0	10	2	10	17	4	7	1	5	7	3	6	2187
AK7	2177	3312	1163	3799	1524	3219	5453	2270	2019	1425	1974	2272	2318	2662	2648
ENPP7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1842
FXN	187	321	125	394	161	326	516	293	287	224	304	329	314	367	7454
ADCY3	756	1763	632	1887	642	1463	2253	1957	1259	1490	1254	1936	1596	1811	4397
LAT	22	118	16	102	11	83	75	77	33	61	25	45	26	45	1845
PLVAP	3	28	2	8	2	8	12	7	2	2	0	4	2	1	2276
UBXN8	165	239	127	347	137	281	470	243	231	169	223	221	293	304	1439
ERAL1	1505	2576	987	3176	1065	2446	4242	1964	1452	1211	1645	1989	1759	2084	1825
MAD1L1	390	912	257	774	305	664	987	592	359	421	385	594	527	613	2738
SCGB1A1	1	3	0	0	0	1	1	0	0	1	0	1	1	0	452
BARX2	100	221	86	254	72	187	335	195	126	123	150	231	200	218	1767
CDS1	1928	2363	969	2944	1222	2518	4343	1459	1443	1083	1487	1593	1874	2067	4538
IL10RB	840	1491	447	1761	584	1399	2277	667	508	398	572	710	721	793	1935
SSTR3	0	0	0	0	0	0	1	0	1	0	0	1	0	0	2123
ARR3	3	3	0	5	3	0	2	2	3	2	2	2	1	2	1309
NUCB1	2284	6179	1473	5617	2002	4945	7225	2965	1430	1993	1750	3025	2464	2735	2578
C17orf85	1117	1752	628	2121	660	1611	2577	1047	1064	824	990	1252	1189	1312	3797
CHCHD8	996	2009	616	2074	783	1815	2938	1923	1020	1133	1218	1759	1488	1667	816
CEND1	2	5	1	2	1	8	4	1	1	1	0	1	3	2	1646
RASL12	0	2	0	4	1	2	1	4	1	2	1	1	2	5	2578
SPC24	102	248	84	231	87	183	321	261	169	187	157	277	206	281	654
ELAVL2	1	2	1	0	1	0	1	1	0	0	0	1	0	1	4300
TBC1D2	422	1044	260	1065	367	794	1435	360	191	210	213	354	296	292	3316
TAF2	1635	2053	838	2541	948	2052	3429	1306	1659	1180	1476	1655	1792	1965	5020
DAZ1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4419
MED14	1501	2371	889	2954	952	2312	3762	1423	1691	1235	1576	1702	1750	1875	6768
KCNA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125
TMEM37	117	202	71	246	83	181	282	105	97	73	98	103	113	118	1687
C1QL2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	2049
TRIM13	426	583	222	720	296	596	1005	321	340	232	312	331	343	403	7404
CYP4A11	4	4	1	5	0	6	10	4	5	2	1	3	6	2	2552
CYP2J2	47	64	14	76	29	59	97	38	19	16	27	24	33	48	1857
BEX5	63	90	35	112	58	94	166	77	52	32	50	66	58	83	1016
BEND4	4	0	0	2	0	2	3	0	1	0	0	1	1	1	8848
SLC9A1	2281	5806	1597	6280	1794	4727	7241	2512	1741	2148	1880	2890	2288	2586	4571
BZRAP1	1	3	0	1	2	1	2	0	1	3	0	0	0	2	7692
PRRX1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4071
C15orf44	1591	2489	906	3054	1082	2456	4262	1742	1431	1134	1516	1794	1841	1955	2555
RPA1	4424	6771	2488	8242	3031	6664	11819	5120	4351	3402	4849	5548	5327	6147	4345
SLMO2	7954	9715	3930	11586	4906	9881	16679	7876	7213	5024	7517	7526	8941	9755	2563
C6orf125	462	917	352	954	370	796	1363	946	575	506	648	848	730	843	506
ANKRD26	644	850	343	1040	356	778	1355	510	685	497	498	605	741	730	6779
VWC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891
KRT74	1	0	0	0	0	1	1	1	0	0	0	0	0	2	2788
CSPG4	6	34	5	33	9	34	27	10	8	11	4	13	6	16	8290
C1orf86	24	101	23	81	33	74	105	59	20	45	25	47	41	43	2740
KLK4	0	0	0	1	0	2	0	1	1	1	0	1	1	0	1347
LRMP	0	0	0	2	0	1	1	0	1	0	0	0	0	0	2809
LRRN1	0	1	1	1	0	4	3	0	0	0	1	1	0	1	3823
STK32A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828
AGAP2	105	265	70	267	96	214	326	151	80	96	104	148	121	159	5166
HMG20A	1144	1704	632	2143	723	1671	2778	903	857	656	876	1041	1034	1171	3885
