Geneid	GSM1244816: Control_Rep1
SPANXE	0
TGIF2LY	0
NEK1	308
NKX2-3	0
CCDC127	433
COMMD6	533
ZBTB9	539
COPE	925
HSPD1	17260
OR2A1	0
PPRC1	797
CRYBB1	1
CRYBA4	0
ENTPD3	54
NPM3	412
WNT7A	0
NPEPPS	6411
CEP250	1347
CCNI2	6
TTC36	2
HSF5	0
MTMR12	1415
PHF11	541
RBMY1E	0
RAB37	57
DES	1
DDX12	44
GAST	0
DRD1	23
FOLR2	0
DHFR	3470
CARD16	0
OR7C1	0
GJA1	3
TTPA	7
TSC1	1800
PEX19	1056
NRGN	35
TM6SF2	0
INSR	1896
ZNF676	1
C1orf50	211
RDX	8144
PKDCC	7
ERRFI1	2779
LRRN4	0
KISS1R	0
AFAP1L2	996
ZNF607	307
C15orf54	0
C13orf35	0
FOXI2	0
PADI6	2
BCAM	566
RG9MTD3	207
ERN2	3
SKA3	432
SPEM1	1
LRRC37A3	453
ZC3H12B	11
TNRC6B	717
PRB3	4
LOXL3	36
CCDC124	256
VASN	96
KLHDC7B	98
KLHL38	0
HS3ST5	0
CLYBL	27
SFT2D2	62
SRPK2	4000
ACBD7	727
STX2	212
C6orf1	243
CDCP2	0
TTTY21B	0
C6orf204	59
CLDN22	0
MSRB3	32
WFDC9	0
LOC100131244	0
SS18	2592
SOS1	2971
MS4A6E	0
C1orf58	928
C8orf84	15
LRRTM2	2
C15orf32	0
MFSD4	40
HNRNPA3	18177
SYF2	1620
C2orf68	1311
CRIP2	367
CDX1	0
CNN1	0
CD52	0
CCL4L1	0
G6PD	19302
IFNA10	0
IFNA8	0
IFNA5	0
IFNA2	0
RHO	0
C14orf28	339
SOX9	414
LOC283177	0
ABCC5	2726
DEFB4A	0
PARP1	4085
HTR2B	3
HTR1F	6
RMND5B	2747
SLC2A2	0
DAXX	1567
PLA2G1B	1
ABCB1	2
ELL	220
ZNF718	308
LGALS3	5515
MMP19	77
PLRG1	1228
HEPN1	0
ZNF835	1
IDH1	4817
ZBTB16	0
TGM3	2
THBS2	59
TGFB1	715
CLDN3	200
ALB	5
NCF1	2
MC2R	7
ATP1B1	9374
PRB4	0
UGT2B17	0
CPN1	0
DPH3	924
ZP1	2
MRAP	1
CCDC64	932
MTDH	5363
ATRNL1	5
CDA	0
GUK1	629
FARP1	1763
MLLT3	936
MGST3	308
PRAMEF9	0
L3MBTL1	67
ZBTB7C	16
ZNF26	465
HOXD8	11
KPNA5	120
GJB1	0
MDH1B	70
ADORA2A	14
GSTCD	825
HDGFRP3	2587
C20orf201	0
DUSP28	34
IL1R1	1305
OR1Q1	0
SPATA4	0
LBH	12
ASMTLAS	1
KIAA1257	46
RBM27	2139
C2orf29	2144
TNFSF10	35
PRR21	0
EML3	755
TFRC	9539
NTN3	1
ZNF132	41
RP1L1	0
MLL3	3107
PTRH2	1326
FAM46B	104
COPS7A	1211
FAM48A	1459
SPRYD3	1655
CAPN10	63
MAGEE1	101
OLFM2	177
CCDC111	148
RWDD4A	515
PCNXL2	441
JARID2	1759
TRUB1	973
ITFG1	1467
FGL1	0
TSPY3	0
SLC2A7	0
FAM120AOS	2319
C1QTNF1	0
SGOL1	326
APBA3	45
SOD3	0
OR5P3	0
OR5P2	0
RFWD2	1523
SYT8	1
STAMBPL1	39
CAPSL	0
HNRNPH2	6400
SLC38A11	50
SPATA8	0
LNX1	659
C7orf55	190
RPS19BP1	304
ATP9B	177
FBXO34	1590
OXGR1	5
FAM175A	603
AGBL1	0
C5orf38	48
ARMC3	0
PLA2G2A	0
CSF2RB	2
MTHFD1	4219
MRPL44	780
CREB3L2	2114
KRTAP10-12	0
TMEM144	242
ETFA	7525
SSTR5	2
WEE2	1
KNCN	0
LOC653486	0
LRP5L	30
TARM1	0
AMIGO3	46
GPX6	0
ZNF189	430
PRAMEF19	0
CIAPIN1	1861
DNAJB11	1242
RSL24D1	3408
LONRF3	31
PRUNE2	1
HOXB2	10
PSMB2	1947
TAS2R60	0
LIN9	410
UBN2	1254
SP6	621
TPTE	251
NAA20	2624
ZNF507	1020
MAP7D3	753
FBXO40	3
CCDC11	42
FAM124A	4
C22orf25	560
CCDC33	0
LCE1F	0
PVRL1	1652
ZNF831	0
IRX1	0
LRRTM1	0
PLD6	300
HK3	1
BSN	41
MYL10	11
ANKS6	662
SLC9A10	1
DNA2	412
TMEM140	340
SMYD1	1
TFEB	7
C19orf39	81
IGHMBP2	286
TSSK4	57
RAD9B	22
ENHO	7
TCAP	4
SIX5	154
ZNF238	49
INO80D	547
STK16	770
PSG10	0
SEMA4D	711
ACAD9	1103
LTB4R	353
CCDC67	0
HKR1	712
CTXN1	32
ST6GALNAC3	0
MPP7	1853
ZCCHC18	35
ZPLD1	0
C1QTNF9	1
UNC13C	0
EPHA6	16
KIAA1751	21
MAGI3	764
DEGS2	146
CD164L2	6
OR8J1	0
MFSD10	247
IFNW1	0
IFNB1	11
IDH2	3571
PDZRN3	394
FAM48B2	0
BET3L	0
MBD3L5	0
CCDC79	3
OR2B3	0
ZFR2	4
KDM6B	585
TBC1D1	1324
WDR60	651
SFRP2	0
KRTAP4-7	0
UNCX	0
FBXO44	299
C7orf52	12
RBM43	650
KRT26	0
CCDC109A	947
CPM	64
NKAIN4	0
RPIA	829
SGMS1	1003
EVC2	0
GSTM1	10
RNF217	1
SH3RF2	7
CCDC149	481
TIGIT	0
C10orf129	6
ZNF878	4
KRT77	0
C10orf131	5
ADAM17	1735
TST	362
MANBA	1078
CLIP4	140
TIMD4	0
C4orf52	393
SALL1	0
SENP7	736
HGC6.3	0
CXCL9	0
C9orf93	91
SPDYE1	9
HIC2	87
NCAPD2	3596
PRPF6	4601
POTEH	0
DAB2	13
FAM117A	301
GFRA3	17
OPN1SW	19
DBH	3
YY2	161
OR10P1	0
KCTD13	282
CACNG1	20
PROS1	33
DHODH	192
CRYBB2	4
LPPR5	162
CD34	0
C1orf111	2
SH3BP2	936
XAGE3	0
GORAB	383
DDIT4L	6
C6orf115	1513
IMPACT	1470
MMACHC	242
ACTL9	0
EXOC3L	17
CCDC96	33
AGXT2L2	571
LNX2	1297
PI16	1
GJD4	0
TAPT1	456
MYBPC2	1
PFDN4	8802
CYP8B1	7
C16orf53	1075
WDR25	240
FGFBP2	0
VWCE	2
GRIN2C	27
SMUG1	763
RASD2	11
ZNF846	82
UPK1A	15
NUPR1	162
OSTF1	964
GNPTAB	2312
ZNF180	305
MAN1B1	1813
RNF215	249
SOX15	12
ZNF431	387
SP2	715
PRG4	10
PSG7	0
PEBP1	6886
DSTN	9892
MYF6	0
PRG3	0
IRX4	10
DDX49	608
HOXA9	1
C19orf50	1064
C1orf158	0
SLC46A3	635
AMDHD1	12
CWF19L2	378
PLD4	0
C10orf12	220
FIS1	2407
PSMB11	0
CCL3L3	0
AGAP5	17
RHBDL3	3
SCGB1D4	0
SPAG17	5
RHOBTB2	545
C4orf7	0
WFDC13	0
CCDC140	0
KCTD7	405
SFXN3	864
SYT12	1537
KRT40	8
MAGEB10	6
CCDC38	1
GATS	829
C9orf79	0
IQUB	11
AFAP1	1231
DDT	0
BMPR1A	1025
NUP85	1106
TMEM225	0
MATR3	14917
SPINT4	0
OR2T1	0
TBC1D21	0
EFHB	18
TOR1AIP2	835
PFKL	2436
DPPA3	16
PRR19	7
ARHGAP27	669
EHBP1L1	1335
C6orf176	1
POLR1E	646
FAM109B	48
NKAIN1	51
PARS2	249
SKI	674
DMRTC1B	0
FAM162A	1153
CANT1	1540
BNC2	3
SSPN	359
SYPL2	2
NUDT15	611
WDR41	1062
NT5E	647
NRAS	23805
VBP1	1479
GPX3	1004
MAP2K6	13
SH3BP5	3518
C22orf36	20
CXorf58	0
GADD45GIP1	367
CCDC97	812
MMAB	371
MYO1H	6
NOTCH2NL	963
RBMY1F	0
TNNT2	42
FLJ34503	0
C17orf86	186
FAM41C	40
GNAQ	1123
CCL3	0
KDM1B	1044
GCKR	1
GNA11	379
GAS1	2
USP5	2539
RABIF	1169
ACADSB	748
VAMP8	3423
EIF4G3	3551
ACPP	116
PDK1	172
COMMD1	413
HORMAD2	0
LOC400550	6
MUC2	0
ERI1	646
UBQLNL	0
OSCP1	253
VWA2	5
FAM132A	1
P4HA3	12
MAGEB6	1
SLC22A13	3
CHRNA6	0
CDKL1	5
ADAMTS3	1
PPFIBP1	837
HIST2H2AB	27
ELOVL3	7
HTR3C	0
NAP1L5	10
ANKRD37	11
TMEM150B	0
KRTAP20-2	0
KRTAP20-1	0
KRTAP19-7	0
C7orf57	3
SNAR-A8	0
SNAR-A10	0
IL3	0
MAP1D	114
ST20	71
CMTM8	243
VOPP1	3350
SNORD77	5
NCRNA00159	0
MOXD2	0
SNAR-H	0
CCDC23	390
MAP3K1	2328
MSTN	2
LOC728392	6
C19orf69	0
DYDC1	9
SIAE	720
GPR111	5
ZBTB34	563
GLOD5	14
TMEM14E	0
ARL9	1
MAMDC4	38
LRRC47	891
MSMP	181
PKHD1L1	0
RAB15	6853
RPLP1	5061
TTF1	851
LGALS16	0
ZNF57	178
KIF19	0
DEFB132	0
PPP3R2	0
FAM174B	3259
INF2	1377
TSPYL4	1509
MFAP3L	218
ZNF500	181
UTP14C	835
SPOPL	3207
ANKLE2	1879
PPP1R13B	1327
1-Dec	0
FAM43B	0
ERAS	0
CPXM2	2
FBXO27	268
SFXN4	463
G6PC2	0
FAM91A1	3905
COL22A1	0
MAFA	1
FBXL7	1
KRTAP19-8	0
GLIPR1	13
PDIA2	28
ANKRD46	454
LOC100286948	0
RALB	3675
FOXH1	4
NFIL3	916
NEFM	0
NCL	17854
HIST3H2BB	15
SLCO1C1	0
C5orf23	31
C17orf102	1
C7orf45	0
PLD5	0
BPIL1	0
ZNF474	5
ZNF827	50
TUBA3E	0
UAP1L1	941
L2HGDH	1115
AGMAT	131
TBL1XR1	3434
KRT19	19285
PCK1	0
CTSL2	656
HSBP1L1	129
C4orf47	1
MPP5	2171
CCDC137	432
TMEM20	114
SMPDL3B	51
FREM2	2010
CD70	0
FAM90A1	1
MIR34A	1
MIR10B	0
MIR30D	0
LOC100288974	0
HLA-DQB1	69
PPP2CA	5998
HIC1	3
THSD7A	4
SLFN14	0
CAMLG	1796
IL12RB2	0
SEC16A	3550
NRBF2	642
TOMM5	834
KRTAP9-8	0
MCM2	1729
TULP1	5
C10orf25	3
MRGPRX4	0
MIR499	1
MIR519A2	0
MIR516A2	0
ACSM1	0
HTRA4	27
CACNG3	1
TMX1	3747
ECHDC2	171
PRR20E	0
OC90	0
MTSS1L	1559
UBLCP1	969
MICALL2	192
SEC24A	1835
TTC21B	577
OR5L2	0
SRCAP	3685
PRKDC	3381
DZIP3	1611
F8A1	146
DDX19A	937
PRKCB	0
C5orf58	0
CYB561	6333
KIAA1407	235
TRAPPC5	43
C9orf6	828
CCDC122	230
EPHA2	588
FUNDC1	546
RXFP4	3
KRTAP27-1	0
ECT2L	17
VAPA	3485
UBASH3B	25
STMN1	4401
SGPL1	4430
CCDC116	1
CCDC63	84
SEC63	3075
LRPPRC	8013
C9orf57	0
KRBA2	95
PLA2G6	85
LRRC8D	1103
LOC283033	0
LPHN1	1087
ARHGAP8	8
TRIM71	0
PCNXL3	1432
CCDC150	87
ZNF354B	293
PNPLA5	0
SLCO4C1	37
GPR180	284
C14orf45	224
PIK3R5	9
FAM53C	1292
SKIL	1735
SIX3	1
CLPX	1483
C10orf18	3909
IFIT1	2278
NCKAP5	96
POLE2	164
KRTAP10-1	0
KRTAP10-9	0
FLJ44606	142
CPA2	0
NMBR	2
CPT1A	7905
NPAT	592
WEE1	975
PIM1	563
SERGEF	292
STMN3	459
TEX15	23
MMP23A	0
SCARNA2	0
MBL1P	0
ATXN8OS	1
DIRC3	14
CYP2D7P1	15
ST13P4	4
EIF4A3	3456
TMEM159	1410
PDSS2	655
MAN1C1	362
SGK196	80
FAM117B	683
RHOT2	700
CRIP3	0
C19orf71	11
UBA52	9587
ACSM4	1
SH3TC2	38
FAT4	47
ANKRD58	10
FBXO45	1686
SPAG7	688
SLC7A4	0
SLC1A2	50
QSER1	1624
FBXO46	145
LRRIQ4	1
EVX2	0
LRRC4B	1
SLC35F4	1
RARA	377
EHD1	688
MMP23B	0
GPR151	0
DNAJC2	1910
GPR133	25
LIPI	0
ODZ2	2
MAP1LC3B2	53
ZMYND17	25
GGTLC2	0
WHAMM	673
RAB12	1419
RPS12	14520
CTSO	58
TARSL2	260
NHLRC1	158
PRSS55	0
C1orf212	661
IKBKG	513
RAB40AL	0
RP9	404
ZNF254	971
C6orf186	0
ZNF33A	1508
LIPG	8
TUSC5	0
GPR115	544
FGF5	62
RAB11FIP4	1535
CTBP1	1148
C1R	191
HAL	2
ENTPD5	526
IL12A	1
IL7	1
CDK6	3374
CTSK	156
C8A	0
PRRG2	63
RPS29	12620
RPS28	1374
FAAH	299
KEL	5
NBPF10	560
LOC100130331	4
CLCNKB	0
RPL23A	24081
RPL21	0
LOC152225	0
LOC121952	2
NCRNA00284	2
CPEB3	172
GRIP1	501
NOMO3	147
UBE2D1	634
TTTY7	0
FAM197Y2P	0
RNF222	16
ZNF674	146
LOC100287284	1
KIAA1107	171
SLC13A5	0
MTX3	1424
SLC28A1	11
EPHX1	2050
CALHM3	2
GPR120	0
STAC2	12
ACVR1	1134
RPL35A	16048
GPR39	82
FHIT	42
C1orf128	803
FAM86A	109
C7orf70	708
HSP90B1	11634
UCHL3	353
SPATA2	843
POU5F1P4	0
MIR3130-2	0
TNFRSF1A	1500
ATPAF2	327
KRTAP10-4	0
TCF20	1515
ITGA1	22
SKA1	226
PLEKHG6	117
RPL32P3	101
SCARNA20	1
SNORD4B	0
SNORD21	2
LOC100303728	71
RPL18AP3	0
HBBP1	0
PAR-SN	10
LOC100132963	0
LOC100144603	8
SNORA36B	0
TTTY21	0
TTTY8	0
THSD1P1	189
LOC374491	2
HLA-DPB2	0
LYPLA2P1	1
SNORA55	1
C4orf10	397
RNF216L	166
LOC100128076	3
FLJ43663	134
C12orf47	367
LOC678655	489
LOC386597	2
SNORA2A	0
SNORD23	1
LOC80154	0
DKFZp566F0947	0
KRTAP4-5	0
PRO0611	3
SNORD41	0
SNORD44	9
SNORD45A	7
SNORD45B	5
SNORD47	32
SNORA43	0
LOC100133308	2
LOC286135	0
GTF2IRD2P1	1
OR7E37P	2
ATP5EP2	9
NCRNA00230B	0
NCRNA00230A	0
SNORD114-9	0
LOC285359	7
SNORD49B	3
LOC340508	1
SNORD45C	1
SPINK9	0
SCN7A	1
DPRXP4	2
KCNQ1OT1	64
LOC550112	204
LOC284276	19
PPY2	0
TTTY17B	0
RFFL	746
SNORD115-23	0
SNORD115-22	0
SNORD115-21	0
SNORD115-20	0
OR56A5	0
GUSBL2	23
TOP1P1	16
POLR2J4	132
SCAND2	533
LOC728554	342
LOC93432	0
GOLGA2P3Y	0
LOC728613	187
SNORA11E	0
SNORA11D	0
ZNF525	522
SNORA11C	0
SNORA11B	0
LOC729234	35
C7orf40	530
SNORA70B	0
SNORA38B	3
RAB9BP1	0
SATB2	301
ASPA	0
TTTY17A	0
SNORD114-30	0
SNORD114-29	0
SNORD114-28	0
SNORD114-26	0
SNORD114-27	0
SNORD114-25	0
SNORD114-24	0
SNORD114-23	0
SNORD114-22	0
SNORD114-21	0
SNORD114-20	0
SNORD114-19	0
SNORD114-18	0
SNORD82	0
LOC100101266	6
TTTY23B	0
LOC541473	5
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	4
PLOD3	1837
SUZ12P	27
SCARNA12	6
SCARNA8	0
SCARNA23	0
SCARNA6	1
PLEKHG7	0
LOC339788	0
LOC339535	0
LOC338588	0
C8ORFK29	0
LOC388789	784
BREA2	10
SPRR2C	0
SNORA23	2
SNORA22	1
LILRP2	1
SNORA18	12
TTTY4	0
ZNF551	308
RFPL3S	0
ADAM5P	0
SNORD72	1
SNORA7A	0
SNORA72	5
SNORA3	2
SNORD74	0
EMX2OS	50
DEFB122	0
SLC7A5P2	13
SNORD10	9
SLC7A5P1	0
SNORD37	1
SNORD96A	26
SNORD95	6
SNORA41	2
SNORD51	1
SNORA4	7
SNORD2	5
SNORA63	12
SNORA52	2
KLKP1	0
HNRPA1L-2	0
HIST2H2BF	157
CYP4Z2P	38
LOC154449	0
CIDECP	245
SMEK3P	0
IQCF6	0
LOC440354	18
LOC613038	0
LOC388242	0
SNORD59B	1
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	208
RPLP0P2	23
GSTM2P1	0
LOC90586	3
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	53
LOC149620	10
CECR7	3
PMCHL2	4
PMCHL1	0
RBPMS2	19
SNORD58A	3
SCARNA9	5
SNORD25	15
SNORD26	15
SNORD27	6
SNORD28	4
SNORD30	9
SNORD31	17
SNORD29	19
SNORD35B	12
TDH	49
TOP1P2	1
PCDHB19P	20
PCDHB18	5
HCG2P7	6
LOC222699	109
SNORA16A	10
FABP5L3	0
LOC619207	16
SLC6A10P	5
LOC440926	0
SNORA38	0
SNORD90	0
SNORA37	0
SNORA36A	0
SNORD89	16
SNORD88C	1
SNORA34	2
SNORD88B	3
SNORA31	32
SNORD88A	1
SNORA30	1
TREML2P1	0
SIGLECP3	0
TPTE2P3	6
RPL13P5	18
SNORD83B	3
SNORD83A	2
LOC400657	215
LOC100130093	20
RNF126P1	0
AQP7P1	8
SNORA17	0
SNORD70	0
SNORA15	5
SNORD69	0
SNORA14B	1
SNORD67	2
LOC400759	2
POU3F1	3
ZNF140	800
LOC100287227	12
LOC100130298	0
LGMN	947
RPL31P11	1
LOC148709	95
SNORA42	0
SNORD92	0
TTTY7B	0
KGFLP1	10
MT1IP	7
KGFLP2	107
FAM90A9	0
SNORD12C	6
ABCA11P	196
SNORD68	50
SNORA65	14
SNORD36A	62
SNORD24	7
SNORA66	0
SNORD18C	1
SNORD18B	0
SNORD18A	1
SNORD16	4
SNORD43	1
ZFATAS	0
SNORD54	3
SNORA33	4
SNORD100	2
SNORD101	2
TTTY2	0
TTTY9B	0
SNORD84	5
OR2L1P	0
LOC407835	2
OR2M1P	0
OR6W1P	5
HCG4	49
SNORA11	1
SNORA9	5
SNORA2B	2
SNORD62B	0
SNORD32B	0
IFITM4P	0
TUBA4B	0
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	12
RFPL1S	22
HNRNPA3P1	6
INE2	0
ZNF702P	42
SCARNA15	4
REG1P	0
CXCR2P1	0
CLK2P	4
ALOX12P2	246
LOC100240726	0
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	54
LOC729668	4
MIR362	0
LOC653501	0
THEMIS	3
TTTY13	0
DNAH17	27
RUNDC2C	36
RPL23AP64	13
SNHG5	2299
LOC284379	13
SNORD7	0
PMS2CL	124
NXF4	0
GTF2IP1	0
SNORA10	16
SNORA64	10
SCARNA16	0
SCARNA11	1
SNORA67	23
SNORA71A	1
SNHG3	465
SNORA71B	3
SNORD114-8	0
SBDSP1	826
SDC4P	0
NME2P1	6
RNF138P1	15
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	0
VENTXP1	0
HYMAI	1
NCRNA00120	134
HES5	0
ASAP1IT1	2
LOC645323	55
LOC150185	0
LOC441666	116
UCA1	21
LOC441204	0
NCRNA00051	0
RPS26	2423
SNORD9	1
OR1F2P	0
PPP1R2P3	5
SNORD116-1	0
TMCO7	153
PWRN2	0
PWRN1	0
DGCR10	22
FLJ12825	12
LOC400043	0
NAPSB	2
IFIT1B	1
SCARNA18	0
SNORD117	1
LOC606724	0
LOC595101	3
DLEU2L	61
SNORD53	0
SNORD56	4
SNORD57	4
SNORD60	2
SNORD61	0
PTTG3P	0
DGCR5	14
SNORA29	0
PYY2	6
SNORA28	0
SNORA24	5
LOC100289410	134
RPL23AP53	332
LOC728758	20
NBLA00301	0
PSIMCT-1	64
FLJ46361	10
LOC613037	70
C21orf88	3
LOC723972	3
MYADML	0
SNHG9	10
PTPLAD2	19
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	142
SCARNA3	0
SNHG1	1889
SCARNA1	0
SNORA80	0
SNORA76	1
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	0
TCEAL3	839
ZNF594	530
ZNRF3	325
HBII-52-45	0
HBII-52-28	0
PLGLA	0
HBII-52-27	0
HBII-52-24	0
PPP4R1L	236
GGT8P	5
LOC441208	10
MIAT	25
RP9P	136
PDZK1P1	0
RRN3P2	5
ANKRD20B	21
SUGT1L1	35
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	4
SNORA68	4
SNORD4A	3
TTTY9A	0
LOC100240735	1
TSPYL3	13
HIGD2B	2
NUDT9P1	2
RPL29P2	5
CDC14C	10
GMCL1L	63
ZFP91-CNTF	0
TTTY2B	0
HCG22	6
MIR155HG	0
HERC2P2	321
CHRFAM7A	3
HNF1A	18
SNORD115-9	0
LOC348840	7
SNORD115-8	0
EP400NL	39
LOC729603	31
PA2G4P4	7
LOC728643	21
LOC392196	1
LOC220429	4
LOC220729	202
SDHAP2	145
SDHAP1	182
TTTY10	0
TTTY15	6
GBAP1	94
DKFZP586I1420	128
OR7E91P	37
RRP7B	24
SNORD71	1
DIO3OS	1
RPL11	29630
SNORA45	1
SNORD99	3
SNORA44	11
SNORD98	2
SNORD93	0
PI4KAP1	76
NBPF22P	54
CSN1S2A	0
SNORA21	1
CLEC4GP1	24
SCARNA4	0
TTTY6B	0
SNORA13	3
SNORA25	5
HSP90AB4P	25
SNORA1	5
FMO9P	1
SNORA59A	0
EIF3IP1	0
DHX40P1	24
ZNF284	60
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	3
SNORD49A	17
BCAR4	0
HIATL2	34
SCARNA22	5
SCARNA17	2
SCARNA13	0
SCARNA7	1
SCARNA21	0
KC6	10
LOC493754	241
SNORD5	1
SNORA32	8
SNORD11	2
SNORD66	1
SNORD65	10
SNORA12	0
C9orf69	611
GYPA	0
AHCY	7535
CAMK1D	351
LOC374443	591
NCRNA00099	0
HCG26	2
NCRNA00119	0
LOC256880	3
LOC338799	92
TMED10P1	168
SNORA7B	2
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	264
DPY19L2P4	22
SLED1	0
LOC643486	0
SH3D19	1617
C9orf135	1
MIR200A	0
LOC388588	5
SNORA56	0
SNORD115-18	0
CCDC56	505
GSTTP2	18
GSTTP1	0
SNORA51	0
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	16
LOC100101938	0
RPS26P11	0
GNASAS	55
RBMY2FP	0
FTHL3	60
NUDT4P1	0
MEIS3P1	985
MRPL42P5	26
PMS2L1	324
FAM92A3	12
SNORD105	0
SNORD104	17
SNORD96B	0
SNORD94	4
LOC283404	18
SNORD103A	0
LOC729176	0
LOC643955	0
ADAM21P1	0
FKBP9L	5
SNORA35	0
SNORD119	1
ALMS1P	2
SNORD125	2
SNORD121A	0
SCARNA27	3
MLF1	787
SNORD124	0
SNORD127	1
SNORD58C	1
PI4KAP2	40
C17orf72	12
SNORD78	5
SNORD87	5
RPL13AP20	15
C14orf64	2
LOC644145	0
LOC729156	6
LOC347376	0
LOC100124692	1
SCARNA10	2
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	391
LOC340357	0
SNORA57	8
RNU4ATAC	1
KRTAP20-4	0
RNU6ATAC	1
ANKRD45	6
SNORD80	26
SNORD79	12
SNORD81	15
FTLP10	3
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	1
SNORD1B	1
LOC644936	0
RPL13AP3	21
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	400
LOC100134868	93
PTENP1	0
LRRC37BP1	307
WASH3P	15
LOC389458	1
LOC92249	490
COL4A4	3
SPANXN1	0
NCRNA00247	89
FLJ33630	367
LOC440896	5
PER4	0
PCGEM1	43
SNORD20	0
AFARP1	0
LOC401463	0
FLJ35024	7
SERPINA13	0
NCRNA00200	0
LOC654433	472
TSG1	72
MGC21881	135
SNORA54	0
KIAA0087	12
LOC100129387	308
LOC100128573	15
A1BGAS	24
TP53TG1	862
EMBP1	61
NRADDP	7
PP14571	28
CXADRP3	3
NCRNA00253	0
TMEM221	27
MAFIP	0
MRS2P2	4
C21orf130	0
C21orf131	1
ZSCAN12P1	70
UBE2DNL	0
LOH12CR2	23
MIMT1	0
FAM27A	0
LOC440028	15
ANKRD9	122
NHSL1	351
CHCHD10	111
C3orf25	3
LOC92973	15
ANKRD20A4	8
RHD	10
DPM1	2761
CSPG4P1Y	0
PMS2L11	22
ZNF815	78
CCDC144C	4
LOC100169752	0
SCARNA9L	1
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	1
NPL	10
SNORA81	4
NOL9	651
GUCY2E	9
HCG18	684
WDR47	945
EXOC3L2	15
DLGAP1	0
UNK	340
MAP1LC3C	6
TMEM90B	9
PEG3AS	0
CATSPER2P1	15
CCNG2	4992
PRKAR1A	14119
LOC389705	1
FLJ23152	1
NCF1B	0
EMR4P	9
C14orf132	7746
DLEU1	53
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	10
LOC100170939	48
ZNF252	1445
C2orf14	0
AURKAPS1	5
CCDC113	230
CROCCP3	63
ITIH2	1
DYTN	0
MYLK3	59
C1orf130	41
TSR1	1491
DEFB107B	0
GLYCAM1	0
C4orf11	0
OR3A4	0
SNHG12	259
TERC	1
FLJ40852	68
C1orf190	10
FAM89A	73
XIST	6
NCRNA00162	0
C2orf52	15
NCF1C	0
GLA	1066
SNRNP70	1635
SDHAP3	138
FDPSL2A	37
C15orf51	7
XGPY2	0
FAM59B	25
PPM1D	9345
CD177	4
NBPF1	1366
CRYBG3	3
FLJ35776	59
WHAMML2	46
LOC91948	105
KIAA1875	43
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	146
RTN3	6256
C8orf73	47
SNORD32A	10
SNORD33	3
SNORD36C	12
BMS1P4	53
ABCC12	0
C6orf142	0
SNORD19	2
C2CD3	887
FER1L6	3
C12orf77	15
UPK3BL	59
LCLAT1	1172
ZNF570	86
SLFN13	4
DEM1	176
EPS8L2	888
GINS1	923
KRT79	1
DDHD2	740
GINS2	1341
MGC16703	7
HIRA	1208
IFFO2	736
TCEANC	69
KRTAP4-3	0
LOC100132111	69
LOC400804	11
NCRNA00167	10
SNAR-B1	0
SNAR-B2	0
C9orf130	465
ZNF845	543
IGSF3	2545
DUOXA2	0
ZMYM6	515
KRTAP5-7	0
DRG2	806
SLC22A2	0
SLC6A4	2
CACNA2D1	1
RYR2	0
GAGE5	0
NDUFS4	1120
DSG3	16
KRT5	0
ITGA2B	62
AMPD3	64
CHRNB3	0
EDA2R	432
TASP1	561
CCKAR	0
NOTCH3	2598
