Geneid	GSM1244817: Control_Rep2
LOC541473	11
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	3
PLOD3	4633
SUZ12P	42
SCARNA12	33
SCARNA8	2
SCARNA23	1
SCARNA6	1
PLEKHG7	0
LOC339788	0
LOC339535	2
LOC338588	0
C8ORFK29	2
LOC388789	1124
BREA2	35
SPRR2C	0
SNORA23	3
SNORA22	4
LILRP2	1
SNORA18	16
TTTY4	0
ZNF551	430
RFPL3S	0
ADAM5P	0
SNORD72	2
SNORA7A	0
SNORA72	11
SNORA3	3
SNORD74	5
EMX2OS	107
DEFB122	0
SLC7A5P2	35
SNORD10	31
SLC7A5P1	2
SNORD37	2
SNORD96A	53
SNORD95	15
SNORA41	4
SNORD51	4
SNORA4	15
SNORD2	17
SNORA63	22
SNORA52	8
KLKP1	0
HNRPA1L-2	0
HIST2H2BF	390
CYP4Z2P	58
LOC154449	0
CIDECP	514
SMEK3P	0
IQCF6	0
LOC440354	17
LOC613038	0
LOC388242	0
SNORD59B	7
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	291
RPLP0P2	93
GSTM2P1	1
LOC90586	3
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	88
LOC149620	23
CECR7	3
PMCHL2	13
PMCHL1	0
RBPMS2	45
SNORD58A	6
SCARNA9	25
SNORD25	32
SNORD26	26
SNORD27	24
SNORD28	14
SNORD30	27
SNORD31	26
SNORD29	35
SNORD35B	29
TDH	124
TOP1P2	6
PCDHB19P	25
PCDHB18	12
HCG2P7	14
LOC222699	211
SNORA16A	16
FABP5L3	2
LOC619207	78
SLC6A10P	30
LOC440926	0
SNORA38	0
SNORD90	0
SNORA37	0
SNORA36A	3
SNORD89	40
SNORD88C	4
SNORA34	0
SNORD88B	32
SNORA31	32
SNORD88A	1
SNORA30	1
TREML2P1	0
SIGLECP3	0
TPTE2P3	13
RPL13P5	50
SNORD83B	7
SNORD83A	9
LOC400657	293
LOC100130093	62
RNF126P1	0
AQP7P1	27
SNORA17	0
SNORD70	0
SNORA15	4
SNORD69	4
SNORA14B	7
SNORD67	3
LOC400759	1
POU3F1	4
ZNF140	1054
LOC100287227	23
LOC100130298	0
LGMN	1656
RPL31P11	4
LOC148709	205
SNORA42	0
SNORD92	0
TTTY7B	0
KGFLP1	15
MT1IP	16
KGFLP2	173
FAM90A9	0
SNORD12C	2
ABCA11P	240
SNORD68	96
SNORA65	18
SNORD36A	97
SNORD24	5
SNORA66	4
SNORD18C	20
SNORD18B	2
SNORD18A	1
SNORD16	9
SNORD43	5
ZFATAS	0
SNORD54	8
SNORA33	11
SNORD100	5
SNORD101	3
TTTY2	0
TTTY9B	0
SNORD84	19
OR2L1P	0
LOC407835	10
OR2M1P	0
OR6W1P	5
HCG4	85
SNORA11	3
SNORA9	5
SNORA2B	1
SNORD62B	0
SNORD32B	0
IFITM4P	1
TUBA4B	2
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	35
RFPL1S	40
HNRNPA3P1	6
INE2	0
ZNF702P	61
SCARNA15	10
REG1P	0
CXCR2P1	0
CLK2P	7
ALOX12P2	481
LOC100240726	1
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	80
LOC729668	20
MIR362	0
LOC653501	0
THEMIS	10
TTTY13	0
DNAH17	77
RUNDC2C	71
RPL23AP64	62
SNHG5	3553
LOC284379	18
SNORD7	1
PMS2CL	210
NXF4	0
GTF2IP1	0
SNORA10	37
SNORA64	41
SCARNA16	4
SCARNA11	1
SNORA67	88
SNORA71A	7
SNHG3	833
SNORA71B	10
SNORD114-8	0
SBDSP1	1059
SDC4P	0
NME2P1	12
RNF138P1	36
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	1
VENTXP1	0
HYMAI	3
NCRNA00120	196
HES5	0
ASAP1IT1	0
LOC645323	138
LOC150185	0
LOC441666	158
UCA1	32
LOC441204	5
NCRNA00051	0
RPS26	5656
SNORD9	4
OR1F2P	1
PPP1R2P3	4
SNORD116-1	0
TMCO7	238
PWRN2	1
PWRN1	0
DGCR10	22
FLJ12825	28
LOC400043	4
NAPSB	8
IFIT1B	4
SCARNA18	0
SNORD117	4
LOC606724	0
LOC595101	13
DLEU2L	62
SNORD53	0
SNORD56	9
SNORD57	9
SNORD60	16
SNORD61	0
PTTG3P	0
DGCR5	52
SNORA29	2
PYY2	15
SNORA28	0
SNORA24	10
LOC100289410	337
RPL23AP53	429
LOC728758	33
NBLA00301	0
PSIMCT-1	89
FLJ46361	16
LOC613037	186
C21orf88	9
LOC723972	0
MYADML	0
SNHG9	40
PTPLAD2	12
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	314
SCARNA3	1
SNHG1	2914
SCARNA1	0
SNORA80	0
SNORA76	4
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	1
TCEAL3	1733
ZNF594	715
ZNRF3	534
HBII-52-45	0
HBII-52-28	0
PLGLA	0
HBII-52-27	0
HBII-52-24	0
PPP4R1L	486
GGT8P	10
LOC441208	9
MIAT	43
RP9P	189
PDZK1P1	0
RRN3P2	9
ANKRD20B	32
SUGT1L1	69
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	3
SNORA68	9
SNORD4A	17
TTTY9A	0
LOC100240735	1
TSPYL3	22
HIGD2B	5
NUDT9P1	6
RPL29P2	6
CDC14C	14
GMCL1L	59
ZFP91-CNTF	0
TTTY2B	0
HCG22	14
MIR155HG	0
HERC2P2	743
CHRFAM7A	4
HNF1A	41
SNORD115-9	0
LOC348840	7
SNORD115-8	0
EP400NL	137
LOC729603	67
PA2G4P4	13
LOC728643	31
LOC392196	1
LOC220429	5
LOC220729	335
SDHAP2	376
SDHAP1	510
TTTY10	0
TTTY15	9
GBAP1	195
DKFZP586I1420	182
OR7E91P	76
RRP7B	87
SNORD71	2
DIO3OS	3
RPL11	47438
SNORA45	9
SNORD99	8
SNORA44	19
SNORD98	1
SNORD93	0
PI4KAP1	290
NBPF22P	81
CSN1S2A	0
SNORA21	3
CLEC4GP1	45
SCARNA4	0
TTTY6B	0
SNORA13	7
SNORA25	11
HSP90AB4P	48
SNORA1	1
FMO9P	3
SNORA59A	0
EIF3IP1	2
DHX40P1	32
ZNF284	70
SNORA59B	0
SNORD91A	1
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	13
SNORD49A	27
BCAR4	0
HIATL2	48
SCARNA22	6
SCARNA17	18
SCARNA13	0
SCARNA7	9
SCARNA21	6
KC6	9
LOC493754	471
SNORD5	7
SNORA32	14
SNORD11	0
SNORD66	0
SNORD65	11
SNORA12	3
C9orf69	1727
GYPA	0
AHCY	14570
CAMK1D	545
LOC374443	785
NCRNA00099	1
HCG26	6
NCRNA00119	1
LOC256880	18
LOC338799	295
TMED10P1	253
SNORA7B	6
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	600
DPY19L2P4	21
SLED1	1
LOC643486	0
SH3D19	2197
C9orf135	1
MIR200A	4
LOC388588	19
SNORA56	6
SNORD115-18	0
CCDC56	930
GSTTP2	24
GSTTP1	1
SNORA51	2
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	23
LOC100101938	0
RPS26P11	0
GNASAS	100
RBMY2FP	0
FTHL3	138
NUDT4P1	0
MEIS3P1	1566
MRPL42P5	22
PMS2L1	505
FAM92A3	20
SNORD105	2
SNORD104	57
SNORD96B	0
SNORD94	6
LOC283404	25
SNORD103A	0
LOC729176	0
LOC643955	0
ADAM21P1	0
FKBP9L	20
SNORA35	0
SNORD119	1
ALMS1P	10
SNORD125	5
SNORD121A	0
SCARNA27	4
MLF1	857
SNORD124	4
SNORD127	0
SNORD58C	4
PI4KAP2	114
C17orf72	46
SNORD78	12
SNORD87	6
RPL13AP20	30
C14orf64	2
LOC644145	0
LOC729156	13
LOC347376	0
LOC100124692	0
SCARNA10	3
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	617
LOC340357	0
SNORA57	31
RNU4ATAC	2
KRTAP20-4	0
RNU6ATAC	6
ANKRD45	8
SNORD80	52
SNORD79	32
SNORD81	16
FTLP10	4
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	3
SNORD1B	7
LOC644936	4
RPL13AP3	44
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	804
LOC100134868	199
PTENP1	1
LRRC37BP1	464
WASH3P	73
LOC389458	0
LOC92249	888
COL4A4	7
SPANXN1	0
NCRNA00247	153
FLJ33630	493
LOC440896	18
PER4	0
PCGEM1	67
SNORD20	3
AFARP1	0
LOC401463	0
FLJ35024	12
SERPINA13	1
NCRNA00200	0
LOC654433	819
TSG1	117
MGC21881	236
SNORA54	2
KIAA0087	11
LOC100129387	554
LOC100128573	21
A1BGAS	70
TP53TG1	1545
EMBP1	65
NRADDP	12
PP14571	99
CXADRP3	1
NCRNA00253	1
TMEM221	59
MAFIP	0
MRS2P2	5
C21orf130	3
C21orf131	1
ZSCAN12P1	63
UBE2DNL	0
LOH12CR2	43
MIMT1	0
FAM27A	0
LOC440028	23
ANKRD9	385
NHSL1	693
CHCHD10	324
C3orf25	6
LOC92973	38
ANKRD20A4	5
RHD	32
DPM1	3272
CSPG4P1Y	0
PMS2L11	70
ZNF815	100
CCDC144C	10
LOC100169752	0
SCARNA9L	1
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	2
NPL	9
SNORA81	8
NOL9	1046
GUCY2E	5
HCG18	1002
WDR47	1343
EXOC3L2	34
DLGAP1	3
UNK	1058
MAP1LC3C	5
TMEM90B	22
PEG3AS	0
CATSPER2P1	41
CCNG2	6261
PRKAR1A	19590
LOC389705	0
FLJ23152	2
NCF1B	0
EMR4P	17
C14orf132	14088
DLEU1	97
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	22
LOC100170939	65
ZNF252	1870
C2orf14	1
AURKAPS1	14
CCDC113	386
CROCCP3	172
ITIH2	0
DYTN	0
MYLK3	94
C1orf130	93
TSR1	2488
DEFB107B	0
GLYCAM1	0
C4orf11	1
OR3A4	0
SNHG12	441
TERC	1
FLJ40852	119
C1orf190	7
FAM89A	122
XIST	10
NCRNA00162	2
C2orf52	65
NCF1C	0
GLA	1662
SNRNP70	3610
SDHAP3	362
FDPSL2A	80
C15orf51	34
XGPY2	0
FAM59B	61
PPM1D	12527
CD177	7
NBPF1	2637
CRYBG3	2
FLJ35776	98
WHAMML2	52
LOC91948	173
KIAA1875	185
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	182
RTN3	8884
C8orf73	211
SNORD32A	18
SNORD33	6
SNORD36C	29
BMS1P4	142
ABCC12	0
C6orf142	1
SNORD19	0
C2CD3	1546
FER1L6	5
C12orf77	16
UPK3BL	275
LCLAT1	1507
ZNF570	103
SLFN13	8
DEM1	235
EPS8L2	3101
GINS1	1275
KRT79	2
DDHD2	1005
GINS2	1978
MGC16703	22
HIRA	2369
IFFO2	1459
TCEANC	122
KRTAP4-3	0
LOC100132111	112
LOC400804	20
NCRNA00167	30
SNAR-B1	0
SNAR-B2	0
C9orf130	744
ZNF845	734
IGSF3	4825
DUOXA2	0
ZMYM6	656
KRTAP5-7	0
DRG2	1764
SLC22A2	0
SLC6A4	1
CACNA2D1	2
RYR2	1
GAGE5	0
NDUFS4	1634
DSG3	26
KRT5	0
ITGA2B	217
AMPD3	107
CHRNB3	0
EDA2R	683
TASP1	796
CCKAR	0
NOTCH3	8376
PDE3B	8
PDE3A	0
PDE6G	7
FOXD4L4	0
GPR150	0
UNC13D	1518
CD1D	1
EPCAM	10775
CTSZ	225
PDGFRB	3
COX7C	12095
COX7A1	0
PLA2G5	0
DPYSL2	762
DPYS	0
DPAGT1	3138
PFKM	2605
CRP	0
FCGR1A	23
SERPINA11	0
BEND3	338
CTSS	41
BCHE	0
OAT	1617
KRT12	15
TMEM105	171
C10orf140	151
CHD9	2519
ELOVL7	2481
OSTM1	844
GUSB	5770
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	6163
IFIT3	926
BTBD11	285
TCEB3	2990
TCEA3	471
PSMG4	191
CELP	0
SNORD109A	0
TFAMP1	16
TRAPPC2P1	97
MYH16	20
SNORD107	0
SNORD116-19	0
LOC100131726	16
LOC100131551	15
C9orf144	0
CECR4	1
MT1L	0
MOBKL3	2232
POTEB	1
FOLH1	0
GREB1L	374
BMS1P5	0
LOC348926	245
LOC729375	96
ZBTB41	2037
LOC728606	18
SNAR-E	0
LRIG3	478
ELF1	4266
CCT2	10288
SRRM3	714
L1CAM	5806
TBC1D3H	0
FBXL19	1734
TUBB8	47
ASF1B	2934
XIRP2	0
TMEM163	21
MAP3K11	3098
MTCP1NB	151
NCRNA00185	1
CA1	0
POLR2C	3369
C14orf165	6
WASH2P	218
LHX4	97
RPS23	32388
PTGER1	0
C1orf223	12
RPL19P12	4
LOC285205	18
LRRFIP1	4563
GPR171	0
ZDHHC2	39
LOC145845	0
LOC144438	2042
C14orf106	1909
KPNA7	45
SNORA5C	16
SNORA5B	7
KCNK18	0
HOXB3	45
HIGD1B	5
ATG2B	2949
SNORA6	19
SNORA62	16
KIAA1586	378
LOC157627	0
RAET1K	34
CES4	1
ZNF292	2106
CBWD6	53
NLGN1	0
ULK1	2746
TXNDC9	1290
MARVELD1	1439
RGPD4	2
FAM55B	0
SLC24A1	1312
ZNF844	18
C1orf185	0
PCDH19	230
DACT2	0
TNFRSF11B	2088
SYT9	1
HEATR7B2	0
FBXL22	53
CHST6	137
CLRN2	0
C2orf84	1
SPINK4	4
NEU2	0
XPO1	10811
MZT2A	142
FOXD1	189
DNAJC13	4017
THRB	1417
MAP2K4	1689
CEBPD	76
ATP10B	9
FCRLB	24
TH1L	10245
FAM174A	367
PLEKHM3	534
DLL1	340
XAGE2B	0
PABPC4L	10
FNIP2	779
KRT15	591
CD300LD	0
FAM25B	0
PAR5	0
LOC100144604	63
SNORD123	5
UBE2Q2P1	84
ATP2C2	2406
PGA3	0
SNORA74B	2
SNORD1A	1
LAMB2L	30
SNORD97	3
KRT18	147977
PKD1P1	3155
SNTA1	303
ZBTB44	1408
DPY19L2P2	155
DNASE1L1	1293
NPIPL3	679
ZNF486	502
IFNA7	0
KIAA1370	3943
NCRNA00115	58
MSGN1	0
C10orf122	0
ADCK4	688
C2orf39	1
TAX1BP1	4828
TMEM102	446
ADCY1	1789
TMEM17	55
TCEB3CL	0
RSL1D1	10247
GAPVD1	5760
ZFYVE20	2681
RNF212	0
ARHGEF5	799
MALL	1296
GPR137C	345
JMJD7	0
TMOD1	54
NEUROD2	6
RAP2B	2339
RAP1GAP	2010
RIPK1	1597
USP45	243
C1orf133	39
FLJ25328	0
KRTAP2-2	0
PPID	1266
NEUROD6	0
GIGYF1	6160
C11orf86	0
ZNF780A	678
DENND1C	756
DRP2	34
WHAMML1	66
HBII-52-46	0
RYR1	59
GLP1R	1
DNAJC7	2571
LOC100131176	0
ADAMTSL5	106
SNORD64	0
PDE4C	108
TMEM229A	8
FBLL1	0
LOC339674	14
NCRNA00157	0
ASFMR1	3
NCRNA00160	1
UBE2N	3691
SCRT2	0
RASGEF1C	22
MDFIC	20
MNT	953
TMEM194B	285
LOC415056	1
LOC151300	0
LOC642846	154
GBP7	0
SLC16A5	63
LRP5	6924
C21orf56	271
PIM2	439
FAM198B	315
RTEL1	993
S100A1	68
RP1	1
HDDC3	713
GALNTL4	289
DGAT2L6	1
MAGEA5	0
CXorf64	0
SLC12A9	2736
AIDA	2012
SPAG5	2909
DMRTB1	0
BAHD1	2767
WDR34	4855
MOXD1	1
LOC727677	0
FLJ35390	172
LOC255025	0
ARID5A	77
RAB11B	1024
LOC727924	0
LOC254312	0
LOC254559	879
CCDC152	0
LOC148413	1171
FLJ40330	0
C7orf49	1358
NAIF1	504
LOC84856	17
C1orf151	1847
FLJ25758	0
FLJ42875	5
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	1
SAA1	1
SAGE1	0
PRR24	198
SNORD35A	25
SNORD36B	26
SNORD42B	4
SNORA70	127
SNORA47	1
SNORD63	4
SRSF2IP	7051
LYPD2	5
PERP	11057
RBM26	1168
OIT3	4
OXR1	2579
GAGE2B	0
HSD17B2	1
TAB2	4451
SOX2OT	12
C9orf27	0
KERA	0
ZNF518A	1414
MC4R	0
ST8SIA2	0
NKAIN2	1
ZGLP1	73
ARL4C	638
CXADRP2	0
PLEKHM1P	542
SNAR-A5	0
CDV3	11894
MPHOSPH8	3155
LOC100009676	110
MAP6D1	161
LARS2	1080
JPH1	245
HEATR6	14565
PIGM	660
LETM2	50
LOC342346	1
LOC400927	18
CLECL1	0
C19orf70	368
ABTB1	839
ZG16B	1105
C12orf23	1789
NFU1	573
HCN3	363
TRIM56	2777
C12orf11	1511
LOC649330	0
SNORA61	18
MPZ	3
LDLR	966
SIGLEC16	9
TAS2R41	0
GGN	6
C12orf12	0
MTMR10	604
IL1F6	0
PRSS1	0
ZNF211	625
CXorf51	0
HCG4P6	0
ZNF311	300
EPHA8	7
LOC221710	682
PAPLN	286
GLB1L3	15
ING4	1308
CYorf15B	0
SLC2A6	342
ATXN1L	5739
RGSL1	2
C12orf49	2482
HES2	214
OLFML2A	330
PVT1	682
FLJ42393	0
C11orf93	83
PTCHD1	3
SNORA49	2
SNORA50	4
SNORA46	6
LOC285733	0
GPATCH3	708
CCDC12	879
FAM193A	1474
PHC1	1981
E4F1	620
DDX10	560
ZNF204P	70
ABCA17P	99
ANXA2P2	9
ANKRD13C	959
OR51E2	18
PAN3	2383
SLC36A2	48
DDX51	1180
LOC728989	8
LOC399959	0
HIST1H2AC	318
GRHPR	2790
SH3RF3	0
SNX22	103
AGAP6	112
MIR3187	0
MIR3156-2	0
MIR3186	2
LOC100129196	80
MIR3185	0
MIR3184	0
PSMG2	1720
SHD	2
PRR23A	7
HYALP1	0
BRD7P3	0
DLEU2	145
LOC401387	5
SLC19A3	13
PLXNA2	690
C9orf85	479
SUSD5	13
ZNF137P	173
MLNR	1
DPH3P1	179
PABPC1L2B	8
XKR5	15
LOC255167	5
NCRNA00245	52
PCDHB17	5
BCYRN1	19
SNORD56B	0
TMEM168	777
FLJ45244	245
LOC100192426	0
LOC389332	2
FLJ41941	15
LOC283267	261
LOC389791	254
CHRNA2	0
CHRM4	14
CHRM3	285
WDR43	2686
FAM100B	1141
LTB4R2	80
NKX3-2	24
RIPPLY1	0
TMEM200B	6
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	18
ZNF841	577
ERCC4	973
SLC45A1	34
C1orf70	0
CLDN25	0
SERPINE3	3
C10orf26	3349
PON1	0
IAPP	31
TPMT	913
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	291
MFSD11	834
ZNF469	146
LOC100133985	34
ITPK1	5585
CIITA	30
LOC100134229	370
LOC729121	0
FAM13AOS	17
HOXA11AS	26
HSP90B3P	2
ZNF542	21
KLHL25	346
CYP4B1	227
DKFZp686O24166	65
FLJ40434	0
RPPH1	51
LOC442454	1
MSX2P1	2
PDIA3P	286
RYK	2988
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	79
LRRC58	3947
LOC729020	1
KCNA1	0
DNAJC24	310
C12orf56	0
C21orf15	26
ZDHHC8P1	61
LOC100129066	2
PGPEP1	2393
GOLGA6L6	5
LRRC25	12
KIT	9
SNORA84	3
LOH3CR2A	14
LOC572558	2
LOC145783	84
STK36	1757
ZNF224	106
SPNS2	353
PABPC1L	793
CALU	9381
CETN1	0
CCT6P1	225
LOC100130148	2
LOC100128977	22
RPL13	64132
EXOSC6	786
MESTIT1	44
LOC100188949	0
LOC100189589	2
PSG5	12
GTF3C4	2081
FRY	95
LOC728875	0
RPN1	11014
CXXC1	1208
UPK1B	20
LIPA	2336
LOC100131496	31
FAM200B	449
PPP1R3G	187
POM121L4P	3
POM121L1P	17
FAM95B1	0
LOC729082	1181
LOC284233	80
LOC400794	1
MSTO2P	48
FAM86B2	12
LOC284023	239
CA5BP	120
C21orf90	26
LOC100233209	20
MGC2752	903
C14orf162	1
KCNQ1DN	0
C17orf73	21
SPDYE2L	0
GOLGA6L1	0
DMRTA2	1
LOC149837	0
LOC100133991	210
LOC283663	19
LOC731779	1
LOC729609	2
LOC648740	4
LOC728323	336
LOC728276	0
DLST	6973
ATP9A	18777
PLD3	2608
TXNL1	2073
C21orf49	24
NFKB1	2385
GOLGA6L10	54
LOC100130872	24
LOC100130557	106
LOC100133612	25
C15orf61	124
C3orf79	0
KCTD19	4
SNAR-I	0
LOC646762	330
AQP7P3	5
LOC646813	1
LOC644165	3
NCRNA00087	6
FLJ42627	794
LOC100129534	80
LOC339290	260
RRN3P1	2
LOC730811	0
LOC100188947	109
LOC158572	71
LOC389033	1
PLK5P	5
SNORA70G	0
EME2	111
MRPS5	2444
MEX3A	966
TDRD12	6
C2orf72	76
ABCA13	28
SLC20A1	2186
HMGB3	6839
LOC100268168	46
LOC221122	3
ZNF487P	85
WBSCR26	36
C12orf75	894
NCRNA00287	289
RPS2P32	2
NCRNA00169	12
IKZF2	1162
DNM1P35	169
CLCA3P	1
FLJ30679	14
RPL23P8	7
LOC116437	4
RPS10P7	87
OR6S1	0
C9orf70	0
MGC14436	11
AIM1L	202
PAR4	0
LOC100216545	143
LOC100128292	50
ZNF43	1059
GOLGA6D	0
LOC728460	0
CNNM4	3344
FAM196B	0
DCAKD	1504
RICTOR	1772
SYTL1	869
FRZB	7
TGIF2	2697
ZNF440	448
LMX1A	0
PRO1768	1
LOC100129550	208
MCART3P	0
SAA3P	0
GK3P	4
ESPNP	12
LYG2	1
PNLIPRP3	0
SLC26A2	352
FAM188B	104
LOC286094	0
VTRNA1-3	0
VTRNA1-2	0
VTRNA1-1	0
C8orf71	0
DKFZP434L187	24
C17orf88	13
PPBPL2	0
RPS15AP10	11
C3orf66	5
C8orf75	4
C15orf50	1
SMAD5OS	5
LOC90784	438
FLJ36000	0
KRT32	24
BHMT	13
TPTE2P1	49
DSCR9	1
FOXO3B	213
RPL13AP6	9
FAM182B	13
FAM182A	1
RPL13AP5	0
PCDH12	6
HCG11	525
FAM66A	0
FAM66C	149
ALG12	1296
LIPM	0
MALAT1	18334
CEP170L	1
GGTA1	2
C14orf23	5
NCRNA00261	0
FAM138B	0
FAM138E	0
CLEC4C	0
LOC727896	22
FAM99A	0
NCRNA00246	0
RACGAP1P	1
ID2B	1
APOBEC3C	12
NCRNA00204B	0
INTS4L2	3
TRPC4	1
TLX2	3
NCRNA00264	0
FAM74A4	0
C20orf173	0
GYPE	2
TMEM205	9244
POU2F3	183
POM121L10P	47
LOC100270710	0
FLJ13224	4
C14orf34	0
BTF3L1	0
NCRNA00202	5
FLJ13197	102
DKFZP434K028	0
MGC12916	35
MGC12982	119
MGC2889	1
TTC28AS	305
LOC645752	4
SGK269	1487
LOC91316	406
LOC100128288	81
LOC100128003	330
C6orf141	149
NCRNA00242	4
C6orf208	28
C14orf139	13
NCRNA00201	243
ZNF37BP	604
LOC100270746	42
LOC401127	0
LOC348021	2
SBF1P1	0
FAM7A1	0
PLAUR	187
DDI1	0
ZSCAN30	295
POTEA	0
LOC441455	8
FAM74A3	0
LOC162632	97
KIAA0125	2
POLH	1210
NCRNA00239	2
C6orf123	40
C8orf51	251
C6orf164	15
BPESC1	0
LOC731789	1
C6orf155	10
C21orf119	217
ANKRD36BP1	78
LOC643387	1
ZNF300P1	1
C3orf49	25
STL	6
NEURL3	20
FLJ39609	58
NCRNA00174	291
LOC100129935	20
NCRNA00052	109
LGALS7B	0
H6PD	3136
CDH17	6
EBF2	5
PHF2	4457
SF3B3	14908
ANKRD19	18
CXorf49	0
CXorf49B	0
COL1A1	225
CROCCP2	516
RPSAP52	6
FAM138D	3
LOC126536	1
MBOAT1	836
HESRG	99
ZNF880	333
AMZ2P1	498
MGC16142	45
SNORA20	1
LOC644172	0
KCP	9
HSPC072	24
FLJ23867	2095
FLJ10038	1524
RPSAP9	57
DKFZP434H168	0
LOC80054	133
LOC100270804	96
C22orf27	132
LOC257358	2
LOC284688	0
LOC284440	191
GDEP	0
LOC90246	5
OR5D13	0
C17orf44	19
LOC283922	116
NCRNA00277	4
LOC283332	1
LOC283314	6
C11orf64	0
LOC647859	0
LOC284837	54
C21orf125	3
LOC284749	300
ITGBL1	0
ARMC1	1720
FAM7A3	0
AAK1	1605
A2LD1	77
SNORD121B	1
SNORD105B	0
SNORD19B	5
LOC285735	1
LOC285456	17
LOC143666	154
LOC100130691	15
LDLRAD3	301
TCP10L2	0
DPY19L2P1	25
GEMIN8P4	22
P2RX6P	0
HERC2P4	34
LOC401010	439
LOC100271836	38
RPL23AP82	129
LOC146481	0
LOC286467	82
C8orf77	32
CES3	133
ANKRD26P1	1
C21orf96	10
C18orf18	47
LOC286359	14
LOC202181	489
DEFB121	0
PRSS37	0
NCK1	1006
GRIK1AS	0
RAB26	650
NCRNA00114	4
LOC642852	2143
LOC26102	2
AFAP1AS	14
LOC144571	67
LOC401093	51
LOC100271722	8
LOC144486	37
LOC150381	35
LOC400931	36
LOC388152	290
LOC388692	838
CKM	1
NCRNA00265	586
LOC91450	3
C22orf34	0
LOC91149	0
GUCY1B2	311
LOC90834	42
LOC340017	0
C3orf47	105
LOC401431	85
LOC144776	8
FLJ39582	75
NCRNA00282	9
LOC145474	0
C1orf200	0
LOC440040	4
NCRNA00032	0
EEF1DP3	1
CHST10	268
NAPSA	94
ITGA2	2121
EFCAB10	19
PISRT1	0
C14orf86	0
LOC100271832	4
MGC45800	0
LOC285401	0
VTA1	2278
PRR23B	0
TRNP1	167
GAGE12J	0
UBE2S	1462
LOC285627	0
TP53BP1	3255
RIPK3	0
LOC285768	0
LOC389493	10
LOC285370	0
C11orf90	0
TOP1	14472
LOC283731	12
NCRNA00189	0
C8orf56	3
TSTD1	742
PA2G4	9564
LOC285375	9
KDELC1	134
NUBPL	514
CSNK1A1P1	3
SPRYD4	1106
YLPM1	5863
SYT6	3
USP13	1891
ARMC7	894
LOC285629	4
LOC646870	1
LOC390251	0
LOC285954	30
LOC285847	3
LOC440895	0
LOC554202	0
LOC646214	985
PLAC2	2226
NCRNA00116	264
GTF2IRD2	92
WIPF3	0
CACNA1D	372
LOC284632	10
LOC284578	3
LOC284551	31
SFTA1P	0
LOC100271831	0
FBXO48	55
UBR2	2071
PAX5	23
ZNF358	595
KIAA1486	40
RCOR3	997
RPL21P44	7
BTBD18	1
CA11	113
TMEM181	1506
ASB18	2
ZNF286B	146
RSPH10B2	0
TMIGD1	0
PSMD12	4899
TXNRD3IT1	4
BLMH	764
LOC285593	6
LOC645431	56
LOC147727	1248
LOC653786	1
OTC	0
ADPRH	42
HSD17B7P2	78
SNORA60	10
