Geneid	GSM1244818: Control_Rep3
MPP7	993
ZCCHC18	20
ZPLD1	0
C1QTNF9	1
UNC13C	0
EPHA6	11
KIAA1751	11
MAGI3	439
DEGS2	137
CD164L2	2
OR8J1	0
MFSD10	180
IFNW1	0
IFNB1	6
IDH2	2333
PDZRN3	196
FAM48B2	0
BET3L	0
MBD3L5	0
CCDC79	1
OR2B3	0
ZFR2	0
KDM6B	381
TBC1D1	742
WDR60	320
SFRP2	0
KRTAP4-7	0
UNCX	0
FBXO44	186
C7orf52	7
RBM43	311
KRT26	0
CCDC109A	520
CPM	28
NKAIN4	1
RPIA	581
SGMS1	464
EVC2	0
GSTM1	9
RNF217	0
SH3RF2	7
CCDC149	266
TIGIT	0
C10orf129	2
ZNF878	3
KRT77	0
C10orf131	2
ADAM17	845
TST	275
MANBA	533
CLIP4	78
TIMD4	0
C4orf52	215
SALL1	0
SENP7	376
HGC6.3	0
CXCL9	0
C9orf93	39
SPDYE1	7
HIC2	47
NCAPD2	2229
PRPF6	2973
POTEH	0
DAB2	8
FAM117A	199
GFRA3	10
OPN1SW	12
DBH	0
YY2	85
OR10P1	0
KCTD13	220
CACNG1	22
PROS1	16
DHODH	137
CRYBB2	3
LPPR5	74
CD34	0
C1orf111	1
SH3BP2	605
XAGE3	0
GORAB	182
DDIT4L	3
C6orf115	850
IMPACT	732
MMACHC	162
ACTL9	0
EXOC3L	12
CCDC96	24
AGXT2L2	341
LNX2	700
PI16	0
GJD4	0
TAPT1	237
MYBPC2	3
PFDN4	4518
CYP8B1	4
C16orf53	705
WDR25	152
FGFBP2	0
VWCE	8
GRIN2C	19
SMUG1	464
RASD2	4
ZNF846	41
UPK1A	8
NUPR1	120
OSTF1	511
GNPTAB	1319
ZNF180	160
MAN1B1	1143
RNF215	163
SOX15	8
ZNF431	183
SP2	470
PRG4	4
PSG7	0
PEBP1	4402
DSTN	4750
MYF6	0
PRG3	0
IRX4	10
DDX49	379
HOXA9	1
C19orf50	718
C1orf158	0
SLC46A3	286
AMDHD1	2
CWF19L2	166
PLD4	0
C10orf12	139
FIS1	1820
PSMB11	0
CCL3L3	0
AGAP5	14
RHBDL3	4
SCGB1D4	0
SPAG17	4
RHOBTB2	333
C4orf7	0
WFDC13	0
CCDC140	0
KCTD7	260
SFXN3	646
SYT12	1094
KRT40	4
MAGEB10	4
CCDC38	1
GATS	449
C9orf79	0
IQUB	10
AFAP1	764
DDT	0
BMPR1A	485
NUP85	646
TMEM225	0
MATR3	7541
SPINT4	0
OR2T1	0
TBC1D21	0
EFHB	8
TOR1AIP2	385
PFKL	1684
DPPA3	7
PRR19	8
ARHGAP27	438
EHBP1L1	811
C6orf176	1
POLR1E	418
FAM109B	22
NKAIN1	46
PARS2	166
SKI	370
DMRTC1B	0
FAM162A	644
CANT1	985
BNC2	1
SSPN	175
SYPL2	1
NUDT15	309
WDR41	522
NT5E	333
NRAS	11745
VBP1	722
GPX3	535
MAP2K6	5
SH3BP5	2047
C22orf36	14
CXorf58	0
GADD45GIP1	264
CCDC97	548
MMAB	189
MYO1H	4
NOTCH2NL	518
RBMY1F	0
TNNT2	20
FLJ34503	0
C17orf86	105
FAM41C	13
GNAQ	618
CCL3	0
KDM1B	535
GCKR	0
GNA11	269
GAS1	2
USP5	1633
RABIF	658
ACADSB	425
VAMP8	2144
EIF4G3	2109
ACPP	58
PDK1	107
COMMD1	200
HORMAD2	0
LOC400550	2
MUC2	0
ERI1	364
UBQLNL	0
OSCP1	152
VWA2	1
FAM132A	1
P4HA3	9
MAGEB6	0
SLC22A13	0
CHRNA6	0
CDKL1	5
ADAMTS3	1
PPFIBP1	418
HIST2H2AB	22
ELOVL3	2
HTR3C	0
NAP1L5	6
ANKRD37	4
TMEM150B	0
KRTAP20-2	0
KRTAP20-1	0
KRTAP19-7	0
C7orf57	0
SNAR-A8	0
SNAR-A10	0
IL3	0
MAP1D	68
ST20	45
CMTM8	153
VOPP1	2171
SNORD77	2
NCRNA00159	0
MOXD2	0
SNAR-H	0
CCDC23	221
MAP3K1	1356
MSTN	1
LOC728392	2
C19orf69	0
DYDC1	4
SIAE	421
GPR111	1
ZBTB34	304
GLOD5	6
TMEM14E	1
ARL9	0
MAMDC4	40
LRRC47	581
MSMP	83
PKHD1L1	0
RAB15	4362
RPLP1	3518
TTF1	494
LGALS16	0
ZNF57	117
KIF19	0
DEFB132	0
PPP3R2	0
FAM174B	1933
INF2	968
TSPYL4	857
MFAP3L	145
ZNF500	140
UTP14C	460
SPOPL	1516
ANKLE2	1090
PPP1R13B	821
1-Dec	0
FAM43B	1
ERAS	0
CPXM2	1
FBXO27	193
SFXN4	312
G6PC2	0
FAM91A1	2015
COL22A1	1
MAFA	1
FBXL7	0
KRTAP19-8	0
GLIPR1	2
PDIA2	12
ANKRD46	219
LOC100286948	0
RALB	2009
FOXH1	0
NFIL3	464
NEFM	0
NCL	11068
HIST3H2BB	4
SLCO1C1	0
C5orf23	23
C17orf102	0
C7orf45	0
PLD5	0
BPIL1	1
ZNF474	3
ZNF827	30
TUBA3E	0
UAP1L1	676
L2HGDH	639
AGMAT	59
TBL1XR1	1764
KRT19	13061
PCK1	0
CTSL2	337
HSBP1L1	80
C4orf47	3
MPP5	1078
CCDC137	280
TMEM20	46
SMPDL3B	20
FREM2	1235
CD70	3
FAM90A1	2
MIR34A	0
MIR10B	0
MIR30D	0
LOC100288974	0
HLA-DQB1	56
PPP2CA	3218
HIC1	0
THSD7A	1
SLFN14	0
CAMLG	977
IL12RB2	0
SEC16A	2380
NRBF2	328
TOMM5	515
KRTAP9-8	0
MCM2	1441
TULP1	0
C10orf25	3
MRGPRX4	0
MIR499	0
MIR519A2	0
MIR516A2	0
ACSM1	0
HTRA4	7
CACNG3	0
TMX1	1818
ECHDC2	114
PRR20E	0
OC90	0
MTSS1L	1085
UBLCP1	400
MICALL2	145
SEC24A	926
TTC21B	304
OR5L2	0
SRCAP	2754
PRKDC	2103
DZIP3	743
F8A1	87
DDX19A	594
PRKCB	1
C5orf58	0
CYB561	4154
KIAA1407	101
TRAPPC5	34
C9orf6	442
CCDC122	99
EPHA2	394
FUNDC1	295
RXFP4	1
KRTAP27-1	0
ECT2L	2
VAPA	1792
UBASH3B	17
STMN1	2627
SGPL1	2482
CCDC116	1
CCDC63	37
SEC63	1638
LRPPRC	4169
C9orf57	0
KRBA2	59
PLA2G6	70
LRRC8D	557
LOC283033	0
LPHN1	850
ARHGAP8	6
TRIM71	0
PCNXL3	1017
CCDC150	56
ZNF354B	141
PNPLA5	1
SLCO4C1	22
GPR180	158
C14orf45	112
PIK3R5	16
FAM53C	813
SKIL	847
SIX3	1
CLPX	753
C10orf18	2219
IFIT1	1622
NCKAP5	69
POLE2	116
KRTAP10-1	0
KRTAP10-9	0
FLJ44606	68
CPA2	0
NMBR	1
CPT1A	4978
NPAT	326
WEE1	532
PIM1	346
SERGEF	176
STMN3	358
TEX15	20
MMP23A	0
SCARNA2	1
MBL1P	0
ATXN8OS	1
DIRC3	10
CYP2D7P1	5
ST13P4	3
EIF4A3	2089
TMEM159	815
PDSS2	371
MAN1C1	197
SGK196	38
FAM117B	391
RHOT2	497
CRIP3	0
C19orf71	10
UBA52	6372
ACSM4	0
SH3TC2	20
FAT4	37
ANKRD58	4
FBXO45	880
SPAG7	481
SLC7A4	0
SLC1A2	54
QSER1	952
FBXO46	111
LRRIQ4	0
EVX2	0
LRRC4B	0
SLC35F4	0
RARA	340
EHD1	483
MMP23B	0
GPR151	0
DNAJC2	1031
GPR133	10
LIPI	0
ODZ2	4
MAP1LC3B2	24
ZMYND17	13
GGTLC2	0
WHAMM	393
RAB12	724
RPS12	9026
CTSO	18
TARSL2	118
NHLRC1	101
PRSS55	0
C1orf212	478
IKBKG	289
RAB40AL	0
RP9	202
ZNF254	449
C6orf186	1
ZNF33A	692
LIPG	4
TUSC5	0
GPR115	261
FGF5	30
RAB11FIP4	999
CTBP1	701
C1R	85
HAL	2
ENTPD5	297
IL12A	3
IL7	0
CDK6	1536
CTSK	86
C8A	0
PRRG2	56
RPS29	7505
RPS28	989
FAAH	189
KEL	4
NBPF10	387
LOC100130331	0
CLCNKB	0
RPL23A	15711
RPL21	1
LOC152225	0
LOC121952	1
NCRNA00284	0
CPEB3	91
GRIP1	271
NOMO3	102
UBE2D1	315
TTTY7	0
FAM197Y2P	0
RNF222	7
ZNF674	80
LOC100287284	1
KIAA1107	77
SLC13A5	0
MTX3	719
SLC28A1	4
EPHX1	1301
CALHM3	2
GPR120	0
STAC2	7
ACVR1	613
RPL35A	8795
GPR39	30
FHIT	26
C1orf128	450
FAM86A	58
C7orf70	392
HSP90B1	6490
UCHL3	189
SPATA2	506
POU5F1P4	0
MIR3130-2	0
TNFRSF1A	920
ATPAF2	206
KRTAP10-4	0
TCF20	947
ITGA1	5
SKA1	130
PLEKHG6	82
RPL32P3	65
SCARNA20	2
SNORD4B	2
SNORD21	2
LOC100303728	36
RPL18AP3	0
HBBP1	0
PAR-SN	2
LOC100132963	0
LOC100144603	2
SNORA36B	0
TTTY21	0
TTTY8	0
THSD1P1	107
LOC374491	1
HLA-DPB2	0
LYPLA2P1	3
SNORA55	0
C4orf10	246
RNF216L	118
LOC100128076	3
FLJ43663	55
C12orf47	212
LOC678655	316
LOC386597	1
SNORA2A	0
SNORD23	0
LOC80154	0
DKFZp566F0947	0
KRTAP4-5	0
PRO0611	0
SNORD41	0
SNORD44	8
SNORD45A	0
SNORD45B	1
SNORD47	12
SNORA43	0
LOC100133308	0
LOC286135	0
GTF2IRD2P1	1
OR7E37P	2
ATP5EP2	2
NCRNA00230B	0
NCRNA00230A	0
SNORD114-9	0
LOC285359	7
SNORD49B	1
LOC340508	0
SNORD45C	1
SPINK9	0
SCN7A	0
DPRXP4	1
KCNQ1OT1	40
LOC550112	108
LOC284276	7
PPY2	0
TTTY17B	0
RFFL	470
SNORD115-23	0
SNORD115-22	0
SNORD115-21	0
SNORD115-20	0
OR56A5	0
GUSBL2	8
TOP1P1	7
POLR2J4	95
SCAND2	281
LOC728554	168
LOC93432	0
GOLGA2P3Y	0
LOC728613	111
SNORA11E	0
SNORA11D	0
ZNF525	247
SNORA11C	0
SNORA11B	0
LOC729234	26
C7orf40	352
SNORA70B	0
SNORA38B	0
RAB9BP1	0
SATB2	181
ASPA	0
TTTY17A	0
SNORD114-30	0
SNORD114-29	0
SNORD114-28	0
SNORD114-26	0
SNORD114-27	0
SNORD114-25	0
SNORD114-24	0
SNORD114-23	0
SNORD114-22	0
SNORD114-21	0
SNORD114-20	0
SNORD114-19	0
SNORD114-18	0
SNORD82	1
LOC100101266	6
TTTY23B	0
LOC541473	6
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	1
PLOD3	1257
SUZ12P	10
SCARNA12	3
SCARNA8	1
SCARNA23	0
SCARNA6	3
PLEKHG7	1
LOC339788	0
LOC339535	0
LOC338588	0
C8ORFK29	1
LOC388789	359
BREA2	17
SPRR2C	0
SNORA23	0
SNORA22	2
LILRP2	0
SNORA18	5
TTTY4	0
ZNF551	185
RFPL3S	2
ADAM5P	0
SNORD72	0
SNORA7A	0
SNORA72	1
SNORA3	1
SNORD74	0
EMX2OS	41
DEFB122	0
SLC7A5P2	8
SNORD10	10
SLC7A5P1	0
SNORD37	0
SNORD96A	9
SNORD95	0
SNORA41	0
SNORD51	2
SNORA4	6
SNORD2	2
SNORA63	8
SNORA52	2
KLKP1	0
HNRPA1L-2	0
HIST2H2BF	75
CYP4Z2P	13
LOC154449	0
CIDECP	126
SMEK3P	0
IQCF6	0
LOC440354	10
LOC613038	0
LOC388242	0
SNORD59B	3
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	92
RPLP0P2	25
GSTM2P1	0
LOC90586	2
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	22
LOC149620	2
CECR7	1
PMCHL2	3
PMCHL1	0
RBPMS2	19
SNORD58A	0
SCARNA9	4
SNORD25	3
SNORD26	4
SNORD27	5
SNORD28	9
SNORD30	8
SNORD31	5
SNORD29	8
SNORD35B	5
TDH	31
TOP1P2	0
PCDHB19P	9
PCDHB18	2
HCG2P7	4
LOC222699	80
SNORA16A	6
FABP5L3	4
LOC619207	16
SLC6A10P	3
LOC440926	0
SNORA38	0
SNORD90	0
SNORA37	0
SNORA36A	1
SNORD89	8
SNORD88C	2
SNORA34	0
SNORD88B	3
SNORA31	15
SNORD88A	0
SNORA30	0
TREML2P1	0
SIGLECP3	0
TPTE2P3	7
RPL13P5	15
SNORD83B	4
SNORD83A	1
LOC400657	102
LOC100130093	8
RNF126P1	0
AQP7P1	4
SNORA17	0
SNORD70	0
SNORA15	0
SNORD69	1
SNORA14B	2
SNORD67	0
LOC400759	0
POU3F1	1
ZNF140	421
LOC100287227	2
LOC100130298	0
LGMN	579
RPL31P11	2
LOC148709	77
SNORA42	0
SNORD92	0
TTTY7B	0
KGFLP1	2
MT1IP	5
KGFLP2	59
FAM90A9	0
SNORD12C	0
ABCA11P	102
SNORD68	15
SNORA65	5
SNORD36A	27
SNORD24	1
SNORA66	1
SNORD18C	3
SNORD18B	1
SNORD18A	1
SNORD16	3
SNORD43	0
ZFATAS	0
SNORD54	4
SNORA33	3
SNORD100	0
SNORD101	0
TTTY2	0
TTTY9B	0
SNORD84	1
OR2L1P	0
LOC407835	1
OR2M1P	0
OR6W1P	3
HCG4	29
SNORA11	1
SNORA9	1
SNORA2B	0
SNORD62B	0
SNORD32B	0
IFITM4P	0
TUBA4B	0
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	3
RFPL1S	13
HNRNPA3P1	3
INE2	0
ZNF702P	20
SCARNA15	1
REG1P	0
CXCR2P1	0
CLK2P	1
ALOX12P2	135
LOC100240726	0
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	29
LOC729668	1
MIR362	0
LOC653501	1
THEMIS	2
TTTY13	0
DNAH17	29
RUNDC2C	17
RPL23AP64	7
SNHG5	1159
LOC284379	8
SNORD7	0
PMS2CL	74
NXF4	0
GTF2IP1	0
SNORA10	8
SNORA64	11
SCARNA16	2
SCARNA11	0
SNORA67	20
SNORA71A	1
SNHG3	248
SNORA71B	2
SNORD114-8	0
SBDSP1	440
SDC4P	0
NME2P1	7
RNF138P1	13
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	0
VENTXP1	0
HYMAI	0
NCRNA00120	65
HES5	0
ASAP1IT1	0
LOC645323	31
LOC150185	0
LOC441666	51
UCA1	6
LOC441204	0
NCRNA00051	0
RPS26	1721
SNORD9	1
OR1F2P	0
PPP1R2P3	3
SNORD116-1	0
TMCO7	101
PWRN2	0
PWRN1	0
DGCR10	10
FLJ12825	5
LOC400043	0
NAPSB	0
IFIT1B	2
SCARNA18	0
SNORD117	0
LOC606724	0
LOC595101	5
DLEU2L	26
SNORD53	0
SNORD56	1
SNORD57	3
SNORD60	0
SNORD61	0
PTTG3P	0
DGCR5	7
SNORA29	0
PYY2	3
SNORA28	4
SNORA24	4
LOC100289410	95
RPL23AP53	175
LOC728758	5
NBLA00301	0
PSIMCT-1	30
FLJ46361	5
LOC613037	52
C21orf88	3
LOC723972	2
MYADML	0
SNHG9	4
PTPLAD2	7
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	66
SCARNA3	1
SNHG1	1036
SCARNA1	0
SNORA80	0
SNORA76	0
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	0
TCEAL3	536
ZNF594	267
ZNRF3	212
HBII-52-45	0
HBII-52-28	0
PLGLA	0
HBII-52-27	0
HBII-52-24	0
PPP4R1L	160
GGT8P	4
LOC441208	7
MIAT	11
RP9P	60
PDZK1P1	0
RRN3P2	8
ANKRD20B	8
SUGT1L1	13
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	0
SNORA68	0
SNORD4A	3
TTTY9A	0
LOC100240735	0
TSPYL3	6
HIGD2B	1
NUDT9P1	1
RPL29P2	1
CDC14C	6
GMCL1L	27
ZFP91-CNTF	0
TTTY2B	0
HCG22	2
MIR155HG	0
HERC2P2	190
CHRFAM7A	1
HNF1A	12
SNORD115-9	0
LOC348840	3
SNORD115-8	0
EP400NL	24
LOC729603	14
PA2G4P4	4
LOC728643	12
LOC392196	0
LOC220429	3
LOC220729	107
SDHAP2	79
SDHAP1	117
TTTY10	0
TTTY15	2
GBAP1	62
DKFZP586I1420	68
OR7E91P	17
RRP7B	22
SNORD71	0
DIO3OS	1
RPL11	17121
SNORA45	0
SNORD99	1
SNORA44	8
SNORD98	0
SNORD93	0
PI4KAP1	48
NBPF22P	32
CSN1S2A	0
SNORA21	0
CLEC4GP1	13
SCARNA4	0
TTTY6B	0
SNORA13	0
SNORA25	3
HSP90AB4P	23
SNORA1	0
FMO9P	0
SNORA59A	0
EIF3IP1	0
DHX40P1	17
ZNF284	18
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	4
SNORD49A	3
BCAR4	0
HIATL2	12
SCARNA22	3
SCARNA17	1
SCARNA13	0
SCARNA7	0
SCARNA21	1
KC6	7
LOC493754	178
SNORD5	1
SNORA32	4
SNORD11	0
SNORD66	1
SNORD65	0
SNORA12	2
C9orf69	428
GYPA	0
AHCY	4791
CAMK1D	220
LOC374443	300
NCRNA00099	0
HCG26	6
NCRNA00119	0
LOC256880	5
LOC338799	58
TMED10P1	109
SNORA7B	1
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	154
DPY19L2P4	11
SLED1	0
LOC643486	0
SH3D19	886
C9orf135	0
MIR200A	0
LOC388588	1
SNORA56	0
SNORD115-18	0
CCDC56	329
GSTTP2	8
GSTTP1	0
SNORA51	5
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	5
LOC100101938	0
RPS26P11	2
GNASAS	28
RBMY2FP	0
FTHL3	75
NUDT4P1	0
MEIS3P1	538
MRPL42P5	14
PMS2L1	165
FAM92A3	4
SNORD105	0
SNORD104	9
SNORD96B	0
SNORD94	1
LOC283404	14
SNORD103A	0
LOC729176	0
LOC643955	0
ADAM21P1	1
FKBP9L	7
SNORA35	0
SNORD119	0
ALMS1P	5
SNORD125	6
SNORD121A	0
SCARNA27	0
MLF1	372
SNORD124	0
SNORD127	0
SNORD58C	0
PI4KAP2	24
C17orf72	8
SNORD78	6
SNORD87	4
RPL13AP20	8
C14orf64	1
LOC644145	0
LOC729156	4
LOC347376	0
LOC100124692	0
SCARNA10	0
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	0
LOC387647	176
LOC340357	0
SNORA57	3
RNU4ATAC	3
KRTAP20-4	0
RNU6ATAC	2
ANKRD45	2
SNORD80	9
SNORD79	3
SNORD81	12
FTLP10	2
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	3
SNORD1B	1
LOC644936	1
RPL13AP3	22
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	253
LOC100134868	57
PTENP1	0
LRRC37BP1	139
WASH3P	6
LOC389458	1
LOC92249	277
COL4A4	4
SPANXN1	0
NCRNA00247	54
FLJ33630	188
LOC440896	4
PER4	0
PCGEM1	22
SNORD20	0
AFARP1	0
LOC401463	0
FLJ35024	5
SERPINA13	0
NCRNA00200	0
LOC654433	300
TSG1	40
MGC21881	74
SNORA54	0
KIAA0087	7
LOC100129387	147
LOC100128573	6
A1BGAS	8
TP53TG1	514
EMBP1	33
NRADDP	1
PP14571	18
CXADRP3	0
NCRNA00253	0
TMEM221	21
MAFIP	0
MRS2P2	2
C21orf130	1
C21orf131	0
ZSCAN12P1	26
UBE2DNL	0
LOH12CR2	21
MIMT1	0
FAM27A	0
LOC440028	10
ANKRD9	97
NHSL1	244
CHCHD10	94
C3orf25	1
LOC92973	8
ANKRD20A4	1
RHD	4
DPM1	1415
CSPG4P1Y	0
PMS2L11	11
ZNF815	51
CCDC144C	3
LOC100169752	0
SCARNA9L	1
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	0
NPL	4
SNORA81	8
NOL9	355
GUCY2E	3
HCG18	367
WDR47	549
EXOC3L2	6
DLGAP1	0
UNK	240
MAP1LC3C	2
TMEM90B	11
PEG3AS	0
CATSPER2P1	8
CCNG2	2086
PRKAR1A	7366
LOC389705	0
FLJ23152	3
NCF1B	0
EMR4P	8
C14orf132	4876
DLEU1	46
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	6
LOC100170939	22
ZNF252	704
C2orf14	1
AURKAPS1	3
CCDC113	132
CROCCP3	29
ITIH2	1
DYTN	0
MYLK3	31
C1orf130	24
TSR1	949
DEFB107B	0
GLYCAM1	0
C4orf11	0
OR3A4	0
SNHG12	144
TERC	0
FLJ40852	36
C1orf190	3
FAM89A	31
XIST	3
NCRNA00162	0
C2orf52	13
NCF1C	1
GLA	772
SNRNP70	1066
SDHAP3	82
FDPSL2A	22
C15orf51	4
XGPY2	0
FAM59B	25
PPM1D	4907
CD177	3
NBPF1	961
CRYBG3	4
FLJ35776	35
WHAMML2	18
LOC91948	55
KIAA1875	33
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	72
RTN3	3527
C8orf73	25
SNORD32A	6
SNORD33	1
SNORD36C	9
BMS1P4	53
ABCC12	0
C6orf142	0
SNORD19	0
C2CD3	559
FER1L6	1
C12orf77	9
UPK3BL	35
LCLAT1	577
ZNF570	55
SLFN13	3
DEM1	113
EPS8L2	577
GINS1	609
KRT79	0
DDHD2	386
GINS2	1006
MGC16703	3
HIRA	767
IFFO2	453
TCEANC	40
KRTAP4-3	0
LOC100132111	36
LOC400804	8
NCRNA00167	8
SNAR-B1	0
SNAR-B2	0
C9orf130	233
ZNF845	298
IGSF3	1581
DUOXA2	0
ZMYM6	237
KRTAP5-7	0
DRG2	519
SLC22A2	0
SLC6A4	1
CACNA2D1	1
RYR2	0
GAGE5	0
NDUFS4	659
DSG3	8
KRT5	0
ITGA2B	42
AMPD3	30
CHRNB3	0
EDA2R	245
TASP1	304
CCKAR	0
NOTCH3	1895
PDE3B	4
PDE3A	0
PDE6G	0
FOXD4L4	0
GPR150	0
UNC13D	271
CD1D	1
EPCAM	4449
CTSZ	77
PDGFRB	0
COX7C	4526
COX7A1	0
PLA2G5	0
DPYSL2	264
DPYS	0
DPAGT1	1097
PFKM	880
CRP	0
FCGR1A	2
SERPINA11	0
BEND3	129
CTSS	23
BCHE	0
OAT	614
KRT12	2
TMEM105	46
C10orf140	48
CHD9	1114
ELOVL7	1001
OSTM1	342
GUSB	1924
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	2680
IFIT3	355
BTBD11	94
TCEB3	1145
TCEA3	165
PSMG4	49
CELP	0
SNORD109A	0
TFAMP1	7
TRAPPC2P1	38
MYH16	8
SNORD107	0
SNORD116-19	0
LOC100131726	9
LOC100131551	5
C9orf144	0
CECR4	0
MT1L	0
MOBKL3	877
POTEB	0
FOLH1	1
GREB1L	132
BMS1P5	0
LOC348926	83
LOC729375	24
ZBTB41	907
LOC728606	2
SNAR-E	0
LRIG3	189
ELF1	1708
CCT2	4444
SRRM3	193
L1CAM	1490
TBC1D3H	0
FBXL19	365
TUBB8	25
ASF1B	1184
XIRP2	0
TMEM163	11
MAP3K11	686
MTCP1NB	74
NCRNA00185	0
CA1	0
POLR2C	1304
C14orf165	1
WASH2P	41
LHX4	30
RPS23	11976
PTGER1	0
C1orf223	1
RPL19P12	2
LOC285205	3
LRRFIP1	1644
GPR171	0
ZDHHC2	17
LOC145845	0
LOC144438	780
C14orf106	877
KPNA7	8
SNORA5C	4
SNORA5B	0
KCNK18	0
HOXB3	6
HIGD1B	3
ATG2B	1060
SNORA6	5
SNORA62	3
KIAA1586	171
LOC157627	0
RAET1K	14
CES4	0
ZNF292	836
CBWD6	17
NLGN1	0
ULK1	434
TXNDC9	601
MARVELD1	454
RGPD4	0
FAM55B	0
SLC24A1	406
ZNF844	8
C1orf185	0
PCDH19	81
DACT2	0
TNFRSF11B	677
SYT9	0
HEATR7B2	0
FBXL22	17
CHST6	44
CLRN2	0
C2orf84	0
SPINK4	0
NEU2	0
XPO1	4464
MZT2A	25
FOXD1	65
DNAJC13	1600
THRB	502
MAP2K4	720
CEBPD	24
ATP10B	2
FCRLB	8
TH1L	3397
FAM174A	152
PLEKHM3	184
DLL1	66
XAGE2B	0
PABPC4L	2
FNIP2	292
KRT15	135
CD300LD	0
FAM25B	0
PAR5	1
LOC100144604	11
SNORD123	0
UBE2Q2P1	15
ATP2C2	664
PGA3	0
SNORA74B	0
SNORD1A	0
LAMB2L	9
SNORD97	0
KRT18	51543
PKD1P1	687
SNTA1	73
ZBTB44	527
DPY19L2P2	38
DNASE1L1	343
NPIPL3	160
ZNF486	205
IFNA7	0
KIAA1370	1340
NCRNA00115	12
MSGN1	0
C10orf122	0
ADCK4	148
C2orf39	0
TAX1BP1	1822
TMEM102	106
ADCY1	723
TMEM17	28
TCEB3CL	0
RSL1D1	4453
GAPVD1	2242
ZFYVE20	1001
RNF212	0
ARHGEF5	231
MALL	389
GPR137C	154
JMJD7	0
TMOD1	17
NEUROD2	1
RAP2B	842
RAP1GAP	545
RIPK1	564
USP45	101
C1orf133	10
FLJ25328	0
KRTAP2-2	0
PPID	549
NEUROD6	0
GIGYF1	1154
C11orf86	0
ZNF780A	247
DENND1C	186
DRP2	9
WHAMML1	37
HBII-52-46	0
RYR1	28
GLP1R	0
DNAJC7	1025
LOC100131176	0
ADAMTSL5	33
SNORD64	0
PDE4C	31
TMEM229A	1
FBLL1	0
LOC339674	5
NCRNA00157	0
ASFMR1	0
NCRNA00160	0
UBE2N	1609
SCRT2	0
RASGEF1C	9
MDFIC	4
MNT	252
TMEM194B	103
LOC415056	0
LOC151300	0
LOC642846	34
GBP7	0
SLC16A5	19
LRP5	1272
C21orf56	64
PIM2	163
FAM198B	139
RTEL1	181
S100A1	8
RP1	0
HDDC3	246
GALNTL4	86
DGAT2L6	0
MAGEA5	0
CXorf64	0
SLC12A9	524
AIDA	913
SPAG5	1135
DMRTB1	0
BAHD1	717
WDR34	1322
MOXD1	0
LOC727677	0
FLJ35390	40
LOC255025	0
ARID5A	19
RAB11B	205
LOC727924	0
LOC254312	0
LOC254559	260
CCDC152	0
LOC148413	313
FLJ40330	0
C7orf49	424
NAIF1	153
LOC84856	6
C1orf151	704
FLJ25758	0
FLJ42875	2
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	1
SAA1	2
SAGE1	0
PRR24	40
SNORD35A	5
SNORD36B	2
SNORD42B	1
SNORA70	44
SNORA47	0
SNORD63	0
SRSF2IP	2843
LYPD2	1
PERP	4263
RBM26	402
OIT3	0
OXR1	1097
GAGE2B	0
