Geneid	GSM1244821: Control_Rep6
GOLGA2P3Y	0
LOC728613	352
SNORA11E	0
SNORA11D	0
ZNF525	661
SNORA11C	0
SNORA11B	0
LOC729234	70
C7orf40	946
SNORA70B	0
SNORA38B	2
RAB9BP1	0
SATB2	452
ASPA	1
TTTY17A	0
SNORD114-30	0
SNORD114-29	0
SNORD114-28	0
SNORD114-26	0
SNORD114-27	0
SNORD114-25	0
SNORD114-24	0
SNORD114-23	0
SNORD114-22	0
SNORD114-21	0
SNORD114-20	0
SNORD114-19	0
SNORD114-18	0
SNORD82	0
LOC100101266	14
TTTY23B	0
LOC541473	14
TTTY8B	0
ANTXRL	0
SNORD114-2	0
SNORD114-11	0
SNORD114-1	0
SNORD114-10	0
GGT3P	2
PLOD3	3930
SUZ12P	48
SCARNA12	16
SCARNA8	5
SCARNA23	0
SCARNA6	2
PLEKHG7	0
LOC339788	0
LOC339535	0
LOC338588	0
C8ORFK29	5
LOC388789	1023
BREA2	21
SPRR2C	0
SNORA23	1
SNORA22	1
LILRP2	0
SNORA18	12
TTTY4	0
ZNF551	451
RFPL3S	2
ADAM5P	0
SNORD72	1
SNORA7A	0
SNORA72	4
SNORA3	7
SNORD74	2
EMX2OS	90
DEFB122	0
SLC7A5P2	27
SNORD10	26
SLC7A5P1	1
SNORD37	1
SNORD96A	29
SNORD95	6
SNORA41	0
SNORD51	1
SNORA4	15
SNORD2	11
SNORA63	18
SNORA52	6
KLKP1	0
HNRPA1L-2	0
HIST2H2BF	304
CYP4Z2P	60
LOC154449	0
CIDECP	502
SMEK3P	0
IQCF6	0
LOC440354	25
LOC613038	0
LOC388242	0
SNORD59B	7
FBXO22OS	0
NCRNA00246B	0
MCM3APAS	301
RPLP0P2	60
GSTM2P1	0
LOC90586	3
SNORD115-3	0
SNORD115-13	0
SNORD115-2	0
SNORD115-12	0
SNORD115-11	0
PPIEL	62
LOC149620	18
CECR7	0
PMCHL2	2
PMCHL1	0
RBPMS2	36
SNORD58A	6
SCARNA9	15
SNORD25	32
SNORD26	15
SNORD27	14
SNORD28	15
SNORD30	18
SNORD31	17
SNORD29	24
SNORD35B	25
TDH	96
TOP1P2	2
PCDHB19P	37
PCDHB18	19
HCG2P7	9
LOC222699	213
SNORA16A	13
FABP5L3	4
LOC619207	56
SLC6A10P	18
LOC440926	0
SNORA38	0
SNORD90	0
SNORA37	0
SNORA36A	1
SNORD89	33
SNORD88C	1
SNORA34	0
SNORD88B	13
SNORA31	47
SNORD88A	1
SNORA30	3
TREML2P1	0
SIGLECP3	0
TPTE2P3	12
RPL13P5	32
SNORD83B	10
SNORD83A	4
LOC400657	288
LOC100130093	53
RNF126P1	0
AQP7P1	20
SNORA17	0
SNORD70	0
SNORA15	5
SNORD69	2
SNORA14B	12
SNORD67	6
LOC400759	0
POU3F1	4
ZNF140	1152
LOC100287227	16
LOC100130298	0
LGMN	1523
RPL31P11	7
LOC148709	215
SNORA42	0
SNORD92	0
TTTY7B	0
KGFLP1	11
MT1IP	9
KGFLP2	151
FAM90A9	0
SNORD12C	8
ABCA11P	244
SNORD68	70
SNORA65	17
SNORD36A	80
SNORD24	7
SNORA66	2
SNORD18C	13
SNORD18B	1
SNORD18A	4
SNORD16	6
SNORD43	2
ZFATAS	0
SNORD54	2
SNORA33	5
SNORD100	1
SNORD101	3
TTTY2	0
TTTY9B	0
SNORD84	11
OR2L1P	0
LOC407835	7
OR2M1P	0
OR6W1P	2
HCG4	94
SNORA11	5
SNORA9	3
SNORA2B	1
SNORD62B	0
SNORD32B	0
IFITM4P	0
TUBA4B	1
SNORD115-15	0
SNORD115-5	0
SNORD115-4	0
SNORD115-14	0
SYS1-DBNDD2	0
LOC100093631	0
MST1P9	14
RFPL1S	46
HNRNPA3P1	8
INE2	0
ZNF702P	55
SCARNA15	4
REG1P	0
CXCR2P1	0
CLK2P	5
ALOX12P2	450
LOC100240726	0
FAM99B	0
SNORD116-3	0
SNORD116-2	0
LOC387646	80
LOC729668	19
MIR362	0
LOC653501	0
THEMIS	10
TTTY13	0
DNAH17	67
RUNDC2C	72
RPL23AP64	40
SNHG5	3313
LOC284379	26
SNORD7	1
PMS2CL	217
NXF4	0
GTF2IP1	0
SNORA10	32
SNORA64	27
SCARNA16	2
SCARNA11	2
SNORA67	61
SNORA71A	6
SNHG3	713
SNORA71B	4
SNORD114-8	0
SBDSP1	1198
SDC4P	0
NME2P1	11
RNF138P1	36
RBMY2EP	0
RBMY3AP	0
EPR1	0
CYCSP52	0
VENTXP1	0
HYMAI	0
NCRNA00120	166
HES5	0
ASAP1IT1	0
LOC645323	100
LOC150185	0
LOC441666	121
UCA1	25
LOC441204	4
NCRNA00051	0
RPS26	4830
SNORD9	0
OR1F2P	0
PPP1R2P3	6
SNORD116-1	0
TMCO7	225
PWRN2	0
PWRN1	0
DGCR10	39
FLJ12825	30
LOC400043	0
NAPSB	12
IFIT1B	2
SCARNA18	0
SNORD117	4
LOC606724	0
LOC595101	8
DLEU2L	74
SNORD53	1
SNORD56	8
SNORD57	5
SNORD60	7
SNORD61	0
PTTG3P	0
DGCR5	40
SNORA29	4
PYY2	5
SNORA28	2
SNORA24	5
LOC100289410	269
RPL23AP53	448
LOC728758	24
NBLA00301	0
PSIMCT-1	92
FLJ46361	9
LOC613037	173
C21orf88	8
LOC723972	1
MYADML	0
SNHG9	24
PTPLAD2	14
SNORD113-9	0
SNORD113-8	0
SNORD115-32	0
SNORD115-31	0
SNORD115-30	0
NBR2	284
SCARNA3	0
SNHG1	2751
SCARNA1	0
SNORA80	0
SNORA76	1
SNORD115-26	0
SNORD115-25	0
SNORD116-27	0
SNORD116-26	0
SNORD116-25	0
SNORD116-24	0
SNORD116-23	0
SNORD116-22	0
SNORD116-21	0
SNORD116-20	0
SNORD116-18	0
SNORD116-17	0
SNORD116-16	0
SNORD116-15	0
SNORD116-14	0
SNORD116-13	0
SNORD116-12	0
SNORD116-11	0
SNORD116-10	0
SNORD116-9	0
SNORD116-8	0
SNORD116-7	0
LOC644538	0
LMOD2	0
TCEAL3	1447
ZNF594	696
ZNRF3	498
HBII-52-45	0
HBII-52-28	0
PLGLA	1
HBII-52-27	0
HBII-52-24	0
PPP4R1L	470
GGT8P	6
LOC441208	13
MIAT	34
RP9P	204
PDZK1P1	0
RRN3P2	7
ANKRD20B	26
SUGT1L1	49
SNORD115-48	0
SNORD116-28	0
SNORD115-44	0
SNORD116-29	0
SNORD115-43	0
SNORD115-42	0
SNORD115-41	0
SNORD115-40	0
SNORD115-39	0
SNORD115-38	0
SNORD115-37	0
NANOGNB	3
SNORA68	11
SNORD4A	6
TTTY9A	0
LOC100240735	0
TSPYL3	23
HIGD2B	1
NUDT9P1	4
RPL29P2	4
CDC14C	15
GMCL1L	88
ZFP91-CNTF	0
TTTY2B	0
HCG22	12
MIR155HG	0
HERC2P2	588
CHRFAM7A	13
HNF1A	44
SNORD115-9	0
LOC348840	1
SNORD115-8	0
EP400NL	87
LOC729603	54
PA2G4P4	17
LOC728643	43
LOC392196	0
LOC220429	4
LOC220729	327
SDHAP2	276
SDHAP1	389
TTTY10	0
TTTY15	11
GBAP1	187
DKFZP586I1420	175
OR7E91P	70
RRP7B	57
SNORD71	1
DIO3OS	2
RPL11	45427
SNORA45	2
SNORD99	4
SNORA44	21
SNORD98	2
SNORD93	0
PI4KAP1	208
NBPF22P	83
CSN1S2A	0
SNORA21	3
CLEC4GP1	37
SCARNA4	1
TTTY6B	0
SNORA13	3
SNORA25	9
HSP90AB4P	48
SNORA1	1
FMO9P	1
SNORA59A	0
EIF3IP1	0
DHX40P1	42
ZNF284	75
SNORA59B	0
SNORD91A	0
SNORD114-5	0
SNORD114-14	0
SNORD114-4	0
SNORD114-13	0
SNORD114-3	0
SNORD48	7
SNORD49A	10
BCAR4	1
HIATL2	71
SCARNA22	11
SCARNA17	6
SCARNA13	0
SCARNA7	2
SCARNA21	0
KC6	10
LOC493754	451
SNORD5	3
SNORA32	18
SNORD11	1
SNORD66	1
SNORD65	17
SNORA12	3
C9orf69	1413
GYPA	0
AHCY	14001
CAMK1D	516
LOC374443	818
NCRNA00099	0
HCG26	3
NCRNA00119	0
LOC256880	12
LOC338799	217
TMED10P1	219
SNORA7B	3
SNORD116-6	0
SNORD116-5	0
SNORD116-4	0
HLA-H	487
DPY19L2P4	24
SLED1	0
LOC643486	0
SH3D19	2175
C9orf135	0
MIR200A	0
LOC388588	6
SNORA56	3
SNORD115-18	0
CCDC56	876
GSTTP2	26
GSTTP1	0
SNORA51	3
SNORD112	0
SNORD113-7	0
SNORD113-6	0
SNORD113-5	0
SNORD113-4	0
SNORD113-3	0
SNORD113-2	0
SNORD113-1	0
GNN	20
LOC100101938	0
RPS26P11	2
GNASAS	86
RBMY2FP	0
FTHL3	165
NUDT4P1	0
MEIS3P1	1409
MRPL42P5	26
PMS2L1	544
FAM92A3	17
SNORD105	2
SNORD104	34
SNORD96B	0
SNORD94	7
LOC283404	35
SNORD103A	0
LOC729176	0
LOC643955	1
ADAM21P1	3
FKBP9L	14
SNORA35	0
SNORD119	0
ALMS1P	7
SNORD125	7
SNORD121A	0
SCARNA27	3
MLF1	933
SNORD124	0
SNORD127	1
SNORD58C	0
PI4KAP2	100
C17orf72	24
SNORD78	11
SNORD87	4
RPL13AP20	43
C14orf64	4
LOC644145	0
LOC729156	8
LOC347376	0
LOC100124692	1
SCARNA10	8
SNAR-F	0
SNAR-G1	0
SCARNA14	0
SNORA16B	1
LOC387647	618
LOC340357	0
SNORA57	16
RNU4ATAC	1
KRTAP20-4	0
RNU6ATAC	0
ANKRD45	11
SNORD80	44
SNORD79	25
SNORD81	20
FTLP10	8
MIR365-2	0
HPVC1	0
SNORD86	0
SNORD1C	2
SNORD1B	2
LOC644936	6
RPL13AP3	52
SNAR-A12	0
SNAR-A2	0
SNAR-A1	0
LOC388796	760
LOC100134868	155
PTENP1	1
LRRC37BP1	458
WASH3P	29
LOC389458	2
LOC92249	841
COL4A4	9
SPANXN1	0
NCRNA00247	149
FLJ33630	473
LOC440896	10
PER4	0
PCGEM1	50
SNORD20	2
AFARP1	0
LOC401463	0
FLJ35024	20
SERPINA13	0
NCRNA00200	0
LOC654433	781
TSG1	110
MGC21881	201
SNORA54	0
KIAA0087	14
LOC100129387	502
LOC100128573	21
A1BGAS	49
TP53TG1	1494
EMBP1	69
NRADDP	7
PP14571	80
CXADRP3	1
NCRNA00253	0
TMEM221	56
MAFIP	0
MRS2P2	5
C21orf130	3
C21orf131	1
ZSCAN12P1	85
UBE2DNL	0
LOH12CR2	44
MIMT1	0
FAM27A	0
LOC440028	24
ANKRD9	309
NHSL1	597
CHCHD10	266
C3orf25	8
LOC92973	32
ANKRD20A4	9
RHD	35
DPM1	3444
CSPG4P1Y	0
PMS2L11	52
ZNF815	154
CCDC144C	16
LOC100169752	0
SCARNA9L	1
TP53TG3B	0
RHOXF2B	0
PALM2-AKAP2	2
NPL	14
SNORA81	11
NOL9	1029
GUCY2E	18
HCG18	987
WDR47	1327
EXOC3L2	24
DLGAP1	0
UNK	835
MAP1LC3C	8
TMEM90B	11
PEG3AS	0
CATSPER2P1	25
CCNG2	6538
PRKAR1A	19450
LOC389705	0
FLJ23152	2
NCF1B	1
EMR4P	12
C14orf132	12864
DLEU1	69
FMO6P	0
VENTXP7	0
DAD1L	0
AACSL	16
LOC100170939	74
ZNF252	1860
C2orf14	0
AURKAPS1	22
CCDC113	327
CROCCP3	154
ITIH2	2
DYTN	0
MYLK3	108
C1orf130	74
TSR1	2345
DEFB107B	0
GLYCAM1	0
C4orf11	0
OR3A4	0
SNHG12	421
TERC	1
FLJ40852	110
C1orf190	19
FAM89A	126
XIST	10
NCRNA00162	0
C2orf52	50
NCF1C	3
GLA	1640
SNRNP70	2932
SDHAP3	291
FDPSL2A	64
C15orf51	13
XGPY2	0
FAM59B	74
PPM1D	13189
CD177	7
NBPF1	2491
CRYBG3	5
FLJ35776	103
WHAMML2	68
LOC91948	150
KIAA1875	126
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	174
RTN3	8718
C8orf73	129
SNORD32A	18
SNORD33	5
SNORD36C	11
BMS1P4	132
ABCC12	0
C6orf142	0
SNORD19	3
C2CD3	1402
FER1L6	1
C12orf77	12
UPK3BL	202
LCLAT1	1478
ZNF570	84
SLFN13	10
DEM1	260
EPS8L2	2270
GINS1	1182
KRT79	1
DDHD2	1010
GINS2	1820
MGC16703	11
HIRA	2234
IFFO2	1346
TCEANC	103
KRTAP4-3	0
LOC100132111	97
LOC400804	29
NCRNA00167	19
SNAR-B1	0
SNAR-B2	0
C9orf130	695
ZNF845	817
IGSF3	4532
DUOXA2	0
ZMYM6	647
KRTAP5-7	0
DRG2	1520
SLC22A2	0
SLC6A4	2
CACNA2D1	0
RYR2	2
GAGE5	0
NDUFS4	1595
DSG3	19
KRT5	1
ITGA2B	126
AMPD3	97
CHRNB3	0
EDA2R	758
TASP1	750
CCKAR	0
NOTCH3	5709
PDE3B	14
PDE3A	4
PDE6G	3
FOXD4L4	0
GPR150	0
UNC13D	1217
CD1D	0
EPCAM	11545
CTSZ	206
PDGFRB	2
COX7C	11859
COX7A1	1
PLA2G5	0
DPYSL2	645
DPYS	0
DPAGT1	2880
PFKM	2348
CRP	0
FCGR1A	17
SERPINA11	0
BEND3	304
CTSS	49
BCHE	0
OAT	1544
KRT12	4
TMEM105	147
C10orf140	114
CHD9	2600
ELOVL7	2714
OSTM1	959
GUSB	5603
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	6363
IFIT3	796
BTBD11	321
TCEB3	2943
TCEA3	448
PSMG4	174
CELP	0
SNORD109A	0
TFAMP1	24
TRAPPC2P1	112
MYH16	18
SNORD107	0
SNORD116-19	0
LOC100131726	31
LOC100131551	18
C9orf144	0
CECR4	5
MT1L	0
MOBKL3	2388
POTEB	1
FOLH1	1
GREB1L	305
BMS1P5	0
LOC348926	190
LOC729375	82
ZBTB41	2345
LOC728606	8
SNAR-E	0
LRIG3	537
ELF1	4213
CCT2	10962
SRRM3	572
L1CAM	5349
TBC1D3H	0
FBXL19	1137
TUBB8	72
ASF1B	2595
XIRP2	0
TMEM163	19
MAP3K11	2183
MTCP1NB	161
NCRNA00185	1
CA1	0
POLR2C	3327
C14orf165	4
WASH2P	168
LHX4	103
RPS23	32440
PTGER1	0
C1orf223	5
RPL19P12	5
LOC285205	19
LRRFIP1	4273
GPR171	1
ZDHHC2	45
LOC145845	0
LOC144438	1972
C14orf106	1862
KPNA7	39
SNORA5C	11
SNORA5B	6
KCNK18	0
HOXB3	23
HIGD1B	4
ATG2B	2859
SNORA6	13
SNORA62	10
KIAA1586	441
LOC157627	0
RAET1K	50
CES4	0
ZNF292	2245
CBWD6	47
NLGN1	0
ULK1	1680
TXNDC9	1509
MARVELD1	1246
RGPD4	1
FAM55B	0
SLC24A1	1222
ZNF844	16
C1orf185	0
PCDH19	226
DACT2	0
TNFRSF11B	1998
SYT9	0
HEATR7B2	1
FBXL22	55
CHST6	118
CLRN2	0
C2orf84	2
SPINK4	3
NEU2	0
XPO1	10570
MZT2A	70
FOXD1	193
DNAJC13	3903
THRB	1233
MAP2K4	1799
CEBPD	98
ATP10B	9
FCRLB	16
TH1L	9371
FAM174A	444
PLEKHM3	485
DLL1	286
XAGE2B	0
PABPC4L	3
FNIP2	722
KRT15	452
CD300LD	0
FAM25B	0
PAR5	1
LOC100144604	47
SNORD123	2
UBE2Q2P1	75
ATP2C2	2113
PGA3	0
SNORA74B	0
SNORD1A	2
LAMB2L	26
SNORD97	7
KRT18	141288
PKD1P1	2304
SNTA1	286
ZBTB44	1379
DPY19L2P2	151
DNASE1L1	1097
NPIPL3	529
ZNF486	513
IFNA7	0
KIAA1370	3950
NCRNA00115	41
MSGN1	0
C10orf122	0
ADCK4	518
C2orf39	4
TAX1BP1	5121
TMEM102	340
ADCY1	1525
TMEM17	58
TCEB3CL	0
RSL1D1	10691
GAPVD1	5579
ZFYVE20	2552
RNF212	1
ARHGEF5	732
MALL	951
GPR137C	358
JMJD7	0
TMOD1	44
NEUROD2	4
RAP2B	2390
RAP1GAP	1968
RIPK1	1433
USP45	242
C1orf133	29
FLJ25328	0
KRTAP2-2	0
PPID	1352
NEUROD6	0
GIGYF1	4253
C11orf86	0
ZNF780A	714
DENND1C	643
DRP2	25
WHAMML1	66
HBII-52-46	0
RYR1	55
GLP1R	0
DNAJC7	2583
LOC100131176	0
ADAMTSL5	95
SNORD64	0
PDE4C	89
TMEM229A	6
FBLL1	1
LOC339674	9
NCRNA00157	0
ASFMR1	1
NCRNA00160	0
UBE2N	3825
SCRT2	0
RASGEF1C	23
MDFIC	13
MNT	757
TMEM194B	217
LOC415056	1
LOC151300	1
LOC642846	117
GBP7	0
SLC16A5	37
LRP5	4654
C21orf56	196
PIM2	367
FAM198B	264
RTEL1	680
S100A1	56
RP1	0
HDDC3	800
GALNTL4	293
DGAT2L6	0
MAGEA5	0
CXorf64	0
SLC12A9	1908
AIDA	2174
SPAG5	2423
DMRTB1	0
BAHD1	2318
WDR34	3917
MOXD1	0
LOC727677	0
FLJ35390	114
LOC255025	0
ARID5A	78
RAB11B	683
LOC727924	0
LOC254312	0
LOC254559	679
CCDC152	0
LOC148413	1046
FLJ40330	1
C7orf49	1214
NAIF1	464
LOC84856	22
C1orf151	1670
FLJ25758	0
FLJ42875	7
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	3
SAA1	7
SAGE1	0
PRR24	154
SNORD35A	11
SNORD36B	13
SNORD42B	5
SNORA70	109
SNORA47	2
SNORD63	2
SRSF2IP	6811
LYPD2	2
PERP	11842
RBM26	1127
OIT3	4
OXR1	2738
GAGE2B	0
HSD17B2	3
TAB2	4562
SOX2OT	8
C9orf27	0
KERA	0
ZNF518A	1475
MC4R	0
ST8SIA2	0
NKAIN2	1
ZGLP1	44
ARL4C	716
CXADRP2	1
PLEKHM1P	409
SNAR-A5	0
CDV3	11077
MPHOSPH8	2949
LOC100009676	116
MAP6D1	137
LARS2	891
JPH1	230
HEATR6	14501
PIGM	645
LETM2	51
LOC342346	2
LOC400927	12
CLECL1	0
C19orf70	301
ABTB1	586
ZG16B	1026
C12orf23	1870
NFU1	568
HCN3	238
TRIM56	2175
C12orf11	1666
LOC649330	0
SNORA61	19
MPZ	2
LDLR	890
SIGLEC16	9
TAS2R41	0
GGN	5
C12orf12	0
MTMR10	590
IL1F6	0
PRSS1	1
ZNF211	653
CXorf51	0
HCG4P6	1
ZNF311	235
EPHA8	2
LOC221710	705
PAPLN	212
GLB1L3	19
ING4	1191
CYorf15B	0
SLC2A6	295
ATXN1L	5438
RGSL1	1
C12orf49	2433
HES2	187
OLFML2A	249
PVT1	641
FLJ42393	0
C11orf93	83
PTCHD1	1
SNORA49	3
SNORA50	2
SNORA46	0
LOC285733	2
GPATCH3	629
CCDC12	660
FAM193A	1187
PHC1	1609
E4F1	404
DDX10	577
ZNF204P	59
ABCA17P	58
ANXA2P2	9
ANKRD13C	991
OR51E2	20
PAN3	2339
SLC36A2	48
DDX51	898
LOC728989	13
LOC399959	0
HIST1H2AC	242
GRHPR	2334
SH3RF3	0
SNX22	83
AGAP6	102
MIR3187	0
MIR3156-2	0
MIR3186	2
LOC100129196	60
MIR3185	0
MIR3184	0
PSMG2	1724
SHD	0
PRR23A	6
HYALP1	0
BRD7P3	0
DLEU2	146
LOC401387	9
SLC19A3	13
PLXNA2	620
C9orf85	471
SUSD5	9
ZNF137P	205
MLNR	1
DPH3P1	176
PABPC1L2B	9
XKR5	17
LOC255167	3
NCRNA00245	36
PCDHB17	11
BCYRN1	19
SNORD56B	0
TMEM168	817
FLJ45244	186
LOC100192426	0
LOC389332	2
FLJ41941	11
LOC283267	260
LOC389791	240
CHRNA2	1
CHRM4	12
CHRM3	214
WDR43	2749
FAM100B	963
LTB4R2	77
NKX3-2	21
RIPPLY1	0
TMEM200B	5
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	15
ZNF841	609
ERCC4	1033
SLC45A1	23
C1orf70	0
CLDN25	0
SERPINE3	5
C10orf26	3263
PON1	2
IAPP	18
TPMT	969
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	276
MFSD11	799
ZNF469	100
LOC100133985	29
ITPK1	5006
CIITA	26
LOC100134229	327
LOC729121	0
FAM13AOS	18
HOXA11AS	9
HSP90B3P	1
ZNF542	16
KLHL25	301
CYP4B1	196
DKFZp686O24166	58
FLJ40434	0
RPPH1	54
LOC442454	3
MSX2P1	3
PDIA3P	322
RYK	3283
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	89
LRRC58	4033
LOC729020	1
KCNA1	0
DNAJC24	300
C12orf56	3
C21orf15	29
ZDHHC8P1	49
LOC100129066	2
PGPEP1	2197
GOLGA6L6	2
LRRC25	9
KIT	8
SNORA84	2
LOH3CR2A	13
LOC572558	6
LOC145783	73
STK36	1479
ZNF224	103
SPNS2	291
PABPC1L	503
CALU	9562
CETN1	0
CCT6P1	219
LOC100130148	1
LOC100128977	15
RPL13	59447
EXOSC6	767
MESTIT1	31
LOC100188949	0
LOC100189589	0
PSG5	17
GTF3C4	2026
FRY	83
LOC728875	0
RPN1	11151
CXXC1	816
UPK1B	12
LIPA	2572
LOC100131496	27
FAM200B	460
PPP1R3G	160
POM121L4P	4
POM121L1P	8
FAM95B1	0
LOC729082	1182
LOC284233	45
LOC400794	1
MSTO2P	59
FAM86B2	9
LOC284023	216
CA5BP	82
C21orf90	26
LOC100233209	20
MGC2752	739
C14orf162	1
KCNQ1DN	0
C17orf73	12
SPDYE2L	0
GOLGA6L1	0
DMRTA2	1
LOC149837	3
LOC100133991	194
LOC283663	21
LOC731779	0
LOC729609	3
LOC648740	6
LOC728323	319
LOC728276	0
DLST	6606
ATP9A	16749
PLD3	2207
TXNL1	2143
C21orf49	20
NFKB1	2166
GOLGA6L10	50
LOC100130872	18
LOC100130557	72
LOC100133612	28
C15orf61	92
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	300
AQP7P3	5
LOC646813	3
LOC644165	4
NCRNA00087	7
FLJ42627	666
LOC100129534	70
LOC339290	239
RRN3P1	1
LOC730811	0
LOC100188947	93
LOC158572	89
LOC389033	0
PLK5P	2
SNORA70G	1
EME2	45
MRPS5	2319
MEX3A	784
TDRD12	12
C2orf72	75
ABCA13	33
SLC20A1	2348
HMGB3	6380
LOC100268168	46
LOC221122	3
ZNF487P	75
WBSCR26	21
C12orf75	921
NCRNA00287	263
RPS2P32	3
NCRNA00169	17
IKZF2	983
DNM1P35	135
CLCA3P	0
FLJ30679	12
RPL23P8	9
LOC116437	2
RPS10P7	80
OR6S1	0
C9orf70	0
MGC14436	9
AIM1L	142
PAR4	0
LOC100216545	111
LOC100128292	35
ZNF43	1075
GOLGA6D	2
LOC728460	0
CNNM4	3019
FAM196B	0
DCAKD	1299
RICTOR	1802
SYTL1	568
FRZB	5
TGIF2	2601
ZNF440	500
LMX1A	0
PRO1768	0
LOC100129550	223
MCART3P	1
SAA3P	0
GK3P	5
ESPNP	4
LYG2	1
PNLIPRP3	1
SLC26A2	368
FAM188B	105
LOC286094	0
VTRNA1-3	0
VTRNA1-2	0
VTRNA1-1	0
C8orf71	1
DKFZP434L187	17
C17orf88	4
PPBPL2	0
RPS15AP10	9
C3orf66	3
C8orf75	10
C15orf50	0
SMAD5OS	4
LOC90784	387
FLJ36000	0
KRT32	25
BHMT	13
TPTE2P1	38
DSCR9	1
FOXO3B	190
RPL13AP6	3
FAM182B	10
FAM182A	4
RPL13AP5	0
PCDH12	5
HCG11	563
FAM66A	3
FAM66C	137
ALG12	997
LIPM	0
MALAT1	13543
CEP170L	2
GGTA1	3
C14orf23	7
NCRNA00261	0
FAM138B	0
FAM138E	0
CLEC4C	0
LOC727896	17
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	0
APOBEC3C	19
NCRNA00204B	0
INTS4L2	6
TRPC4	1
TLX2	4
NCRNA00264	0
FAM74A4	0
C20orf173	0
GYPE	1
TMEM205	7627
POU2F3	165
POM121L10P	35
LOC100270710	0
FLJ13224	4
C14orf34	0
BTF3L1	0
NCRNA00202	2
FLJ13197	94
DKFZP434K028	0
MGC12916	33
MGC12982	91
MGC2889	1
TTC28AS	255
LOC645752	5
SGK269	1488
LOC91316	311
LOC100128288	80
LOC100128003	274
C6orf141	118
NCRNA00242	6
C6orf208	26
C14orf139	6
NCRNA00201	205
ZNF37BP	510
LOC100270746	46
LOC401127	1
LOC348021	0
SBF1P1	0
FAM7A1	0
PLAUR	198
DDI1	0
ZSCAN30	323
POTEA	0
LOC441455	7
FAM74A3	0
LOC162632	100
KIAA0125	3
POLH	1177
NCRNA00239	2
C6orf123	25
C8orf51	235
C6orf164	13
BPESC1	0
LOC731789	4
C6orf155	6
C21orf119	204
ANKRD36BP1	80
LOC643387	1
ZNF300P1	0
C3orf49	25
STL	5
NEURL3	20
FLJ39609	33
NCRNA00174	253
LOC100129935	8
NCRNA00052	76
LGALS7B	0
H6PD	2619
CDH17	10
EBF2	3
PHF2	3878
SF3B3	13743
ANKRD19	19
CXorf49	0
CXorf49B	0
COL1A1	147
CROCCP2	434
RPSAP52	2
FAM138D	0
LOC126536	1
MBOAT1	778
HESRG	72
ZNF880	383
AMZ2P1	485
MGC16142	45
SNORA20	4
LOC644172	1
KCP	14
HSPC072	31
FLJ23867	1888
FLJ10038	1450
RPSAP9	47
DKFZP434H168	0
LOC80054	100
LOC100270804	90
C22orf27	123
LOC257358	1
LOC284688	0
LOC284440	153
GDEP	0
LOC90246	12
OR5D13	0
C17orf44	17
LOC283922	123
NCRNA00277	2
LOC283332	1
LOC283314	8
C11orf64	0
LOC647859	0
LOC284837	33
C21orf125	1
LOC284749	257
ITGBL1	0
ARMC1	1814
FAM7A3	0
AAK1	1493
A2LD1	88
SNORD121B	2
SNORD105B	0
SNORD19B	3
LOC285735	1
LOC285456	11
LOC143666	152
LOC100130691	13
LDLRAD3	291
TCP10L2	0
DPY19L2P1	30
GEMIN8P4	33
P2RX6P	0
HERC2P4	34
LOC401010	379
LOC100271836	22
RPL23AP82	127
LOC146481	0
LOC286467	77
C8orf77	29
CES3	129
ANKRD26P1	1
C21orf96	4
C18orf18	38
LOC286359	13
LOC202181	457
DEFB121	0
PRSS37	0
NCK1	1139
GRIK1AS	0
RAB26	398
NCRNA00114	6
LOC642852	1813
LOC26102	0
AFAP1AS	14
LOC144571	36
LOC401093	70
LOC100271722	3
LOC144486	36
LOC150381	30
LOC400931	31
LOC388152	229
LOC388692	657
CKM	1
NCRNA00265	507
LOC91450	1
C22orf34	0
LOC91149	1
GUCY1B2	283
LOC90834	49
LOC340017	0
C3orf47	63
LOC401431	92
LOC144776	2
FLJ39582	84
NCRNA00282	8
LOC145474	0
C1orf200	0
LOC440040	2
NCRNA00032	1
EEF1DP3	2
CHST10	259
NAPSA	98
ITGA2	1994
EFCAB10	11
PISRT1	0
C14orf86	0
LOC100271832	9
MGC45800	1
LOC285401	0
VTA1	2432
PRR23B	0
TRNP1	212
GAGE12J	0
UBE2S	1324
LOC285627	0
TP53BP1	3205
RIPK3	0
LOC285768	0
LOC389493	8
LOC285370	0
C11orf90	1
TOP1	14241
LOC283731	15
NCRNA00189	0
C8orf56	2
TSTD1	591
PA2G4	9125
LOC285375	2
KDELC1	131
NUBPL	479
CSNK1A1P1	0
SPRYD4	1081
YLPM1	5077
SYT6	1
USP13	1751
ARMC7	759
LOC285629	8
LOC646870	0
LOC390251	0
LOC285954	19
LOC285847	4
LOC440895	0
LOC554202	0
LOC646214	957
PLAC2	2176
NCRNA00116	183
